 	vogliono	girate	</S>
t	0.490082580765	0.5016548735	0.0082625041
è	0.493509324098	0.502072335167	0.0044183416
l	0.678251634699	0.310469965722	0.0112784353667
u	0.598637248233	0.378744945241	0.0226178331222
n	0.389754946911	0.545770128414	0.0644749207074
e	0.289569183137	0.628615956138	0.0818148269025
v	0.303085577712	0.616283198713	0.0806311823008
o	0.231641289237	0.639317942904	0.129040730767
t	0.159634275553	0.668587390968	0.171778310256
i	0.0821228943253	0.727218213656	0.190658843419
m	0.0563758377751	0.766097707885	0.17752641114
m	0.080744828925	0.783909889295	0.135345283713
è	0.207517612975	0.696187396432	0.0962949912377
n	0.483926104325	0.458020683477	0.0580532104126
e	0.459547809775	0.388023212492	0.152428970138
</S>	0.233131867387	0.496517306246	0.270350805069
