 	Marika	non	ha	mangiato	mai	un	rustico	</S>
e	0.364885726	0.262161875	0.060416772	0.075234315	0.10386441	0.03147681975	0.0384393325	0.0635207615
M	0.378334207	0.121590525	0.060381855	0.0374800756667	0.251174663333	0.0809271480833	0.0372933978333	0.0328181315
à	0.344705070667	0.145852331667	0.0730746893333	0.0219413796889	0.285497578279	0.0954650364261	0.0155042184168	0.0179597256022
r	0.364585793556	0.201156000556	0.156288823111	0.059601820363	0.155073126594	0.042544083207	0.0123496416113	0.0084007594029
i	0.305939351185	0.259626996852	0.189492277704	0.0916643657877	0.111843906848	0.0249064946817	0.0113000021281	0.00522662643297
k	0.246473320395	0.221427321617	0.111694026335	0.0512484224626	0.313947290266	0.0195822985066	0.0295094856337	0.00611783867632
a	0.109497691798	0.158952773206	0.179311055878	0.104554869021	0.387298574422	0.0183719247355	0.0355854405722	0.00642770499211
e	0.055602809266	0.152028520402	0.229247061959	0.169437133007	0.319394522474	0.0535428528118	0.0174713682184	0.00327578326404
n	0.0469299167553	0.0909653508007	0.141894688986	0.113666047336	0.307571515825	0.174753317604	0.0214392714061	0.102779922921
è	0.0822579389184	0.180266524934	0.236923621329	0.0585375464453	0.119922556508	0.169992656535	0.0171772578347	0.1349219183
f	0.0896968296395	0.203047774978	0.240922070443	0.0539528564818	0.266021781736	0.0794110915117	0.0177704406442	0.04917716376
a	0.0633489565465	0.135266541659	0.193394783481	0.197951672161	0.322174277912	0.0493407585039	0.0179724924814	0.02055050392
m	0.0378058215155	0.0960281952197	0.168307727394	0.223427806054	0.380094543304	0.0270812058346	0.0577805830938	0.00947409030667
è	0.0233474068385	0.0519606364066	0.125632355365	0.094862304018	0.398332711101	0.225209158945	0.0744026693646	0.00625273093556
n	0.0265355806128	0.0423901768022	0.112750768455	0.0542585433393	0.389473047034	0.298717693982	0.0684419014549	0.00743229181185
a	0.0221162513709	0.0307787352674	0.062225624485	0.0602180931131	0.513918449011	0.234632305661	0.0671665958183	0.00894396340395
m	0.0153984172903	0.0256626600891	0.0459468997283	0.0612544131377	0.49775911967	0.208139560554	0.134836007273	0.0110029319346
a	0.0120652649634	0.0193309500297	0.0301959564761	0.0364048698126	0.448683563223	0.280263578851	0.160260079424	0.0127957653115
i	0.00532667714113	0.0147170273432	0.0307783928254	0.0302982882709	0.276439124408	0.545738006284	0.0837569834747	0.0129455344372
a	0.00309266543371	0.0154971994477	0.0284593042751	0.0271234660903	0.212091628136	0.640257605428	0.0596054871582	0.0138726421457
r	0.0092264915779	0.0199984634826	0.023389525425	0.0237888370301	0.159982482712	0.451044561809	0.0870629383861	0.225506701382
ù	0.017415573526	0.0446166418275	0.0912095231417	0.0436630143434	0.0717302242373	0.321353323936	0.0996172361287	0.310394520461
s	0.016670668842	0.0625272649425	0.119689049714	0.0535327197811	0.0433899084124	0.269815571312	0.232183825376	0.20219102682
t	0.0161055562807	0.0407456986475	0.052543656238	0.0287316342604	0.0641446398041	0.186217267104	0.376594395125	0.234917142273
i	0.0136801740936	0.0216508465492	0.029202509746	0.0199821124201	0.080540293268	0.322954382368	0.282745011708	0.229244654091
k	0.0098290540312	0.0154366093497	0.0194791517487	0.0120597861734	0.051762474756	0.296760444056	0.440045717236	0.154626788697
o	0.0106502946771	0.0188454359499	0.0242943707496	0.0165588744245	0.050443135252	0.261932777952	0.472856903745	0.144418266899
</S>	0.0105089583385	0.024719262975	0.0373568728748	0.0257681172122	0.062133012626	0.374090828976	0.274926398872	0.190496593449
