 	prima	di	andare	alla	scuola	</S>
p	0.380022095	0.182849552	0.1450906705	0.1319409385	0.02799959685	0.132097174235
r	0.326357471667	0.099321573	0.3984945835	0.119098030167	0.0115335289167	0.0451948205683
ì	0.341253623889	0.104559568667	0.4853325845	0.0484547487223	0.0040910625689	0.0163084169894
m	0.39297696463	0.127781109556	0.357963364833	0.0524034475741	0.0622584083863	0.00661672699647
a	0.360585221543	0.255836673185	0.247304424944	0.0513546197247	0.0816331473308	0.00328593419549
n	0.243247312514	0.272882300528	0.169698631648	0.172897333775	0.119961736979	0.0213126497285
a	0.169813209505	0.299638362976	0.155548680549	0.214749570258	0.132810836853	0.0274392520862
p	0.141281586602	0.307249975925	0.0997067108497	0.0986338874193	0.293133670144	0.0599941088721
à	0.0609521023007	0.133680386908	0.20803745095	0.178721900806	0.347311228715	0.0712969363907
i	0.0355381074336	0.0805335083027	0.31918932365	0.400390913602	0.137955541572	0.0263926049969
s	0.0166210706445	0.0338653850009	0.194124489217	0.361874242867	0.261828840524	0.131685941099
t	0.0121737780482	0.0150798899003	0.148866911072	0.202401202622	0.355031810175	0.2664463837
i	0.0366738690161	0.113248781967	0.292530350357	0.168903610874	0.193836287925	0.194807064567
s	0.041087469672	0.144411920389	0.264784633119	0.0879435022913	0.294453200508	0.167319251522
k	0.0773773165573	0.0561427055297	0.192892037373	0.0622792194304	0.377873056836	0.233435660507
ò	0.152644235519	0.0698440775099	0.268879085791	0.11442439981	0.222176858945	0.172031347502
l	0.159082428506	0.0897852558366	0.202374833597	0.132779086603	0.322581606315	0.0933968131673
a	0.127720699502	0.131505068612	0.255379526199	0.0941219888677	0.316822750438	0.0744499843891
</S>	0.110381259751	0.183707369306	0.393626013099	0.0764563444338	0.165748167719	0.0700808571945
