 	voi	avete	mai	mangiato	il	pasticciotto	</S>
e	0.183134482	0.24079429	0.29178597	0.1181607295	0.11527197	0.02737570125	0.0234768425
s	0.0775469624667	0.170375741667	0.224632557	0.258177353167	0.185651183333	0.0303107624167	0.0533053975
ì	0.0808305646222	0.277966612222	0.135571279333	0.267949377722	0.159078006778	0.0169802710889	0.0616238735
ì	0.0960968972074	0.339067364074	0.295131153111	0.160217045907	0.0823449092593	0.0062918703463	0.02085081559
s	0.0477139951691	0.187495905358	0.320175837704	0.341801785302	0.0806526910864	0.0126842841488	0.00947555972
e	0.019414698823	0.207866192453	0.216275665901	0.475334001767	0.0610175396955	0.0144255169463	0.00566641897133
s	0.017919114941	0.212424755484	0.162887686967	0.299536748589	0.149876469232	0.0643394622121	0.0930157776218
t	0.0292567869803	0.0872094524947	0.081517773989	0.250197790863	0.340002189744	0.085800093404	0.126015898874
a	0.0405580456601	0.131762360165	0.0638433769963	0.405697450288	0.278221862581	0.0336612628813	0.0462556242247
f	0.05982566522	0.141782223055	0.0407464293321	0.343600849029	0.168995040194	0.222147406707	0.0229023786749
a	0.05722538274	0.104074624018	0.0444455511107	0.351508261943	0.141481548398	0.285236810136	0.0160278208916
m	0.0409524909133	0.0913421163393	0.0459386247036	0.355124478314	0.128030211133	0.320520011279	0.0180920499639
è	0.0312684758378	0.0484084547798	0.0533600092345	0.187418090438	0.218495067044	0.422284670426	0.038765203988
n	0.0799312284793	0.0635566072599	0.0945189930782	0.139345048813	0.303860579015	0.273190976809	0.045596563996
a	0.0976714321598	0.07259856142	0.103293021026	0.304627761604	0.256985149672	0.134633172103	0.030190937332
m	0.0687397400533	0.0473528488067	0.078002436342	0.350908005601	0.161174443224	0.276742430534	0.017080144444
a	0.0608308333511	0.0378395159356	0.0760759214473	0.296163270267	0.172422974408	0.331194228178	0.0254732834813
i	0.026037078927	0.0318127555452	0.0624682811491	0.311667320089	0.175307598136	0.314806347393	0.0779006411604
i	0.009643253119	0.0219651224151	0.0432248410497	0.212079253363	0.243492016045	0.376172769131	0.0934227770535
l	0.0170096050397	0.0216828951384	0.0364145023499	0.146181582121	0.278381355348	0.41777679971	0.0825532723512
p	0.0665633466799	0.0188512917128	0.02028867745	0.0667255593737	0.195119241783	0.466214063237	0.166237820784
a	0.07271913356	0.0167154319043	0.0196780838167	0.0657571374579	0.189003597261	0.354887884412	0.281238730261
s	0.0285102388533	0.0087327242681	0.0147386676389	0.0501525054193	0.142099209887	0.476639138137	0.27912753342
t	0.0212370969511	0.00505165505603	0.00617995357963	0.0205607134064	0.064771167429	0.592270382712	0.289929067807
i	0.0179441300504	0.00465262901868	0.00436785262654	0.0170990768021	0.052380660143	0.447132950904	0.456422702602
c	0.0144993687501	0.00304966063956	0.00297330130885	0.0131348500674	0.0318683156477	0.553024743635	0.381449768534
c	0.0532233049167	0.0122213725132	0.0376714521029	0.105870604156	0.147067493149	0.507452538878	0.136493262178
i	0.0903701699722	0.0194415256711	0.056946158701	0.142422975052	0.22644691105	0.340089750626	0.124282492393
ò	0.0620010772482	0.0110157824654	0.027135964567	0.0537982994173	0.124834570683	0.569334150209	0.151880124131
t	0.0220275785735	0.0075048358968	0.011689331189	0.0184861781391	0.0521680412277	0.766553783403	0.121570241377
t	0.161024890091	0.0117595902989	0.0219070517297	0.0072396488797	0.0373462064092	0.678120094468	0.0826025051257
o	0.206559835097	0.00984529459963	0.0231226739099	0.00472128152657	0.0351765808031	0.488088918156	0.232485399709
</S>	0.104121460148	0.00564876204981	0.0120890719549	0.00494387076329	0.0257529154016	0.434228039078	0.413215869854
