 	non	avete	mangiato	mai	un	rustico	</S>
e	0.457493249575	0.0422396045	0.0093471775	0.4482483769	0.00894862285	0.02235688855	0.011366039
n	0.152968445432	0.0870383295	0.0475927668333	0.4834417523	0.118942221283	0.0232765861833	0.0867398833333
è	0.054491914334	0.350386079833	0.0711359589444	0.239116570767	0.162227992761	0.0114656727278	0.111175810111
c	0.0507359814447	0.386466179944	0.0379048276481	0.375355866922	0.0728809539203	0.0339006742426	0.042755515837
h	0.0957698104816	0.352063446648	0.0776865038827	0.386776752974	0.0319874918734	0.0391644176308	0.0165515750143
e	0.0982846468272	0.404829432216	0.281824307961	0.181853404991	0.0144220835245	0.0131987865069	0.0055873508201
t	0.0597362282757	0.238000884072	0.28776670242	0.165912974997	0.0956772208415	0.100782243249	0.0521237564867
e	0.0340773832586	0.202941898024	0.306873543907	0.136247244999	0.122369381947	0.129856331753	0.0676342338556
f	0.0275111965862	0.168981163008	0.311761122736	0.129063115	0.0774156589823	0.195013094588	0.0902546696452
a	0.0395079298621	0.118455538003	0.309668759012	0.142464718333	0.0751018096608	0.216802313983	0.0979989338151
m	0.0569924066207	0.103037051001	0.309515466404	0.145475979444	0.0689771332203	0.221809530448	0.094192445205
è	0.0472051152069	0.0575845033337	0.116269794535	0.124868601481	0.325375541073	0.233222935483	0.0954735604017
n	0.132827888069	0.0752639007779	0.0608811691783	0.16918694216	0.406256040358	0.112822607161	0.0427614721339
a	0.167910341356	0.101329425259	0.246921978393	0.197871104053	0.200012875453	0.0631083363437	0.0228458785113
m	0.133093275785	0.0798607340863	0.299399457731	0.182398551351	0.112926423818	0.179009559405	0.0133119549704
à	0.113125572795	0.0385894016954	0.106070516844	0.153287914784	0.321208704606	0.254279623135	0.0134382466568
i	0.038949787165	0.0188024225651	0.0419351402813	0.134024082595	0.533679078202	0.217880221045	0.0147292362189
è	0.013453899078	0.0088045465017	0.0149947222071	0.125347844532	0.619655002734	0.202886100348	0.0148578677396
n	0.0193879520157	0.0424459838139	0.0229707185157	0.0548431311773	0.540373290911	0.226080113449	0.0938988249132
a	0.0418489163386	0.0809719032713	0.136598690505	0.0792440030591	0.32411688697	0.20803403915	0.129185554971
n	0.0713155467795	0.0633694360904	0.162910548168	0.079118640353	0.21806479299	0.225333484383	0.179887508324
r	0.0810747869265	0.0417552590301	0.0667383107227	0.0457014551177	0.12474394833	0.342713244794	0.297272959441
ù	0.0485278382422	0.02713462211	0.0328999989076	0.0412464017059	0.262186449443	0.344152421598	0.24385224648
s	0.0254385280141	0.0255815958033	0.0163185396359	0.024044311702	0.266419337481	0.515699747199	0.12649793216
t	0.086652573338	0.0384820219344	0.00672925751197	0.030405512034	0.097136307827	0.6794735024	0.0611207970533
i	0.100255217579	0.0303322179781	0.00734063647066	0.0360240673447	0.126031933609	0.5610940108	0.138921915351
k	0.0634739423263	0.0169076786594	0.00743932849022	0.0175991730149	0.13097897149	0.5977069736	0.165893962117
o	0.0557465321088	0.0148760002198	0.0160844054967	0.014349162905	0.141961314117	0.563163887867	0.193818704372
</S>	0.0367444730544	0.0150421731099	0.0278837637483	0.0189386614525	0.218267667058	0.388406268933	0.294716992186
