 	vengono	vestiti	dai	genitori	</S>
è	0.49720606	0.461793875	0.0113710715	0.01591115965	0.01371779327
r	0.234180543333	0.557146935	0.1895005125	0.00941920231667	0.00975278927
k	0.289768277778	0.332066926	0.363546414167	0.00640543502622	0.00821294401667
u	0.550573825926	0.177342136333	0.266901741389	0.00222467621941	0.00295762966556
t	0.445827451709	0.113517696778	0.43266500713	0.0045034830298	0.00348634345519
t	0.152477945636	0.0471832157927	0.79103753571	0.00526516492327	0.0040360887184
e	0.175384133879	0.0904323741309	0.730156525237	0.00191122285776	0.00211569984947
n	0.179791248693	0.10414223371	0.554571088412	0.110977178923	0.0505182388265
d	0.0647941972977	0.0376785991033	0.680015219471	0.148782246974	0.0687297566088
i	0.114775456099	0.0796289552344	0.726881163157	0.051873463858	0.0268409752029
m	0.1295932277	0.0987227007448	0.460211074386	0.288355728819	0.0231172810676
è	0.0532245462333	0.122028825915	0.436913124795	0.36667544313	0.0211580933225
n	0.200172433411	0.174786175305	0.411894902932	0.199136241233	0.0140102707408
i	0.26449619447	0.202618148435	0.364500168977	0.147608610411	0.0207768909136
à	0.11158899109	0.316636669478	0.432570729659	0.0769226668037	0.0622809476379
t	0.0387459861633	0.267459624493	0.27481851322	0.298074635601	0.120901249213
t	0.0753955782544	0.109335857164	0.234066944407	0.429216648534	0.151984983071
u	0.0896091964181	0.0882342400547	0.378057238136	0.263943839511	0.180155481024
s	0.0327855827727	0.0665467176182	0.310943574212	0.400381466504	0.189342653675
g	0.120212641224	0.0349542024727	0.213845699571	0.473577795501	0.157409657892
e	0.152775718408	0.0356566374909	0.238289809857	0.332832625167	0.240445205964
n	0.0545710084627	0.0235351203436	0.142270365219	0.541358091722	0.238265419988
i	0.0221608588142	0.0195376342945	0.110961337006	0.579020793907	0.268319391329
t	0.0113982249281	0.0182091630415	0.100221347669	0.577104744636	0.293066530443
ò	0.0093282806327	0.0185049699572	0.093929691223	0.611349558212	0.266887493481
r	0.0945576788776	0.0325566156524	0.0935691464077	0.522255929404	0.257060627827
u	0.118588123193	0.0279905232175	0.0619767548026	0.471181453135	0.320263155942
</S>	0.0609075069465	0.0186577821087	0.0720796474013	0.368528141568	0.479826927971
