 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
t	0.39306298	0.0786697905	0.03882959685	0.00928684325	0.01129599925	0.00842993932	0.02037880665	0.0062221775	0.0109554364	0.0070988963	0.0026791219	0.3791518989	0.0339385065
o	0.387412946667	0.0351520865	0.0180206041833	0.00577147878333	0.0348638265833	0.00908408132	0.0113924833167	0.0118485498333	0.00881722906667	0.0085508812	0.00640753996667	0.3817666613	0.0809116188333
c	0.404749022222	0.0284706848333	0.0242039293944	0.0237390054611	0.0839231088611	0.04977223844	0.0401993044389	0.0390066046111	0.0205700990222	0.0383681291667	0.0329191841556	0.1328214406	0.0812572326111
h	0.248030597407	0.0509953082778	0.0500859317981	0.0549424311537	0.14768688962	0.07672316648	0.0580490974796	0.0469831202037	0.0285969190074	0.0500174093889	0.0395435121852	0.0480618454	0.100283767204
r	0.144031782469	0.270105199426	0.0502170779327	0.0929808620512	0.13146784354	0.0671657938267	0.0376457268265	0.0278794680679	0.0209254516691	0.0208924182296	0.0155943709284	0.0171498975053	0.103944079901
ò	0.216473060823	0.330212434142	0.107468661978	0.0791148463837	0.11497135818	0.0451583157422	0.0236654186088	0.0159545595226	0.0097552760897	0.00767187130987	0.0054618020628	0.0057482189871	0.038344151867
n	0.361835326941	0.137744815047	0.133468683993	0.0381585778279	0.13410797606	0.0410743250474	0.0201478095363	0.0169866560075	0.00985719456323	0.01592667657	0.0206575797076	0.0434668071424	0.0265675893557
o	0.338635395647	0.0898688926823	0.175138844664	0.0456342326093	0.110171705353	0.0650095503491	0.0239267228454	0.0172803557692	0.0114904417211	0.0187224017167	0.0257834423192	0.0560533030908	0.0222847598852
k	0.306529655216	0.0723017145608	0.189931874888	0.0650343142031	0.0877144497843	0.0783055234497	0.0261789562818	0.0135684080231	0.0083201007737	0.0265294414322	0.0244705065231	0.0805094717403	0.0206056070617
a	0.222216398405	0.0416335508536	0.161236551629	0.135455031401	0.118977564595	0.112456844483	0.0283080024273	0.0119355600077	0.00612575652457	0.0291701385574	0.024051025581	0.0886554847834	0.0197780868539
m	0.134379786135	0.0320405532845	0.15401653721	0.1469609438	0.130011454865	0.147967278161	0.0457581351424	0.0173763863359	0.00982378844152	0.0245821185991	0.0424853219337	0.0537711757978	0.0608265254513
b	0.141994465378	0.0416639167615	0.07553896507	0.0772598296	0.082215244955	0.140092034387	0.0647757920475	0.0586798154453	0.0250853071472	0.046917979533	0.0941575239779	0.0464878304326	0.105131318484
è	0.119058795126	0.0369736965205	0.0805880243567	0.0398233054333	0.174952351652	0.0877088647957	0.0982813460158	0.111611798482	0.0316375817157	0.0542880231777	0.0793443611593	0.0198718673049	0.065860021243
n	0.247075751709	0.0174701351068	0.0827556194522	0.0204329923778	0.195058897217	0.0522670972652	0.0937593306719	0.095862978494	0.0265489545719	0.0519438943926	0.0456030848864	0.0385754310956	0.0326458421627
n	0.29249535057	0.0155019523689	0.0420373918174	0.0177875687926	0.0999426870723	0.0495050477551	0.0571211555573	0.0859236618313	0.033723969524	0.119058194798	0.111541789629	0.0498112650319	0.0255499518876
i	0.142352475523	0.0149234847896	0.0761656146058	0.0202401132642	0.170818713691	0.0832261239184	0.0757251951858	0.10486382061	0.0331134821747	0.124802640599	0.118460397876	0.0218507751006	0.0134571328625
t	0.0632698551743	0.0099750294632	0.104264408202	0.0400911100881	0.216743857897	0.104108597973	0.0695756225619	0.0716421302033	0.0158432504582	0.0610819801997	0.046807396292	0.165653880457	0.0309428453542
i	0.0251857630581	0.00502859608773	0.110274566067	0.052075015696	0.183782492632	0.162014715991	0.0934433750206	0.0468611874011	0.0116533062194	0.0379569535666	0.0219897211973	0.213429498152	0.0363047829847
n	0.0193596533527	0.0217510240959	0.0966315473557	0.0517541875653	0.134925616877	0.19266544533	0.113644409674	0.0390255778004	0.0176467294065	0.0187452756889	0.0284889788324	0.0971048007173	0.168256758862
a	0.0167659589509	0.027178863132	0.0868154311186	0.0492386271884	0.126441814959	0.18893605511	0.132292857891	0.0378084689335	0.0214363298022	0.0123409447963	0.0305136761108	0.0582802048091	0.211950813721
d	0.0273761141503	0.026657701144	0.0906866087062	0.0722265470628	0.129481085986	0.204152605037	0.137862954964	0.0366893416445	0.0185321562674	0.0157552724988	0.0467297802036	0.062140886173	0.131708992007
r	0.0336407070501	0.0298055883813	0.0445466796354	0.0695919188876	0.0583636834953	0.123855908012	0.067498846988	0.0282226422148	0.0205308147558	0.0424948888329	0.185982103401	0.084875425391	0.210590844002
e	0.0192755566834	0.0170247937938	0.0328606882785	0.0336198581625	0.0591010149984	0.116729259004	0.126355095329	0.0696441987383	0.0495039659186	0.047356575611	0.201965370134	0.0498896893537	0.176673988867
f	0.0100809251278	0.00887358309127	0.0317131294262	0.0239205460542	0.0606885359995	0.112202263268	0.140503952376	0.0736294744794	0.0484397364929	0.0243006271037	0.0740084052447	0.307359004008	0.0842798471557
f	0.00879426927593	0.0167645098571	0.0162183974754	0.0173707060181	0.0265861415332	0.0455562406893	0.0510575910587	0.0310231373931	0.0210722206843	0.0386734729346	0.160322754615	0.421856604669	0.144703952385
ì	0.00914766789198	0.022123987619	0.0127237324918	0.0155630658394	0.0273940057111	0.0342115528964	0.0814195766862	0.0958102067977	0.0944347908948	0.0814148076449	0.210447688205	0.171746319756	0.143562545462
m	0.0760901250973	0.0171396735397	0.0272087418306	0.0147818031131	0.0315993475704	0.0379722292988	0.113113545562	0.121942225599	0.148519255298	0.121640702548	0.110819836068	0.122843321452	0.056329145154
