 	non	ha	da	mangiare	</S>
e	0.4495417173	0.07129953715	0.427806596	0.0034468301	0.04790530684
n	0.150961089123	0.0781462407167	0.429434929	0.322389001033	0.01906872884
è	0.056170881531	0.327048058572	0.179923431333	0.427282886311	0.00957475901333
c	0.0246216259137	0.403199851491	0.095380356111	0.472857881404	0.00394031780444
h	0.0536460773746	0.39169275913	0.059016003037	0.493791620135	0.00185354997815
i	0.0975233044582	0.537204923043	0.166226731012	0.195855179712	0.00318983313605
n	0.0670812590761	0.330484742214	0.179582213337	0.400068439904	0.0227832918787
a	0.0274545059487	0.187216908605	0.267177840779	0.485847693301	0.0323029992929
f	0.0160860606496	0.138522542735	0.299484661593	0.386001744434	0.159904989098
à	0.0113021612165	0.0614377017783	0.118639807198	0.595762194811	0.212858168699
i	0.0080168133055	0.0362847202594	0.0639136767327	0.600157511604	0.2916273119
</S>	0.00468435150275	0.0199384081297	0.0482333918663	0.474257255802	0.45288662095
