 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
e	0.2116388768	0.362205335	0.050915766	0.00735346215	0.2116426205	0.0542492675	0.06568045453	0.0201059425	0.00425876075	0.01194949046
d	0.1209812368	0.301127795	0.0331545866667	0.00893695915	0.2536283335	0.137569905833	0.0266707701967	0.108878901833	0.00364077048333	0.00541072646
e	0.106814512267	0.314423648333	0.115019624889	0.0304436257167	0.132844696367	0.143329873111	0.0136117541556	0.137938291244	0.00219891277111	0.00337506202
r	0.0821437474223	0.312512101778	0.14503645163	0.0451187345722	0.065941673989	0.0779755208703	0.0090726784752	0.0941988977147	0.0168407423004	0.15115945954
f	0.201128619141	0.164491546259	0.0984150905433	0.0651414175241	0.044504567563	0.0666463469568	0.0164822034917	0.118237082572	0.0217534052668	0.203199717513
ì	0.363979853047	0.13014478542	0.179307996848	0.104843765841	0.016597184221	0.0339944403189	0.0144549245512	0.078531590324	0.00734294008337	0.0708025446777
m	0.354868234349	0.130603188473	0.204339703949	0.0873840022803	0.0833975968737	0.0253743154396	0.00512002873773	0.0355078562413	0.0486228628556	0.0247822270659
m	0.255673548116	0.153675826158	0.130014672983	0.0480128897601	0.122320410958	0.0925646404799	0.00363635874591	0.12185194208	0.0627171246185	0.00953257557197
u	0.192019356039	0.141358172053	0.147450600994	0.190655005253	0.057785876066	0.101363651727	0.0028601815603	0.141874915793	0.0212819770762	0.00335027513399
e	0.113815175646	0.0922701166843	0.132127868998	0.232984519418	0.308846299102	0.0512911844757	0.00199717433177	0.0504736556977	0.0147482908954	0.00144571587133
n	0.0513915248487	0.0455066695614	0.0864273649993	0.118736610806	0.399928800367	0.0411465211586	0.00272058261059	0.112551530566	0.0892123069651	0.0523780717238
è	0.0470909419496	0.0548089978538	0.225356378333	0.186921613602	0.141690363856	0.0222305558529	0.00379479753686	0.142121858855	0.106505692588	0.0694787942079
e	0.0344355403165	0.0485586082846	0.244712214778	0.184803683867	0.317570251019	0.0374395400843	0.00779469184562	0.062949697285	0.038039711596	0.0236960751893
r	0.0473368767722	0.0294459344282	0.0974432495927	0.0751789026223	0.392649257673	0.0486838130281	0.00878363271521	0.111762204762	0.135396867665	0.0533192518831
t	0.0562829822574	0.0203140693761	0.0415525450309	0.0292824382408	0.149317942324	0.0293498230094	0.00587299300507	0.425078424921	0.169371461555	0.073577257961
o	0.0313129960858	0.0201122293587	0.0831526208436	0.22515039478	0.054200647208	0.0240198260031	0.00697120833502	0.458104047307	0.0608796308183	0.0360963469203
m	0.0631762453619	0.0281708214529	0.0990121749479	0.28973985061	0.0738554730693	0.0242501656677	0.00633910524501	0.188321178102	0.207903714906	0.0192312645734
è	0.0697102986873	0.020134091351	0.054037188316	0.15785586922	0.0914749843564	0.0216986472226	0.0366104288817	0.250972972701	0.272403692302	0.0251018285245
n	0.105390489796	0.0224470399837	0.0465939234387	0.114497668807	0.130490834785	0.0515327867409	0.0874065312939	0.292129704234	0.125525955434	0.0239850636748
a	0.121890814265	0.0296373349946	0.0667683464796	0.176074195336	0.163486284928	0.094535114247	0.107961912098	0.161755186078	0.0624802928113	0.0154105047249
m	0.059468017755	0.0214727929982	0.0646925056599	0.195823408225	0.318190264976	0.0924635000823	0.080888947366	0.0876028643593	0.0690857946038	0.010311877975
à	0.0324817798617	0.0111217595227	0.02512499572	0.0715353701883	0.368902994992	0.0566083216941	0.0615569174553	0.157861175786	0.176685471535	0.038121214725
i	0.0111907524072	0.00382926623423	0.01012262273	0.0301070059361	0.412128688331	0.0284694232314	0.0586995164851	0.183280497262	0.213282137178	0.048890093575
e	0.00394635959573	0.00167010348141	0.0058876874	0.0132253871854	0.532040229444	0.0296224787438	0.0547911578284	0.129164614421	0.203443245726	0.0262087188583
t	0.00428687314858	0.0030323315938	0.00618355603333	0.00891733249513	0.316932612181	0.0253016803813	0.0430076027595	0.116445045474	0.314968425242	0.160924515286
t	0.0223478083829	0.00604809609793	0.00664621757778	0.00606010416504	0.10645473816	0.0104793477271	0.0161578700698	0.269096522491	0.300323926747	0.256385371762
ù	0.0275058267943	0.00559422086598	0.00772399819259	0.0129626076217	0.0474683757867	0.0106274393757	0.0537218223566	0.422582157497	0.215833383916	0.195980193921
k	0.0376191272648	0.00928543545533	0.0136887857309	0.0148364662072	0.0285994465956	0.00968316132523	0.0664572426189	0.263963836832	0.421832977972	0.134033542307
ù	0.0397823565549	0.0100218057418	0.0133510111436	0.0081985702024	0.0227373601985	0.00712749497508	0.0409749010396	0.167427993277	0.552090565991	0.138287955102
n	0.064175372985	0.00938141950393	0.0115429896145	0.0050839129008	0.0264552587328	0.0100215726584	0.0591308320132	0.141126810426	0.542541378664	0.130540473701
d	0.219225570995	0.0146809235013	0.0127698069715	0.00211691920027	0.0184306255776	0.0136819255528	0.121527854004	0.135098332809	0.411221789555	0.0512462677003
u	0.221213301565	0.0106924252904	0.00727254625717	0.00208655406676	0.0196509118592	0.0131748063176	0.125344457335	0.169431987603	0.247172113185	0.183960887033
m	0.0811109950883	0.00413766822013	0.00377077858572	0.00206478647559	0.0221656119531	0.0070775520492	0.0535520686117	0.103017746301	0.493088291062	0.230014491144
è	0.0340973990128	0.00183962261838	0.00208223231524	0.00111208207853	0.0149174589844	0.0029855070264	0.0211121587039	0.0518336315337	0.649251763687	0.220768155848
n	0.0569643303209	0.00382077941779	0.00636237889175	0.00108320439284	0.0097224409948	0.0030554061088	0.0189483489013	0.0410909585112	0.632176911229	0.226775268616
a	0.067190813107	0.00464495510593	0.00964681696392	0.00595604523095	0.00678858609827	0.0032478603696	0.0189982879671	0.0627093418371	0.51091565041	0.309901666205
</S>	0.0377649310535	0.00260218800296	0.00776109498196	0.0108057926155	0.00524941219914	0.0025132183348	0.0149809909835	0.0942772009186	0.334860660205	0.489184533102
