 	siete	cucinato	</S>
ì	0.933240445	0.0372943625	0.02946523555
s	0.674972651667	0.137805310833	0.187222077217
e	0.612062037222	0.148056197321	0.239881758206
s	0.541625807407	0.166872982817	0.291501185202
t	0.342748850802	0.322520824272	0.334730311734
a	0.590560836934	0.266727718424	0.142711466578
m	0.588375245645	0.343188543141	0.068436255526
a	0.495270698548	0.390455983047	0.114273345842
r	0.391600409883	0.374568829682	0.233830765281
à	0.148156366994	0.635642196561	0.21620143176
t	0.152201208998	0.646648518854	0.201150287253
a	0.231117219666	0.389827267618	0.379055529084
</S>	0.258033009833	0.250974625809	0.490992364542
