 	ora	io	sto	studiando	di	diventare	medico	</S>
a31	1.0877237e-08	4.535099e-05	0.0004230922	1.2561645e-05	0.00057731156	0.014619613	0.87416416	0.11015792
a20	0.0065877447	0.010884344	0.0017463613	6.130249e-05	0.017748406	0.9191736	0.03962173	0.0041765315
a31	1.2450203e-06	1.867291e-05	0.00027562093	0.00021063937	0.37021938	0.6001614	0.018545214	0.010567893
a8	5.744523e-06	1.04186565e-05	6.0641894e-05	0.00045894829	0.4168274	0.56939876	0.012551179	0.0006868872
a31	6.513951e-10	3.4606407e-07	0.000116086165	0.00014388884	0.05586657	0.93296725	0.009213585	0.0016923758
a37	4.6635527e-08	0.0018946475	0.017989129	0.0021986335	0.012536323	0.63916314	0.3054146	0.020803489
a31	4.4366143e-12	2.1100927e-07	0.00020859341	1.9650002e-05	0.009088913	0.96626776	0.023171589	0.001243302
a39	2.4267463e-10	0.00066285854	0.031696234	2.6536907e-05	0.0008130809	0.09174797	0.8389613	0.03609206
a20	5.1474385e-13	1.4466126e-07	0.00024344193	5.163246e-07	0.00147611	0.6854472	0.30025527	0.01257731
a31	7.739243e-14	7.988269e-09	6.070873e-06	2.8577315e-08	6.0237813e-05	0.6102478	0.34557363	0.04411227
a39	2.0045894e-15	4.6742055e-09	2.5636435e-05	3.3504308e-10	1.2972617e-06	0.0019234709	0.8709396	0.12711003
a41	3.1861345e-15	1.6527545e-09	1.963555e-06	2.2155933e-10	2.8408822e-06	0.10031508	0.84809244	0.05158776
a31	6.8911628e-15	1.9506519e-09	2.5946138e-06	2.3606297e-10	2.6120974e-06	0.030131273	0.6501337	0.3197298
a23	1.0473442e-16	1.327058e-10	3.164301e-07	5.527779e-12	7.199382e-08	0.00028732774	0.42957655	0.57013565
a31	9.115012e-16	9.588915e-10	8.915816e-07	6.7500644e-11	1.0920198e-06	0.00936324	0.69398123	0.29665357
a20	1.640348e-17	2.977658e-11	4.3266272e-08	4.278102e-13	6.496582e-09	4.0409737e-05	0.2058149	0.79414463
a31	1.9754729e-16	2.6102136e-11	7.34774e-09	7.239538e-13	7.0350668e-09	0.005870815	0.74397594	0.25015318
a28	6.8434493e-18	4.45432e-12	5.580162e-09	5.374652e-14	8.5131263e-10	1.7789745e-05	0.1100858	0.88989633
a31	7.4370743e-17	7.756102e-12	1.3993616e-09	1.1076788e-13	1.9625306e-09	0.0015550422	0.56283176	0.43561321
a8	4.3013776e-18	3.3029829e-12	2.6951157e-09	2.0731467e-14	3.3791414e-10	1.0381317e-05	0.0775173	0.9224724
a24	3.4673095e-17	1.1161004e-11	2.8665512e-09	1.7649566e-13	1.0631574e-08	0.0003541693	0.26695046	0.73269534
a31	3.2158185e-17	3.352488e-12	1.07308114e-10	3.4876935e-15	1.1435636e-11	3.5857e-05	0.17564029	0.82432383
a3	7.320154e-19	7.809588e-14	4.1542263e-11	1.2700424e-15	3.6176886e-12	1.7007543e-06	0.054806527	0.94519174
a13	7.369869e-18	5.0529732e-12	4.733615e-10	1.2667241e-15	1.4908361e-11	4.9004986e-05	0.37079966	0.62915134
a35	3.2038537e-16	5.4982707e-12	7.3200906e-10	7.5896246e-14	6.4431513e-09	0.0014301569	0.537616	0.46095383
a31	2.4742963e-16	3.4029138e-12	2.4380628e-10	9.0977546e-14	5.8323137e-09	0.0013112095	0.40952814	0.5891607
a11	7.427439e-18	2.0792744e-13	2.6105701e-11	6.4575636e-15	1.7135965e-10	2.6569083e-05	0.12928176	0.8706917
a31	6.051025e-16	1.4386551e-11	2.3533356e-10	2.93541e-15	4.98294e-11	0.00016539117	0.28263244	0.71720225
a46	2.0159066e-18	5.777314e-14	8.618516e-12	1.3208106e-15	1.2062416e-11	5.3488434e-06	0.09271769	0.907277
a8	3.4836223e-16	4.2016586e-12	1.8674733e-10	8.640166e-14	4.8000723e-09	0.0011380815	0.21276666	0.78609526
a31	3.3832354e-16	3.1743e-12	1.00341964e-10	8.63102e-14	4.835881e-09	0.0014119599	0.20631868	0.79226935
a39	3.7609173e-17	3.7855523e-13	1.5010243e-11	1.28112564e-14	5.0263116e-10	0.00013942597	0.09627846	0.90358216
a31	9.87027e-16	7.0419066e-12	7.1818954e-11	4.8083515e-15	1.2516002e-10	0.00022566524	0.21942437	0.78035
a29	1.11485385e-17	8.802684e-14	5.0305983e-12	4.48575e-15	8.009797e-11	3.8930684e-05	0.08425223	0.91570884
a31	9.227805e-16	4.3804847e-12	8.366564e-11	1.7076252e-14	8.339705e-10	0.00065459736	0.21646063	0.7828848
a20	3.914376e-17	5.207542e-13	6.997637e-11	2.437998e-14	4.3858492e-10	7.793242e-05	0.091137566	0.9087845
a13	1.7121535e-15	4.001978e-12	5.271834e-11	1.3393255e-14	2.6460417e-10	0.00027746186	0.14532472	0.85439783
a31	3.9715705e-16	1.0355937e-12	1.3284416e-11	4.599993e-15	1.3052749e-10	0.0002348579	0.18623397	0.81353116
a23	3.430433e-17	1.5937487e-13	7.2554063e-12	1.1761314e-14	1.6362267e-10	0.000104218685	0.092988245	0.9069075
</S>	8.741254e-16	5.03291e-12	2.1777367e-10	2.2691107e-13	6.2667698e-09	0.0018220377	0.19605067	0.80212724
