 	è	che	stanno	ancora	svegli	</S>
a31	6.314622e-06	0.00012716188	0.13227135	0.777641	0.059524294	0.030429864
a11	0.006554397	0.015496437	0.07010374	0.44554618	0.30425522	0.15804406
a7	4.3953708e-07	2.9290193e-06	0.11313683	0.55691457	0.12378971	0.20615551
a24	1.2092186e-08	1.8381296e-07	0.0042945226	0.4917191	0.10515556	0.39883062
a31	2.4413863e-10	6.614669e-09	0.00089375704	0.29788658	0.050272197	0.65094745
a20	8.842009e-08	1.2793145e-05	0.117494285	0.8292177	0.040255543	0.01301956
a31	1.9692772e-09	2.6884567e-08	0.0006524592	0.83682764	0.07696703	0.0855528
a46	5.5041054e-12	7.6741563e-10	0.000777833	0.33578995	0.3201452	0.34328702
a41	1.3801611e-12	3.1949502e-11	4.978361e-05	0.2155644	0.47205213	0.31233367
a31	2.299087e-13	2.4871734e-12	4.5979667e-07	0.012191307	0.48639452	0.5014137
a33	1.4287617e-15	3.2030564e-14	3.759363e-08	0.0003341688	0.012672017	0.98699373
a31	1.2342505e-13	7.3840396e-12	2.0497237e-06	0.0147895105	0.31670102	0.66850746
a0	1.1408136e-15	2.3495527e-14	1.1583411e-08	0.0001740215	0.009323756	0.99050224
a31	8.251976e-14	1.12533274e-13	4.5539944e-10	1.8453604e-05	0.009696294	0.9902852
a20	7.1887993e-16	1.6644797e-14	2.2195943e-09	6.4527114e-05	0.0054343143	0.9945011
a28	4.4754185e-14	3.6184678e-14	4.7357812e-11	2.031791e-06	0.0015842465	0.9984137
a11	8.306516e-14	6.369859e-14	1.5189908e-11	1.3730872e-07	0.00018012791	0.9998198
</S>	2.3905789e-14	3.565922e-14	1.7239293e-11	1.9294163e-08	2.0199883e-05	0.99997973
