 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a18	1.3163193e-05	2.3161598e-05	5.741436e-05	6.246896e-05	0.000887265	0.00024768503	0.004676459	0.05111777	0.00060379057	4.3435994e-05	0.003694171	0.85020363	0.08836961
a20	1.2244371e-07	7.094799e-07	1.3967784e-05	0.0012974563	9.042302e-07	0.0050451183	0.34961283	0.619427	0.001510892	0.0019042311	0.008306832	0.00790929	0.00497064
a31	1.2195972e-06	4.0026744e-06	2.6206846e-05	0.009495734	2.450542e-09	0.03032347	0.37903944	0.49061942	0.00017366833	4.409117e-05	0.02779156	0.04908197	0.013399236
a24	5.4607067e-06	4.7213653e-08	7.064466e-07	1.124484e-05	4.551956e-08	1.1757919e-05	0.000609552	0.0022813526	1.8384798e-06	5.044097e-07	0.160027	0.8171755	0.019874973
a31	4.008543e-09	4.1277517e-08	4.9840505e-06	0.0021445889	1.2683248e-07	0.000739577	0.057657566	0.3246325	0.00011609087	4.4131025e-06	0.11935856	0.401416	0.093925536
a7	5.2145566e-07	7.613715e-09	8.46501e-08	6.0860134e-07	3.5901692e-07	1.17192826e-07	1.4208654e-05	0.00041440103	1.8420626e-05	5.724422e-07	0.048269752	0.9465777	0.004703219
a20	1.3684419e-11	1.2609991e-08	2.9936123e-06	7.471751e-05	2.15345e-06	2.655974e-05	0.0020544378	0.14167532	0.016534373	0.00012982787	0.17726049	0.645939	0.016300073
a39	7.697486e-14	5.3323283e-11	1.2821386e-07	1.1565475e-05	2.7607754e-07	3.6144006e-06	0.0003211488	0.06792084	0.0857348	0.0008296873	0.6354979	0.18507117	0.024608802
a31	1.6788437e-14	1.1871153e-11	3.2340047e-08	6.775621e-06	7.3446124e-08	2.8457996e-06	0.00029388594	0.04311972	0.1291227	0.0013725013	0.3968723	0.21841045	0.21079879
a46	2.525941e-08	2.755228e-06	1.9663528e-05	3.6924832e-06	2.8758047e-06	0.00020144535	0.00057376426	0.006347749	0.13796054	0.0076271375	0.029106522	0.6067963	0.21135749
a31	2.038639e-12	3.403555e-10	1.8751359e-07	5.421166e-06	8.9434565e-08	2.0743713e-05	0.00073208014	0.024601819	0.12679273	0.014083388	0.39927098	0.2389652	0.19552743
a17	1.6089636e-08	3.5090686e-06	6.0181905e-05	2.7881157e-05	7.185078e-08	0.0009656126	0.0027963067	0.009304699	0.021681217	0.00072690565	0.036782518	0.18853241	0.73911864
a20	8.270791e-12	3.6229495e-09	1.5562325e-06	6.028178e-05	1.8991262e-08	0.0002552815	0.007891482	0.15130809	0.056338843	0.0016462875	0.22190763	0.2611566	0.29943392
a17	2.1320268e-13	2.781008e-11	7.809825e-09	3.598249e-06	1.6363507e-09	5.1144678e-05	0.0025221559	0.102365136	0.057599228	0.0023494635	0.052990507	0.19202499	0.59009373
a31	5.223171e-14	2.0245715e-11	8.145581e-09	5.950116e-07	1.2310145e-09	1.5194205e-05	0.0007556937	0.011251115	0.0099414205	0.00084737747	0.0071628448	0.11488648	0.8551393
a5	3.4236264e-12	1.6459413e-09	2.3724576e-07	2.2827533e-06	2.4129341e-11	0.000105113504	0.0006778178	0.0009859091	0.0002560188	9.824729e-06	0.009372673	0.022404945	0.96618515
a35	2.3977584e-13	1.2894534e-10	7.132028e-09	1.4405198e-06	1.0999489e-10	7.871147e-05	0.0020700258	0.06780321	0.068106174	0.0019620145	0.010297033	0.2922069	0.5574745
a15	1.6105708e-13	1.5831128e-11	6.3272725e-09	1.8928725e-07	4.0570208e-10	1.4295049e-05	0.00051433506	0.004916258	0.0031426295	0.00033096105	0.0063180574	0.11048377	0.8742795
a24	7.960638e-14	2.6980699e-11	1.0955231e-08	1.3477305e-07	2.6816345e-09	5.2518612e-06	0.0012783554	0.025586389	0.02654785	0.002617033	0.004536464	0.19924533	0.7401832
a7	2.4084608e-14	4.2637036e-13	3.1560393e-11	4.769952e-09	4.5821285e-09	3.6927062e-07	5.5306988e-05	0.0023563555	0.004407209	8.9871464e-05	0.0003169062	0.04850605	0.9442679
a31	8.05113e-14	8.2898803e-13	5.410673e-12	2.258968e-10	1.8471584e-10	2.2721329e-06	0.00012862367	0.009527394	0.007486036	7.757203e-05	0.00023037905	0.17086548	0.81168216
a11	1.04474e-13	1.5501324e-11	7.304979e-09	1.8340326e-07	1.2957351e-11	1.9042227e-05	0.0005403701	0.0019096567	0.00056871393	2.7809465e-05	0.0036956696	0.04198018	0.95125836
a31	3.5669162e-13	1.3937415e-11	5.0598803e-10	2.8348163e-08	1.7966767e-10	1.2479833e-05	0.0006990158	0.029041046	0.0050575295	4.8019912e-05	0.0005712246	0.10112906	0.8634415
a39	4.3725006e-14	1.0617737e-11	5.8123035e-09	1.6000688e-07	2.9175187e-13	1.3500402e-05	0.00052730995	0.000992065	0.00014867116	2.160363e-06	0.0011254114	0.017595869	0.9795949
a18	7.6094307e-13	4.0090205e-11	4.4087667e-09	1.4378224e-07	3.0614433e-10	2.456616e-05	0.0026361982	0.09092739	0.010667128	0.00010497533	0.00113628	0.12634599	0.76815736
a20	3.8299718e-13	6.8896876e-12	1.5409162e-09	2.1659238e-08	8.654458e-11	2.7214303e-06	0.00055061193	0.01004445	0.0013962323	2.2684742e-05	0.0019652455	0.09561761	0.89040035
a31	6.820379e-13	1.3449286e-11	2.627464e-10	5.9629275e-09	2.7098745e-11	2.640946e-05	0.0015392556	0.029997662	0.004176303	4.183969e-05	0.00033900878	0.13747601	0.8264035
a18	5.2053868e-14	1.864552e-12	1.2440813e-09	2.8929414e-08	9.773202e-13	2.7737246e-06	0.0002797773	0.0009682414	0.00015622676	1.9327963e-06	0.00095895404	0.019772733	0.97785944
a24	3.328424e-13	1.811793e-11	3.8997854e-09	1.03690695e-07	2.0955016e-10	7.141219e-06	0.0023701189	0.053306516	0.0058519053	0.00011619793	0.0017953075	0.08324877	0.8533039
a31	5.8670094e-13	5.7245886e-13	6.8197574e-12	5.203276e-10	2.1136358e-10	1.288034e-06	9.3777104e-05	0.0018250013	0.00010253211	1.2107797e-06	0.000107263215	0.07387378	0.92399514
a18	4.504436e-14	1.4988227e-12	9.987793e-10	1.6791784e-08	8.0064004e-13	1.8659077e-06	0.00028505173	0.0009937828	0.00014514821	1.4974471e-06	0.00078830606	0.018228972	0.9795553
a31	3.1620404e-13	6.0625897e-12	4.174776e-10	1.3538076e-08	3.6825386e-11	3.9801816e-06	0.0009377553	0.027348662	0.001875178	1.962087e-05	0.0009397383	0.078940794	0.8899343
a17	1.9397861e-14	1.3632555e-12	9.3071656e-10	1.8769649e-08	8.649919e-14	9.4220644e-07	0.00019025963	0.0004551156	4.6237543e-05	3.8953445e-07	0.00043155815	0.010598875	0.98827666
a8	2.4936704e-13	1.1374201e-11	1.7384472e-09	4.476482e-08	4.9099145e-11	4.963035e-06	0.0019638631	0.048148703	0.0032247878	4.1077397e-05	0.0013026829	0.079876706	0.86543715
a28	4.1187558e-13	2.898131e-11	1.5247243e-08	5.4415857e-08	6.97502e-11	1.3048129e-06	0.000528783	0.003503203	0.0003737327	2.8896395e-05	0.0048545264	0.068189815	0.9225197
a24	1.4052534e-12	1.2118855e-11	1.5737628e-10	3.478711e-09	9.464529e-12	3.0641986e-05	0.0021169372	0.030016912	0.001328503	1.1771893e-05	0.00029606858	0.14264946	0.8235497
a23	8.6889366e-13	4.6038634e-13	4.419783e-12	2.559548e-10	2.1538926e-10	1.2099932e-06	0.00013850856	0.0031718535	0.000108364984	1.0538422e-06	0.00010029657	0.09335963	0.90311915
a8	1.7963383e-13	5.745184e-12	4.192703e-09	1.7914125e-08	9.350346e-11	1.1288562e-06	0.00031715038	0.002343538	0.00055914663	1.6738897e-05	0.0017507052	0.03225583	0.96275574
a31	1.427072e-13	8.626811e-12	3.9626267e-09	3.61898e-08	5.5825157e-11	8.3349494e-07	0.00045746958	0.0050338306	0.0005035598	1.7039212e-05	0.0028643608	0.040409192	0.9507137
</S>	5.0122826e-14	3.0839077e-12	1.445023e-09	7.219908e-09	1.7440553e-12	1.0627481e-07	4.9155227e-05	0.00052351644	5.1769246e-05	7.865893e-06	0.0024512014	0.045644417	0.95127195
