 	Valeria	legge	il	giornale	</S>
a31	2.7642292e-07	0.00046879458	0.0059350384	0.9895076	0.004088381
a39	0.12425106	0.058464788	0.45897263	0.29209042	0.06622104
a8	2.5584254e-06	0.007293648	0.31342334	0.5340169	0.1452636
a31	1.845172e-06	0.009324768	0.22811781	0.7048021	0.057753418
a11	0.00028420295	0.1204443	0.3168422	0.55271196	0.0097173825
a13	2.8990942e-06	0.0047826804	0.05221107	0.92759746	0.015405876
a31	1.6172212e-08	7.224968e-05	0.007236536	0.97335577	0.019335372
a18	2.642467e-10	4.3578398e-06	0.00071288145	0.99415237	0.0051304363
a37	6.1014978e-12	1.4571178e-07	0.00020422421	0.9869293	0.0128663145
a11	7.3967265e-13	2.1536351e-08	2.8159602e-05	0.92243254	0.07753927
a41	9.798001e-13	1.8058929e-08	9.919292e-06	0.87214434	0.12784563
a14	1.2797594e-12	1.4229555e-08	6.477653e-06	0.81789887	0.1820946
a31	7.866526e-13	6.8764776e-09	4.00119e-06	0.65146565	0.3485303
a35	8.085392e-13	4.348692e-09	3.0346305e-06	0.62992066	0.3700764
a31	8.152294e-12	1.3950498e-08	6.2832437e-06	0.6740581	0.32593563
a41	4.5892123e-12	5.807993e-09	3.6318659e-06	0.46370465	0.5362918
a31	3.959178e-11	1.27123485e-08	6.1185233e-06	0.4633531	0.5366408
a35	1.3161485e-11	7.636715e-09	4.154476e-06	0.36269656	0.63729924
a31	1.8255654e-10	2.2634127e-08	7.72712e-06	0.37914893	0.62084335
a8	3.4806887e-11	1.2428587e-08	5.220285e-06	0.31701556	0.6829792
a20	3.6253822e-10	4.0581337e-08	9.567447e-06	0.36086446	0.6391259
a31	4.807772e-08	3.340911e-07	2.6497906e-05	0.03995972	0.96001345
a37	1.1527243e-10	1.7876115e-08	1.0480428e-05	0.14533117	0.8546583
</S>	9.2645614e-08	4.1949588e-07	3.1005522e-05	0.052417457	0.9475511
