 	ha	che	sono	usciti	</S>
a31	3.2743543e-07	5.9727266e-05	0.009779212	0.981292	0.008868752
a13	0.009323908	0.09010816	0.8232155	0.062417973	0.014934452
a8	6.7489227e-06	0.0003937318	0.0049586454	0.99015945	0.0044814656
a24	5.0363855e-07	2.560515e-05	0.001157153	0.9981731	0.0006436573
a31	4.6706075e-09	1.9264107e-07	5.364769e-05	0.9993723	0.00057383836
a0	1.0623297e-08	1.8603785e-05	0.0033328393	0.99450076	0.002147808
a31	8.2105406e-10	3.9295978e-07	0.00012272589	0.99953175	0.00034519046
a8	9.412063e-12	2.4885413e-08	1.0365977e-05	0.99843866	0.0015509513
a23	6.0846527e-12	5.6999743e-09	6.9938233e-06	0.99941957	0.00057340733
a8	1.9774342e-10	6.47231e-08	2.337823e-05	0.9670659	0.03291073
a23	6.9315824e-11	1.8921137e-08	1.0972301e-06	0.8196218	0.18037708
</S>	7.706795e-12	2.8611589e-09	8.071448e-08	0.76844686	0.23155302
