 	che	non	li	aspettiamo	</S>
a20	3.3397086e-08	1.8608117e-07	3.5023186e-06	0.9993887	0.00060754217
a8	9.169404e-05	0.0018083752	0.47947165	0.51715475	0.0014735437
a7	3.9403684e-08	2.0915639e-05	0.0659921	0.9318337	0.0021532467
a35	4.405494e-10	2.5991562e-07	0.0046994095	0.99091375	0.0043866043
a46	1.2450516e-09	4.0811256e-07	0.006286036	0.99205947	0.0016540466
a31	1.227276e-09	2.9741477e-07	0.0036757642	0.99434173	0.001982102
a11	5.1201168e-09	3.1610196e-07	0.003406912	0.99596196	0.0006308239
a31	6.1936567e-10	1.7711328e-08	5.4134366e-06	0.95758563	0.042408943
a0	2.889669e-12	1.8330119e-09	3.6514479e-07	0.9998344	0.00016524823
a31	9.389788e-11	1.1457555e-09	1.6710295e-07	0.96815467	0.03184521
a30	1.17913e-14	2.2410714e-11	1.9509299e-09	0.9931386	0.0068613435
a0	2.0053199e-11	2.1292894e-10	1.0910823e-08	0.886643	0.11335699
a31	1.7130701e-11	5.445707e-10	3.7661536e-08	0.87641865	0.12358129
</S>	3.1728197e-16	2.1796004e-13	3.4744357e-11	0.15995923	0.84004074
