 	questa	la	costruirono	mastri	che	erano	i	muratori	</S>
a23	0.000144184	9.918952e-05	0.0015018487	0.004956321	0.025348108	0.15124075	0.6524536	0.14816423	0.016091773
a31	9.445829e-06	1.8977602e-05	4.6731024e-05	0.00062029704	0.04490356	0.5063987	0.19805533	0.08725083	0.16269617
a38	6.791833e-05	2.794432e-05	0.0011248289	0.013956093	0.1902103	0.3321079	0.119614325	0.030130804	0.31275988
a17	1.64929e-07	6.613166e-07	6.4829255e-05	0.0008830991	0.09824273	0.62172675	0.17549807	0.02361865	0.07996513
a31	7.797662e-10	3.0687218e-08	9.301606e-06	0.00041635177	0.034725096	0.53546965	0.31273025	0.0390897	0.07755968
a41	4.305994e-08	7.9912274e-07	0.00010227986	0.0009128266	0.003161124	0.105167635	0.53707343	0.1646861	0.18889572
a17	2.3193418e-11	2.1846938e-09	5.5167593e-06	0.00028168078	0.046499193	0.3247224	0.4000442	0.108864635	0.119582355
a31	1.738262e-11	1.1300898e-09	5.8031633e-06	0.00015471628	0.017663402	0.20073919	0.37650168	0.09242665	0.31250852
a0	2.7569544e-10	1.5419278e-07	0.002091345	0.04478293	0.034990467	0.23356988	0.47033036	0.1609892	0.053245675
a31	6.759616e-11	5.1735087e-09	0.00015181012	0.0011398155	0.04469765	0.5546588	0.33317497	0.038203362	0.02797351
a37	4.6486395e-11	1.6440563e-08	0.000434548	0.024523111	0.02411824	0.18916214	0.45613766	0.22074784	0.08487642
a10	3.5721703e-11	3.5337642e-09	0.00019493957	0.0015488095	0.04393495	0.5501713	0.32901204	0.042550456	0.03258746
a31	3.879673e-12	1.8875065e-10	2.52925e-05	0.0003428216	0.0053032674	0.40273106	0.40803662	0.06616855	0.11739239
a16	1.9356397e-13	5.7190096e-11	7.5809576e-06	0.0006578977	0.0018994248	0.027978191	0.17428623	0.22020212	0.5749686
a17	3.0004415e-12	1.6061631e-10	4.2348078e-05	0.000564113	0.00541837	0.39395264	0.44053057	0.0726915	0.08680052
a20	2.5932942e-13	2.1651859e-11	2.0268292e-06	6.4544736e-05	0.004121193	0.16318417	0.25855684	0.13753206	0.4365392
a31	1.1650091e-13	3.4343576e-12	1.14520205e-07	2.4578849e-06	5.044592e-05	0.08835464	0.36198565	0.27895722	0.2706495
a39	2.78706e-15	1.13581236e-13	4.4017202e-08	2.3556286e-06	3.8429764e-05	0.0019210548	0.022974422	0.041907143	0.93315655
a20	2.888302e-13	2.3375845e-11	3.5068018e-07	6.6467906e-06	0.001048282	0.2149626	0.34776714	0.2452852	0.19092977
a31	7.9513544e-14	1.4485036e-12	4.348926e-08	9.564627e-07	3.4446355e-05	0.06855525	0.22981799	0.31118622	0.39040506
a33	1.5377459e-15	8.170047e-14	6.742533e-09	2.493748e-07	1.40504835e-05	0.0014091184	0.018397095	0.05992967	0.9202498
a48	1.7004363e-12	2.6809419e-10	2.757546e-07	1.0558549e-05	0.00043584558	0.044375222	0.13727242	0.54454756	0.27335808
a31	2.2617736e-14	3.5133634e-13	5.0347544e-09	7.4055485e-08	4.4869594e-07	0.0045205327	0.12358726	0.35144237	0.52044934
a19	6.9004577e-16	1.9325231e-14	2.7074214e-09	1.1857032e-07	5.7350867e-06	0.0008965737	0.013512642	0.03934825	0.9462367
a31	4.9899206e-15	8.1668945e-14	4.8880793e-08	1.0057892e-06	2.1807446e-05	0.0037779596	0.018280918	0.006706701	0.9712116
a37	5.8534757e-16	6.536136e-14	7.168421e-09	2.408939e-07	5.638083e-06	0.0006197892	0.0065094116	0.022118568	0.9707463
a31	2.8462133e-14	1.6961531e-12	1.2098641e-07	2.31955e-06	0.00012432327	0.12611844	0.31544784	0.26150498	0.29680207
a8	7.791799e-15	2.3109557e-12	1.6205796e-08	4.9599265e-07	9.0125195e-06	0.0023621372	0.015345375	0.11030888	0.8719741
</S>	9.334704e-14	1.5665896e-11	2.5792895e-08	3.5243463e-07	5.7394103e-05	0.021098603	0.085600965	0.47319198	0.42005065
