 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a20	5.674104e-06	1.2550993e-05	2.7126334e-05	0.00024163345	0.00065425865	0.014736496	0.5693687	0.10477407	0.1195049	0.10419378	0.0020501816	0.033055667	0.030435823	0.020939091
a31	9.0224885e-09	1.4046582e-09	1.7111782e-08	2.898397e-06	0.019685281	0.030465562	0.009948929	0.024951482	0.3501714	0.42784405	0.12324341	0.0105718495	0.001972927	0.0011421121
a10	2.9144879e-08	2.63296e-08	3.839048e-07	3.9542715e-06	0.01182164	0.007097091	0.010387013	0.0129267415	0.06289566	0.69383264	0.18518248	0.015300441	0.00038298388	0.00016897355
a17	3.51027e-10	2.7348455e-09	2.3211994e-07	9.167744e-06	0.06544991	0.006072847	0.0005447838	0.001995195	0.031624798	0.69236463	0.156077	0.043503053	0.0017943077	0.0005641067
a20	1.5441318e-10	4.92273e-09	2.3630041e-07	1.0140587e-05	0.008198346	0.00081525627	0.0001949156	0.0005077801	0.0074291443	0.121802576	0.52096456	0.31324852	0.02438214	0.0024463672
a31	3.4906935e-11	6.1542496e-09	4.4227768e-08	1.514014e-06	0.001214268	0.00027472072	0.00026845117	0.00060825684	0.0036019422	0.018385153	0.47828445	0.40458217	0.08803854	0.004740386
a0	1.4863966e-08	5.2134133e-06	0.00019412604	0.0022187806	0.0012772823	0.0060156677	0.12999853	0.04542019	0.05144704	0.007177738	0.17002928	0.30932513	0.19870098	0.07819002
a7	1.4074808e-10	2.3864402e-07	2.2547322e-06	6.374902e-05	0.009168921	0.01173581	0.020117642	0.062005322	0.090922795	0.05073155	0.0685661	0.46713948	0.20486192	0.014684138
a20	1.0879899e-11	2.1893644e-08	4.393415e-07	1.8979736e-05	0.0007392285	0.0017461781	0.005158617	0.01795834	0.053616315	0.069064915	0.0686986	0.5238025	0.24050653	0.018689284
a23	7.514954e-12	7.609585e-09	1.7325846e-07	1.5839581e-05	0.0001901575	0.00071253045	0.003345296	0.008130745	0.026211908	0.028999906	0.011398028	0.40021843	0.46808577	0.05269122
a31	1.7621285e-12	7.802549e-09	3.4610068e-07	4.3170476e-05	0.0019183777	0.006028916	0.05638189	0.16775891	0.10105555	0.04142644	0.0071691903	0.22707334	0.26008466	0.1310592
a8	1.3172727e-12	3.4853898e-09	3.7907154e-07	0.00013759689	0.005197368	0.0072484096	0.0760629	0.20653775	0.110602446	0.043367513	0.0014249131	0.14239638	0.17350602	0.2335183
a31	1.7279764e-12	8.806539e-09	1.907909e-07	1.2627345e-05	0.00033646377	0.0024458098	0.016317835	0.08858268	0.1139689	0.029635705	0.004441233	0.2894141	0.27327883	0.18156555
a8	5.2692974e-13	1.1442376e-09	1.377421e-07	6.334216e-05	0.0044434792	0.0047960384	0.035575397	0.1592122	0.08758383	0.078338034	0.00021322333	0.12086637	0.21547677	0.29343122
a31	9.576237e-13	5.5092073e-09	1.5602023e-07	1.3628888e-05	0.00042342284	0.0024184037	0.021810502	0.12093191	0.115617305	0.04436215	0.0016221699	0.2096537	0.2759462	0.20720041
a10	3.0718925e-13	9.143377e-10	1.0085119e-07	4.2827043e-05	0.0037045872	0.0031566792	0.019871416	0.10224852	0.051619936	0.06763556	3.0717933e-05	0.060312487	0.2922711	0.39910597
a31	8.586911e-13	9.435408e-10	2.907099e-08	7.92528e-06	3.853384e-05	0.00015340725	0.00086259167	0.0027895167	0.008930383	0.016133165	0.00016734714	0.30073735	0.54344594	0.12673384
a8	1.7404558e-13	3.6950226e-10	5.120637e-08	3.0614494e-05	0.005093189	0.0025707122	0.013442454	0.069171466	0.037445474	0.058723085	5.8859196e-06	0.036541343	0.35597616	0.42099956
a10	1.0550732e-12	7.1427424e-09	2.9156038e-07	4.1825722e-05	0.002018727	0.0054393983	0.04753134	0.19758599	0.102394804	0.06553289	0.00010390579	0.084830955	0.3121904	0.1823294
a29	3.937576e-13	3.5547246e-10	8.02024e-09	2.3564278e-06	6.910613e-06	5.61954e-05	0.0006739234	0.0020853088	0.008860441	0.0076732915	0.00012954873	0.23080206	0.48442084	0.26528925
a31	1.63011e-13	1.5563159e-10	3.2153449e-09	5.877754e-07	6.3093535e-06	0.0001640537	0.010976686	0.036375087	0.07325693	0.01221643	0.0014359831	0.089571394	0.30904725	0.46694925
a18	3.9291094e-14	1.4783932e-10	6.6725505e-09	1.5580496e-06	7.5150754e-05	0.00020785489	0.0027769888	0.016025348	0.01270375	0.021865651	2.5313311e-06	0.014379719	0.37613493	0.5558265
a24	7.286048e-13	1.9141475e-09	2.359487e-08	1.9183171e-06	7.46369e-06	0.00017849419	0.0064498615	0.026735712	0.08797665	0.013122119	0.0014591374	0.09625198	0.33306855	0.43474808
a31	4.4496746e-15	9.293087e-13	8.98156e-12	5.72322e-09	2.4940658e-08	2.9277942e-07	4.6660585e-05	0.0002131301	0.0016818242	0.004091614	5.8678365e-06	0.019229634	0.52566934	0.44906157
a13	8.836596e-15	2.1030153e-11	1.517928e-09	7.305676e-07	3.6621146e-05	9.603488e-05	0.001460787	0.0066993176	0.0053303684	0.011955707	2.810879e-07	0.00504204	0.40005913	0.569319
a20	6.250472e-13	1.4972522e-09	1.81263e-08	2.0617606e-06	5.404119e-06	0.00011054402	0.002950895	0.013609037	0.06632869	0.013813873	0.0007934417	0.122458614	0.34293017	0.4369973
a31	3.0662362e-13	1.2299477e-10	1.2455459e-09	3.3302896e-07	5.49095e-07	2.159438e-05	0.0009984155	0.0023745373	0.017491357	0.004324772	0.0007814085	0.071379915	0.2873759	0.6152512
a7	6.4564604e-15	1.0159352e-11	3.3186318e-10	7.084111e-08	2.390768e-06	1.0895457e-05	0.000256192	0.002065034	0.0041254913	0.0073138424	2.8486595e-06	0.009052396	0.23701632	0.7401545
a39	4.832391e-13	4.253602e-10	3.9856682e-09	7.846373e-07	9.467637e-07	2.5909138e-05	0.0008936722	0.002057368	0.0141160125	0.0046310625	0.0006814008	0.083944134	0.31114206	0.5825066
a31	4.6729178e-14	1.4989275e-11	2.235583e-10	5.313529e-08	1.08143226e-07	4.4989238e-06	0.0004257599	0.0017439508	0.015942464	0.005360728	0.00082276884	0.06359752	0.1969156	0.71518654
a20	4.8812353e-15	5.1913703e-12	1.4000329e-10	2.2869944e-08	5.122346e-07	3.270621e-06	0.00011166978	0.0011046577	0.004101212	0.006753671	1.8704637e-05	0.015350343	0.15782718	0.8147287
a37	2.1759432e-13	7.789151e-11	6.630649e-10	2.4622273e-07	2.3864203e-07	7.6291667e-06	0.0003353338	0.0005048878	0.0031232487	0.0017146771	0.00026075545	0.06341224	0.2648888	0.66575193
a10	6.2866914e-14	2.7605088e-12	1.0170159e-11	1.0353805e-08	8.216618e-09	1.2043164e-06	0.0004429077	0.00033855208	0.001095335	0.00043440383	9.179865e-06	0.032240417	0.38869774	0.5767402
a35	5.715132e-13	5.724291e-11	3.8610581e-10	1.706584e-07	2.1945492e-07	8.363751e-06	0.00043044542	0.00035556313	0.0010059436	0.00035771658	3.6336194e-05	0.18140821	0.33168548	0.4847116
a37	3.4563505e-14	2.1202437e-11	4.0801337e-10	4.104123e-08	1.2418698e-07	2.8442073e-06	0.0002500767	0.0018884974	0.015544055	0.006514831	0.0004179893	0.0968473	0.17148137	0.7070528
a8	1.6709428e-13	7.372272e-11	5.115537e-10	1.0023159e-07	2.3169088e-08	1.33309e-06	0.00031410772	0.00023207371	0.0016056407	0.0006608088	0.00017618889	0.09294501	0.42389265	0.48017207
a20	5.1902323e-14	4.102851e-11	6.0443056e-10	4.3643045e-08	1.2807784e-07	2.92409e-06	0.00028849594	0.0015777528	0.011062298	0.0060290163	0.00056924636	0.072170846	0.1510386	0.7572607
a31	8.129276e-14	1.9567795e-11	1.31598e-10	7.935126e-08	3.4552524e-08	1.5928554e-06	0.00019318657	0.00016432942	0.0005168255	0.0003178305	2.543785e-05	0.05015755	0.33476675	0.6138564
a7	1.2603639e-14	3.1220768e-12	6.160241e-11	1.152175e-08	8.292322e-08	1.5872592e-06	9.975544e-05	0.0009691925	0.0075743087	0.0066462792	0.000106310596	0.044122025	0.120831184	0.8196493
a20	2.2486937e-13	7.2746524e-11	4.3533843e-10	2.0601378e-07	1.3399564e-07	3.6085632e-06	0.0002040739	0.00019579177	0.0007277968	0.0005932586	6.048272e-05	0.045843694	0.33599493	0.616376
a17	2.2330716e-13	3.1526726e-11	2.2298403e-10	1.6394176e-07	1.7688572e-07	8.60477e-06	0.0005333734	0.0006398601	0.0024508294	0.0008702781	3.669459e-05	0.09513634	0.34138566	0.558938
a6	7.632837e-14	8.847844e-11	1.5924351e-09	1.4677798e-07	2.5050608e-07	5.549599e-06	0.00029994338	0.0017091115	0.016325073	0.005445051	0.00041073383	0.088540114	0.20194887	0.68531513
a31	1.8273658e-13	4.5601925e-10	5.616148e-09	2.638647e-07	4.9846693e-07	1.0949813e-05	0.0005894978	0.0028264935	0.02229546	0.0071154265	0.0012682894	0.074522816	0.17634545	0.71502477
a20	9.6930046e-14	2.6206268e-10	4.738064e-09	2.6876506e-07	8.2463976e-07	8.756101e-06	0.00036756386	0.0014975175	0.007541644	0.005979602	0.0009819029	0.049347885	0.120813124	0.8134609
a31	3.230213e-13	1.068758e-10	6.3645755e-10	1.9433745e-07	1.630096e-07	3.855377e-06	0.00016761014	0.00022258972	0.0017547412	0.0018926677	0.00019431031	0.04996643	0.26408377	0.68171364
a8	5.512139e-15	3.4359265e-12	8.897852e-11	1.2704507e-08	8.3060705e-08	8.398921e-07	5.052743e-05	0.00045509049	0.003689858	0.00556056	8.7515975e-05	0.026507465	0.11444598	0.84920204
</S>	1.1369975e-13	3.3775902e-10	4.8065547e-09	2.2851927e-07	1.711975e-06	9.681312e-06	0.00015932835	0.0008130657	0.0062856385	0.01338016	0.002572874	0.058172002	0.122304864	0.7963005
