 	quando	venne	Giovanni	Anna	aveva	già	dormito	</S>
a31	5.406567e-06	0.00028057434	0.024562035	0.041062403	0.0009223644	0.0015955985	0.57022375	0.36134785
a3	2.2214213e-06	5.9209093e-08	0.0016132798	0.0126599595	0.034004364	0.063494295	0.8037113	0.08451454
a17	3.2955864e-08	6.4452e-08	0.022484401	0.33358133	0.07124189	0.011108025	0.46154714	0.100037135
a28	9.432287e-09	6.9189974e-07	0.0063705095	0.5209651	0.066468865	0.010912766	0.29023188	0.10505013
a20	5.948887e-09	1.6952275e-07	0.0032937506	0.12785476	0.046180297	0.010744443	0.5475295	0.264397
a24	1.6913093e-09	2.5456866e-09	0.00081362214	0.02251973	0.019591244	0.0060005956	0.6931996	0.2578752
a46	2.6761794e-11	2.5399528e-12	4.1605206e-05	0.00027110835	0.00024732744	0.00016530283	0.868298	0.13097674
a19	5.422316e-12	8.1328194e-11	3.108142e-05	4.6564594e-05	0.00020712089	0.00033150433	0.8958082	0.10357547
a46	2.5212127e-13	2.7737927e-14	2.574669e-07	1.5198424e-06	9.25281e-07	7.829307e-07	0.6557629	0.3442336
a31	1.6949469e-12	2.59105e-12	9.761136e-06	2.0056821e-05	7.5023027e-06	1.1014926e-06	0.35032988	0.6496317
a7	8.297993e-13	1.557341e-11	6.000294e-05	5.378393e-05	1.3518035e-05	3.6129368e-06	0.8545822	0.1452868
a27	5.015272e-12	3.8504153e-15	2.5021457e-06	0.00028020004	0.0008571509	6.3897234e-05	0.9715748	0.0272213
a11	1.38944e-12	1.0386776e-15	3.753695e-07	6.929597e-05	0.0014196336	0.00028027556	0.90014964	0.09808079
a18	1.06723224e-13	1.1418593e-16	3.11696e-08	4.762888e-06	0.00018291258	0.00010991509	0.73746234	0.26224005
a31	4.7758915e-15	6.1438127e-16	2.3575096e-08	8.411746e-06	9.87789e-05	0.000113935435	0.67916626	0.32061264
a27	1.969832e-15	3.9853226e-15	1.3670342e-07	6.6381217e-06	1.335097e-05	1.0622367e-05	0.286282	0.7136872
a31	1.3745531e-13	1.4743968e-16	6.206639e-08	1.1187138e-06	0.00017342038	0.00023537649	0.7291673	0.27042276
a20	4.9701876e-16	2.4388358e-16	5.9159625e-08	1.1926828e-06	7.7673616e-07	3.3086206e-07	0.05941939	0.9405782
a11	3.6003942e-14	6.778262e-17	2.5911584e-08	1.7516328e-06	0.00011058689	8.880755e-05	0.5334283	0.46637058
a31	1.3534598e-14	2.6264679e-17	1.7617507e-09	3.3812523e-08	5.6174267e-06	1.1833253e-05	0.4547717	0.5452108
a20	2.286021e-16	1.6863586e-16	5.9876175e-09	5.4949453e-07	1.2883298e-06	6.014367e-07	0.056583527	0.9434141
a31	1.950233e-14	2.8825282e-17	7.0246178e-09	1.6831115e-07	2.5611425e-05	3.6491027e-05	0.2871794	0.7127583
a39	1.3872373e-16	5.4036672e-17	3.6138117e-09	2.5312556e-07	3.6403253e-07	1.02095974e-07	0.0268218	0.9731775
a31	1.177071e-14	3.133599e-17	6.0340346e-09	7.407896e-07	4.912218e-05	3.8450027e-05	0.24496998	0.75494176
a8	2.0132224e-16	3.3014875e-16	5.803448e-09	5.123186e-07	1.3348472e-06	4.3153852e-07	0.044472873	0.95552486
</S>	3.76772e-15	1.509724e-15	9.388885e-09	4.5664815e-06	8.444483e-05	3.1486343e-05	0.1669223	0.8329572
