 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a31	1.976489e-07	1.7414325e-06	5.8290725e-06	2.0283642e-05	0.0002879536	0.00043474056	0.0018555635	0.009676701	0.026929917	0.8909114	0.03176213	0.004196226	0.0009737829	0.029392717	8.42529e-07	0.0006901208	1.1343908e-05	0.0028484892
a39	1.6229422e-06	1.0622296e-05	2.513776e-05	7.932591e-05	0.0025607757	0.008040455	0.08769871	0.23589173	0.30214116	0.05182808	0.009018127	0.033885885	0.007459041	0.13003309	0.0027210396	0.10379563	0.0043082424	0.020501304
a31	3.712547e-09	8.5403975e-08	2.363378e-06	0.00019475476	0.010149855	0.03371683	0.13833466	0.18758091	0.23018166	0.014491038	0.012793597	0.084729865	0.006823831	0.07938246	0.0028976037	0.1683186	0.0038422942	0.02655957
a8	3.673741e-06	1.1782661e-05	1.2281288e-05	5.3841264e-05	0.00019446223	0.00040610912	0.0019980853	0.008804665	0.02601448	0.008578125	0.0026485468	0.028564876	0.17205644	0.64152175	0.008632329	0.060330812	0.012233029	0.027934682
a31	1.5890936e-07	2.1606767e-05	0.00013851118	0.0012461098	0.004347955	0.006114312	0.010806987	0.017203474	0.025701791	0.015406788	0.01079971	0.03077063	0.2535655	0.21248633	0.011321958	0.2097947	0.0681593	0.12211415
a35	1.3231986e-05	0.00020466228	0.0001886342	0.00073442433	0.0016578856	0.0017410327	0.0041992096	0.011124697	0.026960082	0.055934515	0.019758001	0.014314375	0.1096862	0.1983204	0.01888697	0.17603481	0.050323352	0.30991748
a31	5.5582055e-09	7.2842715e-07	1.651886e-05	0.00036685495	0.0066223103	0.016358644	0.037826005	0.053844973	0.06081548	0.055707425	0.023681212	0.019897984	0.122659825	0.124813944	0.010878194	0.25553796	0.037991446	0.17298047
a33	1.9429312e-06	0.00012136762	0.00015259793	0.0005975804	0.0015966846	0.002039392	0.0059401304	0.018895779	0.04843371	0.20456985	0.039242048	0.010144441	0.038484044	0.18158308	0.022736419	0.10502472	0.023751969	0.29668424
a23	3.733093e-08	1.20716095e-05	4.6796766e-05	0.00017465107	0.001350933	0.002892445	0.012470358	0.03264955	0.06776787	0.17650864	0.02906495	0.0053549805	0.0190904	0.09589961	0.022990214	0.13447227	0.03962945	0.35962477
a31	3.638204e-10	5.183865e-07	6.460305e-06	9.4148185e-05	0.0014038539	0.0022904298	0.0070340154	0.0107877925	0.0259489	0.03229055	0.011382284	0.0021365467	0.0049926136	0.026559075	0.009354756	0.30490252	0.031236408	0.5295791
a37	1.10159935e-08	8.655591e-06	4.1194868e-05	0.00019900249	0.0007851801	0.0017093283	0.0061722044	0.021198887	0.056515865	0.44725993	0.03798702	0.0038227793	0.012013771	0.14585988	0.019488487	0.039656706	0.006943677	0.20033742
a31	3.748731e-11	9.566013e-09	1.3325581e-07	1.09213925e-05	0.0024325906	0.014728405	0.07167088	0.11020719	0.16816285	0.1554203	0.04032715	0.010042252	0.01596413	0.09287284	0.0034268438	0.24404751	0.0007679035	0.06991804
a41	1.6688738e-09	4.5975257e-06	4.8015856e-05	0.0003365945	0.001443252	0.0024842117	0.007463201	0.019310633	0.05767035	0.57825357	0.04139762	0.0038463823	0.00880141	0.17233163	0.010454469	0.034821257	0.000925623	0.06040721
a28	7.396709e-11	4.4064166e-08	5.5294174e-07	3.225875e-05	0.0028557712	0.010705376	0.05291261	0.09763716	0.19443601	0.283425	0.05517068	0.009952105	0.010518635	0.11318964	0.0028818895	0.1441665	0.00014318127	0.021972572
a24	7.8260965e-12	2.6514333e-09	7.564653e-08	8.372317e-06	0.0012623307	0.0074078524	0.03656888	0.05475775	0.1293051	0.09630926	0.03847255	0.0062583056	0.0027790444	0.0491226	0.0032278886	0.45711333	0.0003043003	0.117102385
a31	4.9910504e-13	2.542933e-10	3.4511058e-09	5.4393024e-07	0.00011779803	0.0009861717	0.004909745	0.010974138	0.04665012	0.06284919	0.024145838	0.002320935	0.00037997015	0.03336843	0.002411366	0.4440082	0.00033969036	0.36653793
a23	4.753118e-12	2.073124e-08	2.5391075e-06	0.0001853997	0.0033878346	0.0061210296	0.011695592	0.013416961	0.046382222	0.3157918	0.04562511	0.00297529	0.0022001774	0.08701009	0.012271881	0.23371829	0.00063013536	0.2185857
a31	1.75001e-11	1.7982883e-08	3.8288903e-07	2.3670462e-05	0.0016370083	0.0062300563	0.023381567	0.031819224	0.09761711	0.32800844	0.03211639	0.0016884282	0.000946035	0.059573688	0.0027472652	0.28845355	0.00017249514	0.12558466
a18	8.331212e-12	1.9405329e-08	8.568097e-07	8.061058e-05	0.0030274817	0.0070146387	0.011736537	0.009445827	0.030620925	0.18614134	0.027577754	0.0013570709	0.00067616894	0.03941692	0.007035307	0.27247858	0.00039215884	0.40299785
a31	9.028041e-12	5.203476e-09	8.3125194e-08	4.403666e-06	0.0005531587	0.0046444763	0.028670263	0.048557855	0.190167	0.2587638	0.05731688	0.0043150433	0.0016204331	0.09494622	0.0034846913	0.23435363	5.674322e-05	0.0725453
a17	1.9093687e-12	4.991262e-09	2.262193e-07	2.7072816e-05	0.0017051975	0.0049355673	0.008189473	0.0058323736	0.02045038	0.11670595	0.017735511	0.0006383198	0.00022332689	0.01997469	0.0045484775	0.23532794	0.00033486992	0.56337065
a20	4.907859e-12	2.8132374e-09	4.1446096e-08	2.3883053e-06	0.0002984539	0.0035634974	0.022863781	0.039078325	0.19141689	0.24504013	0.06516071	0.0038510575	0.0008714166	0.09597912	0.0037748392	0.22177596	5.58868e-05	0.106267475
a23	5.997107e-13	2.0347876e-11	4.944067e-10	1.3724853e-07	2.5908497e-05	0.0006594593	0.0065998123	0.01924543	0.11312516	0.12598163	0.0586353	0.005177669	0.0009627033	0.1290475	0.009785277	0.1797339	0.000135991	0.35088417
a31	2.0601886e-13	3.5262872e-11	3.5931258e-09	3.4549285e-07	2.275935e-05	0.00038882854	0.002000293	0.0050356295	0.01734088	0.15635869	0.009208129	0.00035173475	0.00016855693	0.02297193	0.003769513	0.055554584	0.0013426059	0.72548556
a13	1.276422e-13	6.911054e-11	5.262473e-09	1.0990029e-06	0.00013465753	0.0018479946	0.0046412083	0.0045045284	0.017722435	0.06121186	0.0126173515	0.00041786573	5.5072414e-05	0.010732509	0.0024402884	0.16792248	0.00044105854	0.7153096
a28	8.0736703e-13	1.8896294e-11	3.57338e-10	7.756259e-08	6.7305855e-06	0.00012123566	0.0012258308	0.0043868534	0.039371673	0.053592995	0.04071069	0.00533597	0.001621359	0.21765774	0.021759428	0.15306433	0.00012936152	0.46101573
a31	2.5093556e-13	1.3463525e-12	8.123108e-12	5.491495e-09	2.5452373e-06	4.5117133e-05	0.000513388	0.0020410127	0.019593058	0.022881333	0.025049735	0.006072477	0.0028101674	0.30365792	0.028041294	0.11670008	3.2514974e-05	0.4725594
a19	2.1210801e-14	3.3420326e-12	4.6233847e-10	2.401088e-07	5.347228e-05	0.0009877502	0.0026035195	0.0025125635	0.010460597	0.034047905	0.008227563	0.00028232232	3.1558666e-05	0.0067018247	0.0017679592	0.1530291	0.00021918093	0.7790745
a21	7.436033e-14	3.5676267e-12	6.9767025e-11	1.1979927e-08	4.669044e-06	6.754377e-05	0.00030605742	0.00041819667	0.0030983454	0.0074747605	0.00387696	0.00020801544	8.187974e-06	0.005528272	0.00026404514	0.49100125	2.3130995e-06	0.48774135
a31	9.8324316e-14	8.7143796e-13	8.2658125e-12	4.615188e-09	2.8250622e-06	0.000120435325	0.0015755814	0.0064314622	0.058467194	0.11914139	0.050277617	0.0044364072	0.0011877832	0.22691305	0.0154080205	0.11359524	3.2680862e-05	0.40241036
a37	1.3467979e-14	3.981072e-12	5.411997e-10	2.3678183e-07	4.6927187e-05	0.0006195771	0.0013646695	0.0011475505	0.004794794	0.014997694	0.0044067935	0.00015146143	1.4397982e-05	0.0030047079	0.0010527574	0.18095142	0.00017974828	0.7872673
a31	1.0556888e-12	3.5542874e-11	6.1172717e-10	1.05318456e-07	1.2918491e-05	0.00017490331	0.00177794	0.005971012	0.056487318	0.064522445	0.06305415	0.011887835	0.0029590414	0.49432936	0.024489239	0.11050763	4.3194897e-05	0.16378294
a7	1.08507665e-14	4.5703697e-12	4.8305476e-10	1.5788822e-07	3.5377314e-05	0.00043771707	0.00091700134	0.0007438394	0.003480802	0.01430811	0.003627487	0.00010229396	9.37925e-06	0.0025789558	0.0008817224	0.12126124	0.00012158998	0.8514943
a31	4.887318e-13	3.1267173e-11	5.9121863e-10	1.2765062e-07	1.7385786e-05	0.0002450647	0.0021136526	0.0059226644	0.0658616	0.05756561	0.08950145	0.01606016	0.0025763267	0.441434	0.030726746	0.13575843	5.2619725e-05	0.1521642
