 	Maria	ora	sta	vicino	a	me	ma	sta	dormendo	</S>
a31	8.8289305e-08	1.209463e-07	3.23916e-06	0.0030041432	0.00074122276	0.0005386723	0.99267817	0.0025381313	0.00042105612	7.524082e-05
a1	0.00039517632	0.0024801467	0.043430507	0.15204199	0.0037390143	0.0075684106	0.7734883	0.014709365	0.0012751066	0.0008720638
a31	1.9269464e-07	2.051446e-06	0.0010275255	0.37589878	0.16015832	0.01449975	0.43887755	0.0067976397	0.00030638807	0.002431863
a24	7.8641754e-08	1.3215276e-06	3.7053567e-05	0.0028471025	0.62077206	0.29763332	0.05491947	0.02176775	0.0018693766	0.00015251407
a31	3.3765515e-09	2.7835918e-08	8.566842e-06	0.0017767135	0.19118264	0.79023844	0.007679634	0.008702759	0.0002619573	0.00014926147
a37	5.381434e-07	3.0553622e-06	0.00010704333	0.002435707	0.09594337	0.85471404	0.029314116	0.015292505	0.0018640516	0.00032555396
a31	3.5073672e-08	8.78585e-08	4.8423346e-05	0.012101717	0.22091816	0.6974087	0.04282219	0.025907952	0.00058143353	0.00021127608
a17	7.8798126e-07	1.0685699e-05	0.0006265358	0.019460203	0.082034364	0.29341012	0.5065721	0.058198914	0.033500947	0.006185358
a31	2.8514984e-08	4.9892527e-08	5.7477373e-05	0.034450006	0.17884022	0.43790418	0.24590111	0.092426546	0.0057822536	0.0046381294
a20	1.0444096e-08	3.4605299e-07	8.905978e-05	0.004775998	0.0031158628	0.011475352	0.77773696	0.043117236	0.13169432	0.027994711
a17	3.1749974e-09	1.8697737e-09	7.3232295e-06	0.02792491	0.05432747	0.14713426	0.59615535	0.15333539	0.011315867	0.009799415
a20	1.9989779e-10	2.1937231e-10	3.8608005e-06	0.012694631	0.0044036866	0.014266714	0.38752058	0.03889142	0.021172462	0.52104664
a8	2.1664554e-11	7.7990826e-12	9.140916e-08	7.756512e-05	0.0028345734	0.01816335	0.3951163	0.033951975	0.007862586	0.54199356
a31	1.2154327e-12	2.4213112e-12	1.6522188e-07	0.0007924636	0.0001404011	0.0017582094	0.1642731	0.012400486	0.010903356	0.80973184
a37	1.1919546e-11	3.7332387e-11	1.7083321e-06	0.010161858	0.00021703748	0.0009129836	0.544282	0.032396507	0.021676464	0.3903515
a13	2.681295e-12	5.1866676e-13	3.381113e-08	3.4268778e-05	0.0004016572	0.0012003586	0.2210592	0.010109002	0.0022006794	0.76499474
a31	4.0579627e-13	2.0194865e-13	1.2471211e-08	5.383968e-05	9.773236e-05	0.0008886217	0.18869613	0.009412859	0.0042884583	0.7965623
a20	1.2234946e-12	3.66295e-12	2.9309598e-07	0.002435604	4.351972e-05	0.00018116848	0.55755496	0.020161899	0.010960498	0.40866205
a31	1.864272e-12	5.5744287e-13	1.621847e-08	8.656862e-06	0.00018967969	0.0040820274	0.38780147	0.051305868	0.029576166	0.52703613
a28	4.7109597e-14	8.4687127e-14	2.3128363e-08	0.0009977068	3.211028e-06	1.8998468e-05	0.53495455	0.00991139	0.0055416445	0.44857252
a31	1.3643637e-12	4.5515604e-13	1.2694949e-08	4.1881135e-06	7.228862e-05	0.0020039673	0.38129848	0.041299246	0.027445098	0.5478767
a17	9.3949456e-15	1.5565938e-14	5.334097e-09	0.0002461628	3.7413773e-07	2.8563443e-06	0.28730503	0.0028609806	0.002351604	0.707233
a31	1.3617104e-12	1.0498066e-12	3.1528266e-08	2.4179844e-05	0.00030809126	0.0014938214	0.47623733	0.033988245	0.020592619	0.46735576
a8	1.0426205e-14	2.5056525e-14	4.04892e-09	5.520739e-05	2.5654631e-07	1.127673e-06	0.1009787	0.00082803	0.00093841425	0.89719826
a31	1.6647594e-12	6.6763908e-12	9.353496e-08	0.0001802363	0.00012068218	0.0008171351	0.45535472	0.039585404	0.037369907	0.4665719
a46	1.1435096e-14	2.404625e-14	1.8002403e-09	1.7120365e-05	2.449518e-07	6.093574e-07	0.06436948	0.00036829527	0.0005534087	0.93469083
a28	8.8513235e-13	3.5714407e-12	5.2930773e-08	0.000110274465	6.1877545e-05	0.00045690258	0.4043899	0.030596355	0.03191976	0.53246486
a31	4.7377396e-13	1.2424317e-13	3.926054e-09	2.427587e-06	9.046742e-06	0.00044604705	0.16970007	0.017137775	0.018978002	0.79372656
a37	1.2245591e-15	2.6343212e-15	2.7123884e-10	3.435261e-06	1.0665458e-07	1.6607023e-06	0.065738395	0.0013114724	0.0009371428	0.9320078
a24	6.114024e-13	1.835728e-13	8.945281e-09	4.022163e-06	3.8800525e-05	0.0006485023	0.39034113	0.024727236	0.02502222	0.5592181
a20	2.316394e-15	8.5710874e-17	1.8211565e-12	1.0980362e-07	1.5250611e-09	1.0616642e-07	0.05480446	0.00030320982	4.1291485e-05	0.94485074
</S>	1.5392488e-14	9.7766355e-15	2.032173e-10	2.2149052e-07	5.985793e-08	5.8575115e-05	0.17403083	0.019052563	0.025473611	0.7813841
