 	se	vieni	a	casa	mia	ogni	sabato	compra	pane	di	portare	</S>
a31	2.1383221e-07	0.0011670212	5.1685278e-05	0.004154321	0.07320902	0.035500325	0.024279503	0.27416095	0.0035273302	0.0028108668	0.5666269	0.014511832
a24	0.00019016977	0.0064120297	0.0010400226	0.002024286	0.019155202	0.14512798	0.08275526	0.14101249	0.18654734	0.37297907	0.033948455	0.008807693
a31	2.0393307e-09	0.00022067834	3.7317163e-06	0.00012122057	0.0026859266	0.051794022	0.33584204	0.5455212	0.045722432	0.015845457	0.0017542952	0.00048894767
a28	5.048141e-08	0.015119244	3.5414646e-06	2.0292759e-05	0.00021984003	0.0016487272	0.058160555	0.8066812	0.08443259	0.027416555	0.005777761	0.0005195667
a15	4.5615516e-09	0.0043848758	3.4116387e-05	0.000793079	0.0037674678	0.017073294	0.25108042	0.643428	0.06212254	0.013776412	0.0028540005	0.0006858174
a28	2.5015685e-09	0.0023919723	8.187113e-05	0.0035289084	0.017863153	0.040015895	0.22773744	0.549824	0.08594592	0.041368295	0.027919004	0.003323542
a31	2.946063e-10	0.00010001592	3.2270767e-05	0.005514848	0.06720134	0.12160056	0.18554465	0.36902213	0.06874596	0.082203954	0.08858325	0.011451023
a8	1.830313e-09	7.4552576e-05	7.487235e-05	0.00066792144	0.003997416	0.008617804	0.013838553	0.6460892	0.03381859	0.09503636	0.19289313	0.0048916466
a31	1.15183155e-10	6.4252536e-06	1.5896907e-05	0.0052270107	0.12345544	0.31446028	0.09517109	0.26502165	0.041936044	0.07747326	0.074759044	0.002473866
a33	6.310345e-10	9.1228985e-06	8.0628044e-05	0.0018016029	0.012284693	0.009160016	0.003237005	0.19926254	0.008737364	0.06322085	0.6778132	0.024393
a20	1.8383743e-09	4.1558146e-06	6.9802554e-05	0.0033650913	0.038802803	0.04237494	0.0073869275	0.23372175	0.015205453	0.06731961	0.51033884	0.081410624
a14	5.43374e-12	1.6900716e-09	2.8480338e-06	0.00024287685	0.020700354	0.1871458	0.08910006	0.1714443	0.018401008	0.06810141	0.31726834	0.12759306
a31	3.4442508e-14	5.0223363e-12	1.2929323e-07	1.0581558e-05	0.00100866	0.006691924	0.0050197975	0.01746156	0.0009147957	0.010551997	0.23169376	0.7266468
a17	3.1086063e-13	1.0103094e-08	4.3798586e-06	0.00049739686	0.0055257566	0.0028095837	0.00022174358	0.014445466	0.0006756873	0.020265007	0.76628155	0.18927339
a20	4.794389e-13	6.6443566e-11	1.1745053e-06	5.5827717e-05	0.0042068255	0.045512058	0.021205928	0.088668264	0.0064228885	0.057738546	0.48999393	0.28619462
a31	2.4421412e-14	2.583306e-13	5.614529e-08	2.520464e-06	0.00012762522	0.0014750647	0.0034456444	0.018283766	0.00080198713	0.013082215	0.32872447	0.6340566
a8	7.301542e-14	1.4645567e-10	9.348186e-07	0.000117715936	0.0027444777	0.0019680753	8.199875e-05	0.0029564954	0.00013517852	0.0069586528	0.44895655	0.53607994
a24	8.17306e-14	1.3193156e-10	5.074968e-08	4.519874e-06	0.0004989341	0.0028799432	0.0012823071	0.021101773	0.0028365625	0.033392437	0.5103359	0.42766753
a28	1.112291e-15	8.61589e-14	1.2893498e-08	2.4454812e-07	3.7344278e-06	1.2761132e-05	1.6341142e-05	0.0005587794	3.2126645e-05	0.0017989372	0.07576856	0.92180854
a20	8.421031e-15	2.0098542e-14	5.4051035e-09	2.6834866e-07	1.4477442e-05	0.00012317568	0.00025746797	0.0041768323	0.000268215	0.006105628	0.35479054	0.63426334
a31	8.111658e-15	2.3335133e-14	8.620195e-09	3.3658517e-07	7.621613e-06	1.969696e-05	2.9331484e-05	0.0007104626	0.0001863124	0.01006806	0.6150105	0.37396768
a46	1.0356409e-14	5.922243e-13	5.976932e-08	1.9786748e-06	9.315026e-05	0.00033113288	9.2307506e-05	0.0020349876	6.978755e-05	0.006729038	0.32735085	0.6632967
a18	5.862201e-15	4.0390907e-12	1.385157e-09	8.9327536e-08	1.582462e-05	0.00012260202	0.00015109169	0.0048667598	0.0025645057	0.021179501	0.67900556	0.29209405
</S>	4.1685735e-15	3.528572e-14	2.6218083e-09	9.086549e-08	4.5465536e-06	3.4711862e-05	0.00011370125	0.0026951768	0.00069589546	0.008323367	0.59665805	0.39147446
