 	le	ragazze	vogliono	guardate	</S>
a10	2.1556042e-08	0.0005705852	0.08158368	0.9173253	0.00052040315
a20	0.0015030281	0.22882265	0.4978264	0.16116314	0.11068476
a31	2.1755684e-06	0.013007092	0.50098675	0.43637395	0.049630053
a20	5.293067e-06	0.0026848426	0.80993813	0.121664	0.065707676
a11	4.199117e-09	0.00033060415	0.27930453	0.23561929	0.4847456
a31	3.4187396e-11	1.3801852e-06	0.043995675	0.2766723	0.67933065
a0	6.339584e-10	1.3687276e-05	0.19460256	0.7208401	0.08454365
a31	1.8292173e-11	2.7747204e-08	3.312642e-05	0.4471113	0.55285555
a39	1.0186631e-11	3.0287293e-07	0.0009953275	0.9672047	0.03179964
a18	1.00762e-11	8.2426705e-09	3.620396e-06	0.6574615	0.34253484
a31	7.770192e-12	1.3471727e-08	2.7204583e-06	0.688192	0.31180525
a8	5.607945e-16	3.182194e-11	6.508916e-07	0.6351823	0.36481696
a31	4.0475656e-15	1.124666e-10	9.67595e-07	0.8498573	0.15014167
a46	1.8231345e-16	1.28446715e-11	5.690558e-07	0.8369113	0.16308811
a18	3.892453e-15	1.3470882e-11	1.4301304e-07	0.8001978	0.19980207
a35	1.6443367e-13	2.7998841e-11	7.3792945e-09	0.41614938	0.5838506
a31	3.9719234e-15	3.391059e-12	6.7092825e-09	0.40825546	0.59174454
a39	6.717357e-16	1.2479016e-12	1.0226814e-08	0.55026823	0.44973174
a8	1.2565209e-12	5.0123915e-11	1.6795799e-09	0.49557418	0.5044258
a23	1.7960855e-15	9.46685e-13	1.9307027e-09	0.3190989	0.68090105
</S>	3.8770553e-15	1.2223403e-12	1.2300343e-09	0.28896788	0.71103215
