 	dei	genitori	</S>
a31	0.013937352	0.8212181	0.1648445
a20	0.9869871	0.0077397726	0.005273113
a31	0.28234673	0.012905886	0.7047474
a18	0.9609706	0.031632286	0.0073971925
a24	0.41720456	0.18907602	0.39371943
a28	0.013625896	0.09148548	0.89488864
a31	0.00092962955	0.011132615	0.98793775
a20	2.1040914e-06	0.004482622	0.9955153
a31	3.2824573e-06	0.00037285982	0.9996239
a20	1.05783144e-07	3.0600702e-05	0.99996924
a39	1.4870393e-06	9.703408e-05	0.9999014
a46	2.5257614e-05	0.00042484005	0.9995499
</S>	9.833908e-05	0.0007501805	0.99915147
