 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	7.5621596e-05	0.00076197734	0.0017215926	0.0012651733	0.06413562	0.47232163	0.11660188	0.3395507	0.0035657706
a8	2.089942e-05	0.0053731594	0.020174028	0.062721	0.1974791	0.42328382	0.22259143	0.06460327	0.0037533226
a31	4.1800046e-08	1.8836733e-06	0.0038151357	0.018517016	0.019666085	0.93167365	0.020929128	0.004286743	0.0011103139
a10	0.000115204544	0.0031146326	0.024341159	0.007571795	0.04530072	0.061459716	0.5131054	0.33546233	0.009529066
a17	8.197917e-06	0.0010625032	0.032707527	0.021065963	0.07683452	0.32667613	0.45860478	0.07926043	0.003779901
a20	8.1775613e-07	0.00025448858	0.006309956	0.007728175	0.009347178	0.9319967	0.030908756	0.012022032	0.0014318485
a31	9.8248506e-08	1.5983103e-05	0.0012315247	0.006704809	0.0032042926	0.9824792	0.0047786003	0.0013919986	0.0001936402
a29	6.664449e-06	0.0023588168	0.028786562	0.00020400848	0.0008575728	0.02765105	0.019469885	0.9191868	0.0014785966
a31	1.1599192e-07	7.519571e-05	0.018583221	0.028879536	0.020638112	0.84565634	0.043643117	0.04243088	9.340194e-05
a17	4.528198e-08	0.0007322999	0.0130686	0.000536554	0.00033825295	0.41200045	0.0034861453	0.55926967	0.010568035
a31	1.8032742e-09	0.000113549075	0.0033444634	0.018285444	0.021798972	0.27358183	0.093571015	0.58800393	0.0013008104
a17	5.001077e-11	0.00010796746	0.0019819622	0.00026257784	0.000109754335	0.21987712	0.0009951695	0.49697706	0.27968842
a31	2.2818449e-11	7.1385475e-05	9.9898425e-05	0.0018892788	0.0065786843	0.045840483	0.05365688	0.878973	0.012890368
a17	8.402974e-13	2.0296258e-05	0.00020303317	5.710708e-05	4.3116805e-05	0.020879464	0.00045597696	0.28511626	0.6932248
a31	2.2877863e-12	7.723015e-05	3.1817206e-05	0.0009327402	0.0044748993	0.015741741	0.041226495	0.89479345	0.042721745
a17	1.5991135e-13	1.0335621e-05	5.712928e-05	2.511782e-05	3.4852394e-05	0.0031035722	0.00046324637	0.23970738	0.75659835
a31	6.714926e-13	8.701886e-05	1.5783513e-05	0.00059536484	0.0030797734	0.007857535	0.031184267	0.84083945	0.11634073
a24	8.4063514e-14	7.5135777e-06	2.9082394e-05	2.1645388e-05	3.7017635e-05	0.0013158079	0.0005179012	0.2177367	0.7803343
a31	6.832336e-12	1.1456457e-05	6.8457234e-07	4.766159e-07	5.679113e-06	0.0006472923	0.00047064826	0.392827	0.6060368
a17	1.6251735e-14	1.9975648e-06	8.5490865e-06	6.310095e-06	1.3968896e-05	0.0013292003	0.00027256363	0.14387223	0.85449517
a23	1.8916466e-13	9.065016e-05	2.9353344e-06	9.9544435e-05	0.00049623894	0.0024752673	0.010000188	0.48122552	0.50560963
a8	7.9414224e-14	8.3473415e-06	9.628664e-06	0.00043105645	0.0026028068	0.008260009	0.015935475	0.54208034	0.4306723
a31	3.6808433e-14	7.118857e-06	1.473559e-06	0.00022920036	0.0024521302	0.005369049	0.017406872	0.51111585	0.4634183
a20	1.6241669e-14	3.603105e-06	1.6477254e-06	8.215204e-05	0.00046720894	0.0033236647	0.0044508707	0.2916238	0.700047
a31	6.2195605e-13	0.00047193945	9.958917e-07	7.735131e-05	0.0007480281	0.00220381	0.015366639	0.24748209	0.7336492
a46	3.0265948e-15	1.1835268e-06	2.6643085e-07	1.6879603e-05	0.00010877248	0.0024135706	0.00159856	0.23083083	0.7650299
a31	5.801134e-14	8.184432e-06	1.2631867e-06	0.0004084716	0.0029218737	0.0075018886	0.016029866	0.32766092	0.6454676
a8	1.2093491e-14	2.3930713e-06	1.2137446e-06	4.5430515e-05	0.00016379125	0.0019582422	0.0017417173	0.18551682	0.8105704
a31	8.589354e-14	8.293439e-06	2.0111663e-06	0.0005063387	0.0029378382	0.0077293008	0.016188474	0.32567078	0.6469569
a28	1.37873755e-14	2.5081315e-06	1.4507717e-06	3.1028987e-05	8.916143e-05	0.0011396289	0.0010681154	0.16159578	0.8360723
a15	3.6308643e-13	0.00027981703	1.382968e-06	0.00013902767	0.0009987842	0.0026316366	0.01603358	0.2670703	0.71284556
a31	2.757327e-14	9.447888e-06	4.3777217e-07	0.00017057681	0.0020198636	0.004571004	0.013469393	0.31976965	0.6599896
a19	1.0792682e-14	2.801391e-06	8.453166e-07	6.8520036e-05	0.00034067399	0.0028991608	0.003155278	0.22588553	0.76764715
a31	2.2424475e-13	1.6465317e-05	5.4441674e-08	1.2738734e-07	2.2850925e-06	0.0007383781	0.0010961188	0.6048643	0.39328223
a24	5.0026863e-15	7.37081e-07	5.311241e-08	3.5711416e-06	3.563567e-05	0.003046087	0.0012262193	0.24377576	0.75191194
a37	1.1766481e-12	2.1561604e-05	4.8004065e-08	2.441434e-08	5.7904424e-07	0.00014268438	0.00016455764	0.40456256	0.59510803
a35	6.6447585e-12	0.00022739927	3.6739252e-07	1.9976651e-05	0.0009272198	0.014832355	0.06163278	0.7037538	0.21860613
