 	perché	aveva	lavorato	tutta	la	settimana	</S>
a31	0.00044167796	0.0005945008	0.34275252	0.3498053	0.043863595	0.076248765	0.18629372
a20	0.0008986757	0.00025192328	0.06670181	0.08487242	0.46536908	0.2666101	0.115296
a31	2.2351473e-06	7.35274e-05	0.34874794	0.4028163	0.18123984	0.043312013	0.023808151
a18	0.00014620062	0.0019802914	0.16964059	0.51401484	0.22626425	0.06344318	0.024510609
a31	3.7223104e-05	0.00170497	0.112790704	0.80525607	0.070682056	0.0063808737	0.0031479923
a37	0.0013493071	0.008766488	0.14748563	0.59646523	0.19397461	0.036571853	0.01538683
a13	9.817332e-06	0.0004382484	0.12336677	0.756333	0.111656964	0.007483909	0.0007113124
a31	5.9308326e-07	6.729804e-06	0.033452727	0.5635474	0.3574612	0.038469587	0.0070617334
a20	5.021553e-07	1.802536e-05	0.007912363	0.026393237	0.2606831	0.5953066	0.10968615
a46	2.2850053e-08	1.0547911e-08	0.00075257587	0.09940252	0.6902676	0.20296405	0.006613166
a31	6.481022e-10	3.2307232e-09	0.00013269432	0.0039919727	0.22567795	0.6492967	0.12090071
a13	2.3786398e-10	1.7520477e-09	5.8750124e-05	0.0003228457	0.012343844	0.20382035	0.78345424
a20	1.287024e-10	2.3020384e-11	1.3737779e-05	0.005033772	0.35991123	0.59199196	0.043049276
a31	3.6103423e-12	5.1812694e-13	1.3414901e-06	0.0013884589	0.19141786	0.735325	0.07186733
a46	1.4033877e-12	1.5693921e-12	1.4592578e-06	2.4042201e-05	0.001199701	0.035188142	0.9635867
a39	1.9946125e-11	1.0680831e-11	1.4025699e-06	0.0004548268	0.043270774	0.562515	0.393758
a41	2.114628e-12	2.9786343e-13	3.1413614e-07	0.00021088868	0.07662123	0.6829826	0.24018495
a46	3.3158282e-13	1.1751614e-13	5.03429e-08	6.5330016e-05	0.009673584	0.20625962	0.7840014
a39	1.8646818e-12	4.0332651e-13	4.112942e-08	9.1179376e-05	0.010657891	0.21271503	0.77653587
a8	2.5516152e-12	1.3651476e-13	5.8548403e-07	7.283153e-05	0.03462622	0.5476358	0.4176646
</S>	2.6861017e-13	8.60584e-14	4.093593e-08	3.6323872e-05	0.0039505376	0.100422606	0.89559054
