 	qui	dentro	vuole	un	tappeto	</S>
a31	4.0683762e-08	3.0333414e-08	0.0011490628	0.012717934	2.3837498e-05	0.9861091
a18	0.014139444	0.00044448115	0.007389426	0.16987595	0.00032211587	0.80782855
a10	8.067479e-06	2.3689445e-05	0.01961429	0.4470796	0.0006357458	0.5326386
a31	2.1547775e-07	3.8920316e-05	0.057676785	0.15149462	0.0029772127	0.7878123
a14	0.00010363071	4.1311294e-05	0.2611183	0.055944312	0.0016199026	0.6811725
a31	7.148504e-06	3.9435363e-05	0.7080619	0.11626358	0.0029395083	0.17268847
a39	1.8378836e-06	2.6646958e-06	0.22410409	0.6286	0.00047578602	0.14681563
a31	2.642751e-08	5.033508e-08	0.007199604	0.9004107	6.328725e-05	0.09232629
a39	6.8626216e-10	2.1227156e-10	0.00013737477	0.88263714	8.0972495e-06	0.117217325
a33	3.4332922e-11	2.5726926e-11	2.534756e-06	0.54705304	2.654259e-06	0.45294175
a31	1.0435791e-10	4.2222134e-10	9.832139e-06	0.33720845	1.0717401e-05	0.66277105
</S>	5.249938e-13	2.8613858e-12	1.02567705e-08	0.05868495	1.2378618e-07	0.94131494
