 	mio	padre	ha	lavorato	sempre	</S>
a23	4.32412e-05	0.0034729764	0.00013258471	0.66753423	0.093577035	0.23523994
a31	0.029128063	0.049302645	0.011224933	0.07522288	0.36062315	0.4744983
a37	0.00056618353	0.003651254	0.0006831926	0.5786142	0.25040177	0.16608351
a31	1.7977096e-07	1.4644771e-05	2.0235993e-05	0.3843667	0.39107627	0.22452202
a37	2.4926841e-05	0.0010630452	0.00016776678	0.6746893	0.111236	0.21281904
a3	5.4529825e-10	1.4031951e-07	2.1175163e-06	0.8302261	0.1520126	0.017759036
a31	4.346621e-11	1.12309975e-08	5.0276486e-07	0.6214082	0.35166508	0.02692609
a3	7.462036e-11	2.7713818e-07	8.213264e-08	0.80290633	0.18697298	0.010120337
a44	2.9151087e-12	1.0684637e-09	1.0064821e-08	0.45129278	0.5305975	0.018109707
a31	1.380667e-11	1.7376994e-08	7.3770217e-09	0.30069375	0.68419176	0.015114446
a8	4.5834245e-15	5.8039767e-12	1.5125318e-11	0.023371227	0.7484376	0.22819124
a31	4.547233e-14	7.859425e-12	1.7463865e-10	0.042592175	0.64185053	0.31555727
</S>	9.064142e-16	3.0388116e-13	3.4411807e-12	0.002104959	0.17466451	0.8232305
