 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	4.5012845e-07	4.08773e-06	1.6592894e-05	0.00017981185	0.008069223	0.0057812943	0.007571039	0.22478391	0.040521305	0.075988844	0.29220897	0.017391236	0.11861547	0.07966937	0.035346724	0.005396379	0.0034546072	0.076382	2.7151555e-06	0.0022358822	3.7271227e-05	0.006342851
a8	2.291399e-05	6.44606e-05	0.00011270457	0.00013045984	0.002516222	0.00024164497	0.00015781827	0.0020799339	0.00014242622	0.0005884957	0.004815943	5.2062875e-05	0.0048578735	0.01541933	0.06480813	0.21181956	0.0216384	0.38575044	0.006054327	0.23743059	0.007767117	0.033529174
a31	1.4950794e-08	9.7463534e-08	2.682595e-06	0.00020939615	0.0031511495	0.000100256366	5.6022407e-05	0.0008683679	6.245925e-05	0.00058403	0.0046909647	0.0001699561	0.007920407	0.019994084	0.0993102	0.3794927	0.014449093	0.17941949	0.0038351917	0.25382188	0.004836061	0.027025498
a18	9.2833346e-07	2.7573399e-06	4.323994e-06	8.027693e-05	0.00046829114	2.6727108e-05	1.2744291e-05	0.00044524157	5.8163365e-05	0.00016355298	0.00047953308	0.00012612891	0.0006824215	0.0010945736	0.0038708278	0.05433055	0.24131522	0.6215496	0.006797361	0.04390439	0.007829671	0.016756786
a31	1.0384606e-08	7.971811e-07	9.132656e-06	0.00047123551	0.0031307	0.0005593537	0.00031776624	0.0035096903	0.0011222888	0.0021400747	0.003763632	0.0016833993	0.0041012876	0.0048027304	0.007974409	0.04034869	0.46273163	0.20697989	0.0100883385	0.14727485	0.03613116	0.06285896
a28	1.4569287e-06	1.989084e-05	2.698684e-05	0.00064117985	0.003619061	0.002334225	0.0022048862	0.013394439	0.005456864	0.009696901	0.015906552	0.006787091	0.012925375	0.013640121	0.013867227	0.01702581	0.19582175	0.20632756	0.023515226	0.15534954	0.048321187	0.25311667
a31	2.7452722e-09	1.2197313e-07	2.9218577e-06	0.00014531094	0.011681699	0.009196817	0.0065109353	0.036208395	0.015643962	0.016487915	0.017373586	0.0073461514	0.011694058	0.01160666	0.012718411	0.021363093	0.29531345	0.15852675	0.009974262	0.22729097	0.027719459	0.10319505
a46	3.8632993e-07	1.7747256e-05	3.4592435e-05	0.0008362182	0.007978791	0.008517655	0.009464933	0.056868937	0.021150079	0.032456458	0.055343017	0.01664848	0.03135654	0.03144642	0.023826065	0.011602214	0.059726253	0.21613905	0.029260084	0.10034552	0.02454343	0.26243708
a31	6.676419e-10	1.1929436e-07	3.4290786e-06	0.0002248894	0.020223811	0.03259241	0.032115012	0.12795356	0.057926144	0.052772492	0.047916062	0.018682174	0.025343116	0.02310653	0.01879664	0.01291169	0.086318016	0.107470386	0.015669178	0.15399697	0.022148604	0.14382878
a18	1.719533e-08	3.8817443e-06	1.7984214e-05	0.0005974369	0.011418811	0.018304396	0.020987745	0.13922189	0.04628806	0.05348775	0.082420506	0.02056361	0.035361372	0.03317033	0.019674787	0.0053294543	0.022887524	0.20321031	0.027188934	0.0511542	0.010547123	0.19816387
a31	1.4287032e-11	1.8418137e-09	3.768142e-08	1.3255591e-05	0.006779679	0.02502391	0.035754893	0.16685776	0.06979764	0.0901949	0.09483387	0.015674222	0.029089507	0.026081711	0.019116668	0.009881159	0.029280756	0.09380027	0.0076549696	0.1956305	0.0022699444	0.08226441
a37	6.179192e-10	5.8487944e-07	8.62949e-06	0.0005727855	0.012314775	0.021480303	0.024150321	0.18252173	0.05376966	0.06043785	0.10475952	0.014226835	0.025168883	0.024257772	0.013502142	0.0034318003	0.013880661	0.25681168	0.021362783	0.043743532	0.0029071807	0.120690525
a31	8.200696e-12	1.4858058e-09	1.3210954e-08	4.2674087e-06	0.0018566007	0.010735572	0.022808453	0.14515616	0.054415666	0.11580164	0.16095354	0.008767256	0.02601213	0.024550792	0.017930936	0.008878404	0.012800871	0.12338476	0.0031441168	0.23186737	0.00018860429	0.030742886
a20	5.9429434e-11	8.49267e-08	3.1542047e-06	0.00050397473	0.01097253	0.0196807	0.023525871	0.17063546	0.047373615	0.07141457	0.15959625	0.011616713	0.02257902	0.022392245	0.012350122	0.0032098542	0.0077840327	0.23652458	0.018367786	0.06411224	0.000998781	0.09635842
a21	4.002184e-12	9.283243e-10	9.6597175e-09	3.0516173e-06	0.0005075982	0.003829607	0.012775198	0.06134731	0.029003356	0.10470123	0.20082466	0.007105054	0.024200872	0.025460305	0.020843225	0.013365224	0.012891742	0.19996683	0.0037703244	0.2619615	6.262268e-05	0.0173803
a20	2.390926e-13	2.0918066e-11	3.9803497e-10	5.852547e-07	0.00033738653	0.002724631	0.008918301	0.053550407	0.017429188	0.07998489	0.18814394	0.0038998886	0.024478585	0.022411393	0.01419782	0.0038914308	0.0010345187	0.034158736	0.0037299048	0.39770213	0.00023722435	0.14316905
a3	2.259099e-13	5.8699287e-12	7.428856e-11	5.998704e-08	0.00010803776	0.0016431868	0.007459584	0.017396819	0.013641133	0.04565372	0.12279016	0.0074318643	0.040040225	0.039521337	0.02601262	0.008381759	0.003450308	0.13576575	0.010681443	0.23192699	0.00049605226	0.2875989
a31	4.5466394e-14	5.478306e-13	4.154733e-12	8.87311e-09	1.2529314e-05	0.00014854265	0.0006780037	0.0015689165	0.0013404804	0.006012514	0.035002645	0.0049371356	0.02423179	0.029481163	0.021890625	0.007040948	0.0033093041	0.1636158	0.021785999	0.19845338	0.00026159422	0.48022857
a24	4.5449057e-14	7.144858e-12	6.159905e-10	2.0592918e-06	0.0011737638	0.006868314	0.01420081	0.11873887	0.022709772	0.06560093	0.20429987	0.002252203	0.008167483	0.006979709	0.0029194911	0.0004647963	0.00029025762	0.0261301	0.0035999373	0.24357297	0.0003258949	0.2717028
a31	3.6176537e-14	1.0166732e-12	9.406821e-12	7.4495707e-09	7.305459e-06	0.00010720612	0.0005397239	0.0023694916	0.0012500897	0.010719125	0.09817237	0.0012024203	0.015665406	0.016965037	0.009652974	0.0016983921	0.00022361794	0.06624108	0.0034696495	0.40010294	5.7462377e-05	0.37155572
a20	1.1355563e-14	2.4849545e-12	3.4042516e-10	1.0797183e-06	0.0008304765	0.0040294994	0.007768015	0.04625739	0.010569477	0.037895344	0.16927178	0.0037923956	0.012640364	0.010640145	0.0042592273	0.0004922971	0.00018788021	0.013931196	0.004287466	0.25404975	0.0003051552	0.41879112
a31	7.575637e-14	3.7817497e-12	2.6265469e-11	4.504038e-08	2.6536056e-05	0.00024179484	0.0013630294	0.0063723084	0.0028234962	0.026871847	0.17576203	0.002646522	0.023098068	0.028664064	0.021160826	0.007234019	0.0010904552	0.18546404	0.007173077	0.4205774	1.6548247e-05	0.08941391
