 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
a37	7.1120417e-06	0.0007094923	0.609912	0.034105532	0.043013893	0.07937029	0.22941557	0.0034661903
a31	0.0002664362	0.013704095	0.00022858659	0.033429775	0.4015971	0.2360977	0.099972434	0.21470386
a21	0.0070822937	0.8791647	0.0004125278	0.011817908	0.04987804	0.024070235	0.0025245026	0.025049679
a28	2.2318369e-05	0.0012032534	0.00051169837	0.10975257	0.5745517	0.17230338	0.028051617	0.11360339
a35	8.521596e-10	3.9889392e-07	0.0002050081	0.012637056	0.43595874	0.3900399	0.07371684	0.08744202
a24	6.6672416e-13	2.1367135e-09	8.541998e-05	0.00079304056	0.05407589	0.5410237	0.23686165	0.16716035
a46	9.483594e-14	4.979908e-11	2.8632971e-06	0.00021300907	0.040686466	0.2803174	0.049344085	0.6294361
a31	7.918037e-14	9.805373e-10	0.00014645867	0.00024437832	0.00834097	0.11588073	0.10792679	0.7674607
a24	1.6457747e-12	7.200264e-08	0.08597359	0.008930341	0.05607856	0.2014109	0.29312912	0.35447744
a46	1.5486165e-13	1.4671037e-10	5.6441626e-05	3.9299626e-05	0.04901797	0.12739521	0.0752109	0.74828017
a20	1.4873165e-13	9.106102e-10	0.0012277681	0.0010460775	0.017435312	0.07240903	0.12749313	0.7803887
a31	8.8252604e-13	3.1890483e-11	4.4153785e-05	0.00010198584	0.122370966	0.34040546	0.15066294	0.3864145
a6	3.311135e-14	3.2419362e-11	0.0015528727	0.001049583	0.046107434	0.15599738	0.22784157	0.5674512
a20	1.9155016e-12	4.0673057e-10	0.00012985061	0.0033086892	0.089561045	0.120739765	0.19133805	0.5949226
a31	2.8019544e-13	6.4709765e-12	3.5484488e-06	4.294424e-05	0.03970467	0.07822988	0.33051553	0.55150336
a45	6.8336577e-15	4.0310914e-12	4.408168e-05	6.96605e-05	0.00896987	0.040388506	0.11071433	0.8398135
a20	8.198169e-13	2.177698e-11	7.734219e-06	0.00043204954	0.06556683	0.08079962	0.39867312	0.45452067
a31	2.7917442e-13	4.793538e-12	6.520713e-07	1.8145554e-05	0.038591184	0.05212469	0.59423506	0.31503037
a46	2.3705956e-15	1.5889244e-12	3.2820149e-06	8.554959e-06	0.0037924063	0.018425737	0.14001955	0.8377504
a31	2.098506e-13	1.2805146e-10	4.023699e-06	9.56699e-05	0.024824295	0.041070547	0.6858242	0.24818128
</S>	3.916395e-15	5.886294e-12	1.0627781e-06	7.850703e-06	0.0032225354	0.010754792	0.1996947	0.78631914
