 	voleva	un	bar	con	un	forno	che	fa	buoni	rustici	</S>
a20	2.0314415e-06	2.008012e-06	0.00010520443	3.060631e-05	0.0073018167	0.032220576	0.019800046	0.00024272375	0.8594524	0.05045786	0.030384835
a31	4.6657554e-08	4.1116053e-08	7.527581e-06	0.0002394511	0.036022827	0.4124879	0.41035444	0.011878462	0.11489663	0.0075747576	0.006537828
a20	2.401475e-07	1.1185253e-06	8.4034145e-05	2.2499298e-06	0.025970126	0.1503508	0.027968088	0.00021909004	0.7762807	0.0065794215	0.012544162
a17	7.6381285e-10	1.427517e-07	3.2001728e-05	6.2014165e-06	0.007108187	0.05916333	0.16165435	0.00107905	0.7567658	0.0033407763	0.010850139
a31	9.330636e-11	2.5458903e-08	2.831627e-06	2.2769455e-06	0.00031402556	0.0019467894	0.06647237	0.0045366045	0.9171879	0.0027401017	0.0067970203
a20	9.322878e-09	3.2135829e-06	3.3912773e-05	7.662251e-06	0.00010183097	0.00029153575	0.0021245177	0.02143075	0.906674	0.033086736	0.03624573
a31	1.515561e-11	1.9606862e-08	1.9513313e-06	2.723173e-05	0.00023699093	0.0007575148	0.01702459	0.25991517	0.70523286	0.009949342	0.0068544215
a13	3.5550585e-10	1.9132506e-06	0.00023869915	0.00046413226	0.0014638184	0.0030298915	0.0044673323	0.0255436	0.59454817	0.22189766	0.14834478
a10	1.3926044e-11	4.64471e-08	2.2140444e-05	2.687756e-05	0.0007838768	0.0033228851	0.02920106	0.08391871	0.81401116	0.028912457	0.03980075
a1	2.3484413e-12	3.1122347e-09	1.1501134e-05	1.6590695e-06	0.00015316503	0.00087193854	0.013610171	0.032610208	0.8498716	0.02787218	0.07499759
a35	2.0507656e-13	2.2831304e-09	4.3694613e-06	2.4966379e-05	0.001295534	0.0029831089	0.0018512822	0.0028194943	0.35921052	0.07720646	0.5546043
a3	2.9715325e-13	1.0488239e-09	6.6971147e-06	2.5677596e-06	0.00042694883	0.002153887	0.0042891772	0.0022287895	0.46555498	0.052464783	0.4728722
a8	1.2084096e-12	4.1687567e-10	4.7695635e-06	2.5961472e-07	5.361386e-05	0.00028415336	0.0031858238	0.0020915752	0.5968899	0.021956656	0.37553328
a14	2.9116832e-14	2.6138325e-10	1.2324026e-06	7.570347e-06	0.0004342203	0.0013593559	0.000651583	0.0002312693	0.12931308	0.034824513	0.8331772
a31	1.8929413e-12	6.3569044e-10	1.779098e-05	5.5194755e-07	9.684044e-05	0.00037430847	0.0036248753	0.0009301955	0.6172537	0.029638505	0.3480632
a10	7.365414e-14	7.1041684e-10	7.4544405e-06	5.2083757e-05	0.0014451363	0.0024801474	0.0006485753	4.274865e-05	0.05691941	0.020533076	0.91787136
a14	5.023228e-12	4.8083684e-09	3.782398e-05	1.0817546e-05	0.00032863137	0.0010989072	0.013220778	0.010163516	0.5921642	0.085743144	0.29723215
a31	4.0213345e-12	2.2925968e-10	1.0800979e-05	3.3541963e-07	9.7949654e-05	0.0004252958	0.0028389797	7.655299e-05	0.5159537	0.032220747	0.44837567
a17	2.5054682e-14	2.644521e-10	2.4063952e-06	1.792284e-05	0.00082116586	0.0024442123	0.00066729216	2.0453577e-05	0.034273446	0.013427723	0.94832534
a20	2.7503447e-12	1.1535754e-08	8.141872e-06	9.77027e-05	0.0013349004	0.008005748	0.030864496	0.0036518797	0.3203	0.32464388	0.31109315
a13	1.6118169e-12	6.983309e-10	1.1037831e-05	1.1932011e-05	0.0002854724	0.0010597224	0.008975895	0.000664643	0.25569007	0.23139106	0.50191015
a31	1.781643e-13	5.4917577e-11	1.9526185e-06	1.8155179e-06	9.7714445e-05	0.0005710033	0.0024982605	7.018496e-05	0.21581885	0.17085503	0.61008525
a24	1.3722965e-14	1.1751428e-10	1.4795272e-07	2.4851513e-05	0.00030660263	0.0009444823	0.00041081366	4.055956e-05	0.030180402	0.074962184	0.89312994
a28	1.9344281e-13	5.041106e-12	3.2620218e-07	5.105123e-08	1.1448721e-05	2.931289e-05	4.558534e-05	1.1520136e-06	0.019489054	0.0044879597	0.9759352
a37	5.946999e-13	4.2283666e-11	1.579104e-06	3.6132698e-07	3.3123222e-05	0.00014024485	0.00084848714	4.7964375e-05	0.29907423	0.12046491	0.57938915
a31	1.2336568e-12	8.858799e-11	2.8191898e-06	4.1284798e-07	7.659097e-05	0.00030880587	0.0018739592	7.1817834e-05	0.32713786	0.10556847	0.5649592
</S>	4.161471e-14	2.5405106e-10	1.5043656e-07	2.5808346e-05	0.00029015235	0.0011482541	0.0006743022	5.7030848e-05	0.042568065	0.1138076	0.8414286
