 	i	genitori	non	li	dimentichiamo	mai	</S>
a33	5.593012e-07	8.779333e-06	3.3541226e-05	0.0007020098	0.98679763	0.011362023	0.001095452
a31	0.00087833405	0.007572742	0.0050784866	0.08688275	0.8301083	0.04200568	0.027473697
a8	2.0231978e-06	4.6285255e-05	0.0072433776	0.53676736	0.45535505	0.00035783293	0.00022808205
a31	1.4393189e-07	5.284199e-06	0.004220769	0.13119756	0.8597564	0.0012506178	0.0035692537
a8	1.3079399e-07	2.795723e-06	0.002588466	0.74268806	0.23055229	0.010176349	0.013991854
a31	4.1140525e-11	1.988085e-09	1.2663223e-06	0.099214666	0.74205387	0.1284938	0.030236343
a46	9.959448e-10	2.1637744e-08	9.97431e-07	0.01755511	0.5335958	0.4423192	0.0065287985
a31	3.046113e-13	8.924994e-13	1.4519524e-09	8.191786e-05	0.79283273	0.2061098	0.0009756004
a39	3.1812754e-11	1.9386106e-09	4.5838664e-08	0.000544812	0.53696513	0.4596099	0.0028801444
a31	2.494171e-13	5.436633e-13	3.0722444e-10	7.809063e-06	0.8092995	0.18992707	0.0007656033
a24	4.395531e-13	3.561562e-11	1.3844534e-09	1.7138264e-05	0.5569918	0.43900722	0.003983867
a15	3.4503735e-15	5.61932e-15	1.5022586e-12	2.5201516e-08	0.88732666	0.11157239	0.0011009367
a31	2.105905e-15	2.5839677e-14	8.6267944e-11	3.3414824e-07	0.7805541	0.21739313	0.0020523667
a28	1.5066409e-15	2.7135358e-14	1.0899412e-11	6.000554e-08	0.77843034	0.20500156	0.016568052
a31	2.0434085e-14	2.3266149e-14	1.5586718e-12	8.916803e-10	0.7948099	0.20038806	0.004802097
a18	8.8417296e-16	8.641694e-15	4.04685e-12	1.5442659e-08	0.7564406	0.15218863	0.09137084
a31	5.362122e-15	3.6354946e-15	1.0800047e-12	1.7190807e-09	0.7841162	0.20474635	0.011137431
a20	2.1186566e-15	1.2538131e-14	1.7980696e-12	9.273093e-09	0.29514486	0.14032522	0.56452996
a11	9.484924e-15	4.578403e-15	2.5211314e-13	4.7724985e-10	0.28651783	0.5909676	0.12251452
a13	2.1668365e-14	1.1786167e-14	1.6291418e-13	2.5799705e-09	0.029866772	0.8467245	0.1234087
a17	2.1866894e-14	1.731276e-14	1.346901e-13	1.9545556e-09	0.012772782	0.7471801	0.24004716
a20	4.2379887e-15	6.257156e-15	8.107752e-14	1.0253677e-09	0.010609076	0.59995216	0.38943878
a39	2.0674555e-14	8.035198e-15	2.019586e-14	5.8979575e-12	0.0013376862	0.19821146	0.80045086
</S>	1.2612777e-15	1.2674512e-15	1.1234508e-14	5.474612e-12	0.0023899155	0.2781685	0.71944153
