 	la	donna	pulisce	la	casa	l	uomo	no	</S>
a23	8.7925284e-05	8.805283e-05	0.0005613215	0.012325907	0.034032963	0.037540074	0.79015315	0.054320503	0.07089009
a31	3.9843486e-05	1.6334752e-06	4.1630443e-05	0.0031976693	0.21080251	0.12665284	0.5614467	0.009149903	0.0886672
a24	3.812143e-05	5.80578e-06	0.00019730635	0.024920607	0.61758405	0.041282415	0.21627161	0.0007856179	0.09891442
a31	1.0797802e-09	3.0125808e-08	2.3869474e-05	0.0016342243	0.16002735	0.43151075	0.38455018	0.0020452503	0.020208322
a35	2.0729773e-07	2.5056024e-06	1.0503895e-05	0.000112935704	0.001158169	0.377427	0.60507756	0.003439562	0.012771542
a28	4.8818666e-10	2.4742022e-07	2.7298604e-05	0.0010061365	0.0047588795	0.70359296	0.27964374	0.0024496813	0.008521005
a37	2.6865676e-11	4.5425075e-08	3.1266832e-06	0.000449089	0.005511392	0.65844697	0.31620565	0.0022236493	0.01715999
a39	3.3967928e-12	1.2519084e-07	8.836016e-06	0.0012509222	0.015675707	0.4202585	0.45094442	0.0048061414	0.10705538
a20	5.7966696e-13	2.4288812e-07	1.2263556e-05	0.0010994502	0.016691647	0.15270886	0.35827824	0.008168017	0.46304125
a31	4.309338e-13	5.664681e-07	9.9007575e-06	0.00018050955	0.0036054468	0.12765321	0.30135906	0.0033812043	0.5638101
a44	1.8596874e-11	2.3292687e-06	0.0015805891	0.017333195	0.01020327	0.02345726	0.7461431	0.033932555	0.16734767
a31	2.64456e-11	2.5371598e-06	0.0008053948	0.020949244	0.013438957	0.0053273058	0.13416333	0.008779671	0.8165335
a34	1.5412113e-11	1.3209041e-06	0.0013312984	0.038016744	0.020918535	0.0055268607	0.5948328	0.033496093	0.30587628
a31	4.123249e-12	1.4334013e-05	0.00033125086	0.002765537	0.015482575	0.006740458	0.49972263	0.008586878	0.46635634
a18	1.4202576e-12	3.498645e-07	0.00031463677	0.011757539	0.0066054715	0.0015418688	0.5491868	0.08267184	0.34792146
a31	8.4367626e-13	1.3427462e-05	0.00061630027	0.008615769	0.057902806	0.029791778	0.68581134	0.0069924	0.21025616
a18	8.951229e-14	4.678033e-08	2.454967e-05	0.0022143803	0.001997285	0.000116250834	0.073689334	0.020909293	0.90104884
a7	3.4035654e-13	5.6448393e-06	0.00024009726	0.005840513	0.03944361	0.014247892	0.57095313	0.010536609	0.35873246
a17	1.2080327e-13	1.3163161e-06	1.1689757e-05	0.00029458324	0.002858002	0.013832318	0.43540943	0.010165208	0.5374274
a31	5.4296777e-14	9.001174e-08	5.1409495e-07	1.8519779e-05	0.00030458454	0.0036503293	0.24610734	0.059944637	0.689974
a24	2.578823e-15	3.662267e-09	2.0706791e-07	2.71494e-05	0.00018457629	4.3997363e-05	0.03182041	0.004309956	0.9636137
a31	1.0507074e-14	3.2766152e-08	1.2968112e-06	9.260828e-06	2.4122204e-05	4.776716e-05	0.035227563	0.00035265408	0.9643373
a43	2.3147566e-16	9.573626e-10	1.9483299e-07	2.6662354e-05	9.4952346e-05	4.719471e-06	0.007387954	0.0022837233	0.9902018
a39	3.1093248e-14	4.2891776e-07	5.620439e-06	0.00017918952	0.0019396582	0.008987207	0.66959196	0.028866887	0.29042912
a31	3.320783e-14	1.5265148e-07	7.1766533e-07	1.0170101e-05	0.00014100793	0.007228765	0.4516497	0.22523928	0.31573018
</S>	5.3082533e-16	7.304797e-10	2.7674767e-08	2.1401297e-06	2.171446e-05	1.3784739e-05	0.01765519	0.0067405594	0.97556657
