 	sono	vestita	</S>
a31	0.002460214	0.4700268	0.527513
a20	0.7628787	0.11846708	0.1186542
a31	0.03545238	0.0421399	0.9224077
a41	0.201316	0.4509796	0.3477044
a46	0.0077971816	0.31180978	0.68039304
a18	0.01857949	0.27665824	0.7047623
a24	0.00057909085	0.112790234	0.8866307
a31	9.080065e-10	6.44069e-06	0.99999356
a11	1.0376035e-08	6.945597e-05	0.9999305
a0	8.6978865e-08	0.0004556044	0.9995443
a15	2.6308544e-06	0.0010478793	0.99894947
a8	2.8841769e-06	0.00063360255	0.9993635
a39	3.5177752e-07	0.00015531207	0.9998443
</S>	3.3317913e-06	0.00039434645	0.9996024
