 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
a31	0.00039691624	0.0018029554	0.0043025743	0.007842085	0.03546035	0.18346523	0.7421722	0.024557697
a20	2.9361307e-05	0.00040603336	0.00037798606	0.010994017	0.6344015	0.29976282	0.021863779	0.03216453
a31	4.053556e-07	7.1805307e-06	0.0006907794	0.15383856	0.59905857	0.15058707	0.016253069	0.07956439
a20	5.189902e-07	0.0011249264	0.006436313	0.029206123	0.56567466	0.2927143	0.08996984	0.014873271
a31	1.6566057e-05	0.0005435348	0.032444388	0.13128267	0.51594096	0.23598363	0.044485413	0.039302897
a20	0.00015812475	0.20938925	0.28425932	0.10835454	0.19431801	0.07919076	0.09897389	0.025356056
a31	1.3984739e-05	0.0035809297	0.12236033	0.35990942	0.42368707	0.08338258	0.0052903034	0.0017753957
a35	1.2310421e-06	0.026997102	0.1371705	0.078342006	0.15425874	0.13900292	0.42160547	0.04262209
a31	2.1359842e-06	0.001097396	0.048776343	0.22629155	0.42533627	0.2236814	0.051311094	0.023503866
a15	2.104197e-08	0.0007438182	0.0060915602	0.002945221	0.013887259	0.05535324	0.5510264	0.36995247
a18	2.435795e-07	0.00028892382	0.0021979243	0.031269975	0.3093737	0.330005	0.15113828	0.17572595
a31	4.2584185e-09	1.3167199e-06	2.0688072e-05	0.0007707564	0.02155509	0.06279798	0.24053787	0.6743163
a20	1.5059003e-10	1.4587865e-06	1.8799921e-05	9.3575654e-05	0.0012395998	0.011311415	0.08873037	0.8986048
a7	4.0771972e-09	2.9418135e-05	0.00012596136	0.0003659867	0.09786556	0.28558132	0.3976154	0.21841647
a31	2.3560484e-10	9.783835e-07	9.484035e-06	1.5515436e-05	0.013367305	0.05915986	0.40639365	0.5210532
a7	4.115966e-12	4.7391293e-08	4.9067023e-07	7.560112e-06	0.00026235936	0.003804312	0.03500576	0.9609195
a6	4.384541e-10	2.0680654e-06	1.5477894e-05	3.664524e-05	0.02327611	0.10332935	0.6500002	0.22334003
a20	2.6493828e-11	5.122406e-08	2.845183e-07	2.1427182e-05	0.0067993053	0.038569007	0.54036033	0.4142496
a3	2.2541682e-11	1.5015239e-07	9.985775e-07	2.68774e-07	0.0014888763	0.031583272	0.59793675	0.3689896
a7	3.579937e-12	3.1976278e-08	1.817834e-07	2.5233142e-09	1.6706492e-05	0.004992727	0.11399471	0.88099563
</S>	2.698294e-12	2.2461439e-08	1.261659e-07	2.8977845e-09	3.2280084e-05	0.010418108	0.26680925	0.7227402
