 	mia	sorella	ancora	non	è	venuta	qui	</S>
a8	0.00042031388	0.0014499661	0.0068205176	0.01530335	0.020347212	0.012408468	0.49284863	0.45040154
a23	0.00022848744	1.2021161e-05	0.00070559164	0.050981104	0.0095171295	0.014787875	0.7889504	0.13481744
a31	4.0183048e-07	1.2086796e-06	0.00041078904	0.025709748	0.017760606	0.0039109606	0.93298674	0.019219505
a8	2.646419e-09	9.269419e-09	6.9869697e-07	0.00057255296	0.0006237591	0.0003787155	0.9965372	0.0018869516
a20	3.3923324e-09	5.484678e-08	2.7395254e-06	0.0032600283	0.011689561	0.0017413059	0.98039734	0.0029090361
a24	2.4656392e-11	5.666832e-09	2.7882513e-06	0.0025997083	0.022439811	0.000674967	0.96998256	0.004300154
a31	2.937361e-14	7.5980625e-11	4.4550212e-08	0.00036006267	0.03415499	0.00072990893	0.95921034	0.005544624
a20	2.3350174e-12	1.6561655e-10	8.827194e-10	1.4956296e-07	6.488707e-05	0.00015304545	0.9994634	0.00031852908
a31	1.0049233e-16	5.853053e-13	2.8305787e-09	1.2090366e-05	0.037233423	0.002640449	0.95596856	0.0041454374
a37	4.5663197e-13	2.947968e-09	1.1339209e-07	2.575314e-06	0.0011730896	0.0006655776	0.9969997	0.001159007
a41	2.0703938e-14	1.27672e-11	6.458645e-09	1.0256005e-05	0.07255767	0.0003262616	0.92068714	0.0064186356
a37	1.8586646e-14	2.4769792e-11	2.7055101e-08	5.2376185e-05	0.060393814	0.0010850632	0.923976	0.0144927725
a13	1.903598e-13	6.836859e-11	8.607764e-09	2.3349783e-06	0.06791964	0.000107146625	0.9014017	0.030569188
a38	1.9448864e-13	6.4896484e-11	6.2575247e-09	1.6863141e-06	0.034315854	4.2911845e-05	0.88518363	0.08045593
a35	9.204978e-15	2.6407338e-11	3.7543618e-08	3.294568e-05	0.010287081	0.00016281237	0.7094151	0.28010213
a39	6.8868536e-14	8.733004e-11	1.52322e-08	5.890814e-06	0.03047168	4.5084136e-05	0.8439535	0.12552392
a35	4.626571e-13	1.2961453e-10	2.7771119e-09	2.5953904e-07	0.0059988145	1.087582e-06	0.7676634	0.22633639
a20	7.470074e-15	5.8794857e-12	1.628413e-09	1.4351542e-06	0.0021069928	2.8714487e-06	0.42818266	0.569706
a31	1.4331869e-12	1.891318e-10	6.5886847e-09	2.0723856e-07	0.0141480295	1.2660558e-05	0.46266305	0.5231761
a46	6.8221533e-15	2.7421405e-12	1.5105971e-09	1.0283538e-06	0.00059917977	9.244109e-07	0.07855835	0.92084056
a37	6.2857854e-14	1.363913e-10	5.1663918e-08	1.4013353e-05	0.004956346	0.00012092063	0.29587612	0.69903255
a17	6.116579e-13	1.3216853e-10	5.3322395e-09	4.1069205e-07	0.010047564	2.668137e-06	0.291098	0.6988514
a31	3.556367e-14	2.4309178e-11	4.2595194e-09	1.4476863e-06	0.0029156003	7.763127e-06	0.1524015	0.84467375
a20	1.6605884e-14	7.8339286e-11	3.469289e-08	5.0763065e-06	0.00041858232	3.6510944e-05	0.07852679	0.92101294
a39	3.1182798e-13	3.921504e-11	1.1722358e-09	5.516478e-08	0.002126439	5.9907563e-07	0.07089348	0.92697954
a31	7.169186e-15	2.8677566e-12	1.7514955e-10	2.4230276e-08	0.00034440978	2.8361382e-07	0.035830256	0.96382505
a33	4.0147507e-15	1.0113099e-11	5.873487e-09	1.2039989e-06	0.0001306597	1.0505267e-05	0.03351276	0.966345
a21	5.87924e-14	1.9220668e-10	5.456292e-08	9.984859e-06	0.0006302467	5.139739e-05	0.09889412	0.90041417
a31	9.1283155e-14	2.8135085e-11	1.0677091e-09	5.4233432e-08	0.0013615508	6.3977086e-07	0.033049945	0.96558785
a29	2.5840032e-15	5.408541e-12	3.113187e-09	6.9703333e-07	8.2384846e-05	6.1666133e-06	0.018467538	0.9814432
a31	1.0874066e-13	6.642529e-11	5.7669975e-09	9.213361e-07	0.0017359172	4.7292788e-06	0.05978306	0.9384755
a8	2.9516377e-15	6.489889e-12	3.0366358e-09	7.035716e-07	8.6539796e-05	8.222075e-06	0.017871626	0.98203295
a31	3.106666e-14	7.0351246e-11	1.5818726e-08	3.752924e-06	0.00046371343	2.091078e-05	0.056399446	0.94311225
a17	4.8463647e-15	1.5516201e-11	6.71448e-09	1.3249095e-06	0.0001113923	1.44403375e-05	0.015225364	0.9846475
</S>	6.846509e-14	3.7985216e-11	2.6341793e-09	2.2742832e-07	0.00097215595	1.8885e-06	0.035308108	0.96371764
