 	quando	è	arrivato	Giovanni	Anna	stava	e	dormiva	</S>
a20	1.753397e-05	9.996503e-06	0.00043574948	0.0016739563	0.00049558183	0.00084335526	7.40519e-05	0.9931162	0.0033337586
a8	0.0012447322	0.00023029611	0.0003855798	0.07538186	0.5320568	0.19060092	0.027287966	0.12517874	0.047633078
a31	6.145203e-05	0.00065764674	0.07059026	0.45051295	0.17910318	0.059586782	0.001896524	0.17237617	0.065215
a23	0.0004910233	0.00013814733	0.057068367	0.020008545	0.07873432	0.06137344	0.0025015	0.6981052	0.081579454
a31	1.012392e-06	9.509152e-06	0.0046013985	0.009156442	0.1908583	0.1380523	0.00084280566	0.59825325	0.058224957
a10	2.5399381e-06	4.2020818e-07	0.00019248453	7.9405254e-05	0.0054209046	0.054073162	0.00281404	0.9092838	0.02813321
a24	2.556573e-10	9.506783e-09	3.5820447e-06	0.0002942347	0.07316364	0.34742188	0.0014367369	0.5463975	0.031282406
a31	6.986085e-11	1.1651513e-08	1.22812735e-05	0.00014671724	0.033935647	0.38576442	0.0010368801	0.51377213	0.06533191
a41	3.735082e-11	8.7292653e-07	0.030806238	0.0621561	0.026823498	0.16220628	0.15182836	0.44745448	0.11872416
a7	8.0746374e-13	2.2171873e-10	0.0010817497	0.0008224076	0.015442443	0.38688955	0.022048337	0.4433247	0.13039075
a5	6.2458236e-13	1.8409547e-10	0.00059232576	0.00042998482	0.0069674817	0.4151837	0.0072375424	0.46358496	0.10600399
a37	3.4047624e-12	3.328192e-10	0.0001789916	0.00019072962	0.0034825497	0.5267558	0.02817479	0.3600078	0.08120932
a31	3.5315e-12	3.811226e-10	0.0002781936	0.00023766662	0.0019460969	0.49954915	0.010230326	0.35679758	0.13096103
a46	6.2730294e-15	2.907775e-11	0.00019729513	0.0009928009	0.0021464634	0.015110446	0.0006627158	0.5404923	0.44039798
a8	2.0358322e-14	1.20794225e-11	3.600678e-06	3.4247158e-05	0.0013499459	0.062289894	0.008553943	0.7679978	0.15977052
a31	4.748298e-14	1.6877857e-11	9.820935e-07	2.0384967e-05	0.0003907939	0.017705815	0.009822974	0.7008841	0.27117497
a29	2.3952764e-15	1.8303143e-12	2.4721504e-07	7.366284e-06	7.1518356e-05	0.0024260893	0.0015603023	0.62991166	0.36602286
a11	1.2742498e-13	1.056353e-11	2.8849497e-06	7.908378e-06	0.00027740668	0.030752689	0.0018319059	0.6231466	0.34398067
a37	5.828734e-14	5.2596214e-13	2.2686949e-05	4.861858e-06	1.3138308e-06	0.0036812124	5.29567e-05	0.45296466	0.5432723
a31	1.6041446e-13	1.2264411e-12	0.0001130229	7.425775e-06	2.2220534e-07	0.0013661017	1.4699222e-05	0.4457149	0.55278367
a24	7.797825e-16	8.268672e-14	3.9374984e-07	1.6354724e-06	3.17189e-05	0.00189228	0.0005329816	0.5926505	0.40489048
a31	5.5210753e-14	3.7358764e-13	1.8795045e-05	1.3068749e-06	1.4263527e-07	0.00046378275	5.188516e-06	0.12957834	0.8699324
a33	2.3389325e-16	7.458826e-14	3.2845767e-07	1.9012165e-06	3.4707202e-05	0.0014209882	0.0002568054	0.44645503	0.5518302
a20	4.964533e-14	1.9989427e-11	1.7321499e-07	7.3598403e-06	6.89666e-05	0.0062348456	0.004600377	0.69722426	0.291864
</S>	1.4138408e-13	1.8473027e-12	1.7968531e-06	2.7095418e-06	1.4273143e-05	0.017722305	0.00021259207	0.6414832	0.34056315
