 	la	pasta	vuole	sale	</S>
a20	2.3829393e-06	0.00038265163	0.2889449	0.5759751	0.134695
a31	0.00043580483	0.07713938	0.7302825	0.1523931	0.039749153
a37	0.0001288902	0.016433299	0.6490174	0.22675043	0.10766999
a46	4.7390733e-07	0.00063473417	0.47089303	0.088405155	0.44006658
a3	8.76308e-08	0.00012495556	0.34878692	0.28833404	0.36275408
a27	2.2403412e-08	3.7058112e-06	0.0121928975	0.0872696	0.90053374
a8	9.938092e-09	1.011831e-07	0.0012328184	0.08128643	0.91748065
a31	3.1959155e-12	3.2186265e-10	5.6996276e-05	0.0624924	0.9374506
a18	4.9089907e-12	2.2606719e-09	0.0009183168	0.32960314	0.6694786
a31	3.226161e-11	4.640619e-09	0.00011369081	0.05916664	0.94071966
a23	2.4779934e-13	1.3003423e-10	4.292217e-06	0.0063836006	0.9936121
</S>	5.760351e-12	1.5222266e-09	1.29436485e-05	0.008471592	0.9915154
