 	sul	muro	vuole	uno	specchio	</S>
a33	2.7142825e-05	0.0003067021	0.014425212	0.21081887	0.7124377	0.061984356
a31	0.023719223	0.02060764	0.0070642238	0.06599764	0.10261647	0.77999485
a23	0.33071232	0.4381291	0.15328535	0.024414219	0.0010922336	0.052366696
a31	8.1152815e-05	0.0033279776	0.024809511	0.04538815	0.014414652	0.9119786
a28	1.1490184e-06	3.180703e-06	0.00035399824	0.005537955	0.03249762	0.9616061
a31	2.0916546e-10	1.0005762e-07	2.9857476e-05	0.0044037914	0.037018433	0.9585479
a39	1.2926854e-07	5.0205045e-07	1.2178961e-05	0.01010392	0.27288413	0.7169991
a31	1.213551e-08	3.2707143e-07	3.0665697e-06	0.0010318289	0.09418032	0.9047845
a41	1.1582145e-07	1.4306781e-06	9.262828e-06	0.0059323297	0.25611565	0.73794127
a37	4.370347e-08	7.0432463e-07	6.5969977e-07	0.00038683997	0.106544875	0.89306694
a41	1.3251458e-08	6.484984e-08	7.6551245e-08	4.42358e-05	0.024403414	0.97555214
a31	1.0166495e-09	8.2191235e-08	5.213565e-07	0.00015707313	0.039204493	0.96063775
a37	4.010641e-10	2.4361206e-09	7.063816e-10	3.4455968e-07	0.002613083	0.99738663
a18	8.9154734e-10	3.7713734e-09	2.8012533e-08	7.163888e-06	0.012012843	0.98797995
a31	4.461625e-10	4.0729713e-09	3.024819e-07	6.2364954e-05	0.02070487	0.9792325
</S>	3.50093e-11	9.444528e-11	1.5790624e-10	5.116997e-08	0.00027673694	0.99972314
