 	non	li	aspettiamo	più	</S>
a3	1.07833436e-07	5.525096e-06	0.9936505	0.00013864329	0.0062052417
a31	0.010603723	0.009897792	0.26296514	0.14585286	0.5706805
a35	2.5779853e-05	6.9170244e-05	0.72912043	0.012151097	0.25863346
a31	1.8084042e-07	4.9937476e-06	0.25497186	0.036218915	0.7088041
a13	9.124448e-08	3.3402946e-05	0.9906136	0.0032277273	0.00612515
a31	2.4552451e-09	1.4266622e-06	0.9982293	3.8114358e-05	0.0017311308
a15	1.0726637e-11	4.5826866e-08	0.9995654	4.1804764e-05	0.0003926979
a31	1.2374201e-12	4.9425065e-08	0.99250484	1.21677e-05	0.0074830395
a46	5.0803888e-14	9.942974e-10	0.930692	0.00012915747	0.069178835
</S>	1.9571277e-14	2.077602e-10	0.44407567	0.0001387387	0.5557856
