 	questa	canzone	è	scritta	da	un	poeta	nostro	</S>
i	0.90120653	0.09785169	0.00065328599	0.00011536614	2.324750525e-05	0.0001244485085	7.938656e-06	4.81742845e-06	1.27592595e-05
s	0.852841376667	0.146148206667	0.000579055046667	0.000170608016667	2.610297375e-05	0.000194062426167	2.736923e-05	3.93594381667e-06	9.2983445e-06
o	0.775304878889	0.221100805556	0.00268012239889	0.000607054578889	5.224608125e-05	0.000215413635389	3.26716873333e-05	1.88968751889e-06	4.89410463333e-06
t	0.643710812963	0.349541285185	0.00396597819963	0.00177422089296	0.00012040231375	0.000658626771796	0.000142939196444	7.4281720863e-06	7.83014193444e-05
r	0.568842787654	0.425016261728	0.00295150616654	0.00202523689765	0.00013356363925	0.000738785159599	0.000180845448815	9.16486108543e-06	0.000101871210031
a	0.375033449218	0.509018553909	0.0827067335555	0.0304482350325	0.00187453785442	0.000511099688866	0.000116376582938	2.28428167518e-05	0.000268195236927
ù	0.125691888706	0.641701984636	0.161077937852	0.0648013116775	0.00448218561814	0.00146063436296	0.000279289164313	7.50832335839e-05	0.000429713565642
d	0.070835525202	0.692921594879	0.111766828284	0.0813326405592	0.00640903053938	0.031726077121	0.00443847733144	0.000114269577861	0.000455567405214
i	0.0521950666207	0.490739151626	0.200617118428	0.183415406853	0.0197803491798	0.0459149380403	0.00615679357715	0.000201411325954	0.000979760711738
è	0.0184656824269	0.248140957209	0.329835416143	0.295724638951	0.0437713197266	0.0570234016801	0.00530582632572	0.000538318028651	0.00119446055058
n	0.0127230471423	0.195966312403	0.217083927648	0.36577845965	0.0511741005755	0.11923458056	0.0363950341086	0.000759414086217	0.000885102030193
g	0.0446766633808	0.324398644134	0.0747463781493	0.31731640655	0.0324851769252	0.161260226853	0.0440870698695	0.000487836215072	0.000541534877731
r	0.0499022761269	0.314954814711	0.0385528887164	0.39060438885	0.0759324250417	0.112779236618	0.0166662894565	0.000394921628024	0.000212699423577
a	0.016859797885	0.11367512403	0.0334760545721	0.539335109617	0.240156618347	0.0418478625393	0.0116893161522	0.00129247528934	0.00166759000453
m	0.005655070751	0.0388730497033	0.0209207373574	0.604007249872	0.287039522782	0.0237883638464	0.0161078920507	0.00144337485978	0.00216470084151
m	0.00354418653033	0.0174796878011	0.0114215562858	0.661009616624	0.228521607594	0.0420400682821	0.0345421653502	0.000663923406593	0.000777143081837
è	0.00286099309678	0.0096243714437	0.00850539709527	0.514017772208	0.342929562531	0.0545338927607	0.0473295917834	0.00863101715886	0.0115673626553
n	0.00122384297226	0.00739518832457	0.0136904493651	0.356920890736	0.38850514751	0.0711402942536	0.134081373928	0.0118558827863	0.0151868940951
