 	il	ladro	poteva	entrare	da	qui	</S>
o	0.60119053	0.397222563	0.001363027515	0.0001179028725	3.3222437e-05	1.808179815e-05	5.4724835e-05
l	0.444874206667	0.548486544333	0.005936168505	0.000107493967833	3.11941383333e-05	0.000510026141383	5.44118036667e-05
à	0.326955281222	0.660845104778	0.0112969005017	0.000176206146278	2.68262754444e-05	0.000665077178194	3.45515882222e-05
d	0.229762532741	0.746105831593	0.0180538961672	0.000263787405426	0.000128314148481	0.00563617509046	4.94071610741e-05
r	0.243734814247	0.722203647198	0.0263285490557	0.000194556775142	0.00015818137516	0.00733437608015	4.58501699447e-05
o	0.134257340099	0.540483070733	0.292509653019	0.0230303361584	0.00264232855072	0.00273609062672	0.00434117985623
ì	0.0449674696963	0.303457631911	0.60498116434	0.0343341037195	0.00451434485024	0.00149708472557	0.00624823165208
s	0.0208302952121	0.197400967637	0.747021041447	0.0161744219732	0.00301434835008	0.0129698745419	0.00258910241403
o	0.012737921644	0.0703703725457	0.790380833816	0.0835985480577	0.0114311165167	0.017043111114	0.0144381126347
z	0.006508323588	0.0263024558486	0.819931497939	0.105577579386	0.0140531334256	0.009087784638	0.0185391485782
e	0.00440650302867	0.0106998004829	0.721015312646	0.208954543162	0.0331712940619	0.007991172746	0.0137612598927
è	0.00153975303556	0.00640879892763	0.557609664215	0.338153864387	0.0650623180206	0.0157658531153	0.0154596919642
m	0.00201372810519	0.00537573730921	0.655961154738	0.221413928129	0.0621669093402	0.0443481183718	0.00872037718807
b	0.0393269288017	0.0430353228697	0.646760501579	0.0885696998097	0.0381233981134	0.140856232791	0.00332783272936
i	0.0503673604206	0.0551665691566	0.37869155286	0.10711490037	0.176490764371	0.163395507597	0.0687732760431
a	0.0179043206269	0.0308932062522	0.14331489262	0.133499603457	0.33240785479	0.210141622532	0.131838458681
p	0.015311040209	0.0231614118174	0.0766930868733	0.0714882511523	0.235606331597	0.444124454177	0.133615416227
ò	0.0138049503363	0.0178339980058	0.0535469836244	0.0370132237174	0.149896597199	0.586782751392	0.141121505409
t	0.0054436542121	0.0151400932719	0.0250663379415	0.0220900425725	0.145395449066	0.689577657131	0.0972867466363
t	0.0121853632374	0.0179155180273	0.0131368627138	0.00953274924417	0.0857268243887	0.80531480571	0.0561878603788
u	0.0144256151791	0.0219532070091	0.0128347585713	0.00452876320139	0.0331678601629	0.578048315237	0.335041486793
</S>	0.00782655723955	0.0157311790046	0.0127615187856	0.0040966612007	0.0221271260814	0.328473427618	0.608983528397
