 	ho	messo	uno	specchio	sul	muro	</S>
è	0.4726209245	0.52296347	0.0037586248	0.000434481205	0.00013387644	1.4618932e-05	7.40872035e-05
v	0.1856147565	0.79683759	0.00828462226667	0.009023963435	0.000160131213333	2.69988923333e-05	5.20083358333e-05
a	0.0844084888333	0.89108848	0.0124612997556	0.011790095305	0.000174585617778	2.85940007778e-05	4.84858442778e-05
l	0.0529753242778	0.918315133333	0.0098770196852	0.0182895802617	0.000476562659259	1.57857465926e-05	5.06035714259e-05
a	0.0423385989259	0.810888277778	0.120355210662	0.0226457490872	0.00223183981975	7.08289658642e-05	0.00146950693381
è	0.0181464374753	0.654506369259	0.266830310221	0.0461128176957	0.0112913522732	0.000488162498621	0.00262456521127
n	0.0480709111584	0.40051057242	0.224458328407	0.305042332565	0.0197005357577	0.000623682146207	0.00159360430709
a	0.0571974143195	0.146489407473	0.391717191136	0.375232835522	0.0263748352526	0.000929238195402	0.00205900933903
n	0.0836779970398	0.060440525491	0.453690747045	0.367546269841	0.0304819834175	0.0010858263318	0.00307658711301
j	0.149165772347	0.060621247497	0.394450855682	0.36201082328	0.0310537061392	0.000676332877267	0.002021213511
a	0.106611154196	0.055443745099	0.563924731894	0.210699084427	0.0590032887131	0.00260775339242	0.001710195177
l	0.047183944812	0.0195525915663	0.440045435631	0.353860971476	0.130906836238	0.00374183009747	0.00470837359233
ì	0.0273655368773	0.0080908661221	0.25914390021	0.459478367159	0.227977585413	0.0102301911325	0.00771355786411
s	0.0102427718324	0.00415775128737	0.177757907737	0.45931536572	0.330252095138	0.0127610687108	0.00551303507404
t	0.0326073715441	0.00703492400912	0.0730893412457	0.607318488573	0.272182193046	0.00573126033693	0.00203640319401
o	0.0391641846747	0.00822823306971	0.0298478487486	0.664112809524	0.218233869015	0.0194572752123	0.020955767448
t	0.0144076520516	0.0030311112299	0.0167937512495	0.508937716508	0.404948899672	0.0244478350374	0.027433052216
ì	0.0061297187372	0.0017659300833	0.0109821709498	0.388216505503	0.502204899891	0.0551643459791	0.0355364631387
c	0.0052352556324	0.0014673580111	0.0123930645166	0.375056688501	0.48646566663	0.0696640003264	0.0497179743796
h	0.0355249462108	0.017039854787	0.0135612590389	0.363155862834	0.50407750221	0.0357038601088	0.0309367240599
o	0.0429451709369	0.0239032447623	0.00840643021297	0.237607349945	0.368519920737	0.143051355036	0.175566537287
</S>	0.0220763687685	0.0146872781312	0.00662779660649	0.134129898473	0.233432920368	0.257167277518	0.331878443643
