 	siete	cucinato	</S>
ì	0.9791444	0.015491819	0.0053637994
s	0.678896572	0.309718449667	0.0113850057333
e	0.304274439333	0.664526783222	0.0311987719111
s	0.165900324444	0.804101727741	0.0299979339037
t	0.0813339028147	0.907358685914	0.0113073859112
a	0.0403467877882	0.843493591971	0.116159614647
m	0.0179593947794	0.80808348399	0.173957111549
a	0.0104342123665	0.77754076133	0.212024980516
r	0.00430153306217	0.506024400443	0.489674046839
à	0.00226264495406	0.273239163481	0.72449819228
t	0.0330077337514	0.42126719116	0.54572508076
a	0.0433524797271	0.41308655922	0.54356099692
</S>	0.0218793350785	0.21037164286	0.76774907846
