 	il	vestito	della	sposa	deve	essere	bianco	</S>
o	0.476472655	0.04172610775	0.481187635	0.000253627919	0.00017050043305	5.535793665e-05	5.10615215e-05	8.3062941e-05
à	0.187969425	0.0447719745833	0.766608258333	0.000294457106333	0.000179633882017	5.57685328833e-05	4.55664329667e-05	7.49090923e-05
b	0.0825918596667	0.0203914646944	0.884756619444	0.00849263691878	0.00314652016501	0.000577602789961	1.71556917889e-05	2.61386458e-05
b	0.0605279112222	0.0181893837315	0.904164993148	0.0120886809729	0.00424461847167	0.000764327298654	9.6951316963e-06	1.0357226e-05
e	0.0347905185607	0.179466892244	0.771280184383	0.0101693923243	0.00175996911722	0.000384778048218	0.000326898286665	0.00182131885967
t	0.0172865230069	0.223700727381	0.738774794794	0.0151102071081	0.00140611784907	0.000800985829406	0.000469447807222	0.00245117493989
o	0.0113920414023	0.13748347576	0.681075544931	0.152879628703	0.00323907554969	0.00180127937647	0.00277796406407	0.0093509836333
u	0.00441448970077	0.110294089053	0.359600206977	0.383974849568	0.110035927183	0.0115388291922	0.00568839985469	0.0144532002111
k	0.00316116970026	0.0395419190843	0.330360414326	0.444579616523	0.149878729061	0.0175228360641	0.0050662057849	0.0098891079037
o	0.00230688537009	0.0147009664614	0.304556961875	0.590743105508	0.0650505870203	0.011937157188	0.0043057894283	0.00639856893457
r	0.00138206669336	0.00669034432047	0.119647529392	0.752209301836	0.0476204396734	0.0251588182293	0.0361195524761	0.0111719597782
a	0.00105082801112	0.00357806967349	0.0569331191307	0.792337033945	0.0471988232245	0.0339148454098	0.0501856348254	0.0148016515927
s	0.00108012285037	0.00227095999116	0.0216034912102	0.822499977982	0.0587176810748	0.0449819044699	0.0332799756085	0.0155659091976
ì	0.00109821709546	0.00158163738372	0.00979376063007	0.807335659327	0.0770453490249	0.0586133638233	0.0294971535362	0.0150348540659
u	0.000778733710487	0.000790808194573	0.00342536805336	0.564266632442	0.349571498342	0.0550413552744	0.0176270235787	0.0084985453553
è	0.000853294770162	0.000305868829524	0.00138213625445	0.244305100147	0.677611599447	0.0604434000915	0.00845482602623	0.0066437778851
n	0.00279328562339	0.00107692282784	0.00163277720482	0.159812440049	0.520588619816	0.293815223364	0.00977176644208	0.0105090007284
a	0.00359305144113	0.00143310279928	0.00180226850161	0.10006567335	0.404673746605	0.420470711121	0.0211499264807	0.0468115562428
n	0.00308562498038	0.00114555645643	0.00222198333387	0.0509163087833	0.344533050535	0.498523360374	0.0400979161602	0.0594762630809
e	0.00296324489346	0.00103394375214	0.00238634144462	0.0307079945944	0.270571191845	0.567661863458	0.0583034200534	0.0663720766936
à	0.00416888843115	0.000530018850713	0.00184079154821	0.0158478263981	0.471629287282	0.349630477819	0.0478689516845	0.108483802231
s	0.00491699541038	0.000428576830238	0.00193132598274	0.011167986666	0.392535908094	0.478113972606	0.0275365278948	0.0833687477437
p	0.00536605607013	0.00260040892341	0.00195171926091	0.0420533625553	0.162673105031	0.483656014202	0.0934544629649	0.208244896248
r	0.00666276289004	0.0042942598078	0.00497610235364	0.0674910408518	0.0950813450103	0.321233851401	0.207761264322	0.292499368749
o	0.00517936593001	0.00291353153593	0.00580280771788	0.0456691589506	0.0506782256701	0.2777482978	0.177887759774	0.434120859583
</S>	0.00417627211501	0.00194673406797	0.00380796025894	0.0279120374753	0.0370577238351	0.1666664349	0.101843772387	0.656589079792
