 	i	bambini	piccoli	li	vestono	i	genitori	</S>
a	0.309581425	0.6870055	0.00282234045	0.000219019545	0.000251730762	5.97820245e-05	1.2978232e-05	4.72598335e-05
p	0.131234557667	0.863617823333	0.00431619521667	0.000361172491667	0.000267921007333	5.76012182667e-05	0.000116921912333	2.78453206e-05
e	0.059005224889	0.926883797778	0.0120508377389	0.00167600373056	0.000147088574111	7.75186378556e-05	0.000147792076111	1.17653221667e-05
t	0.0254934976297	0.958610899259	0.013339007013	0.00199291907685	0.00010889298837	8.63322296185e-05	0.000356430060704	1.20703129222e-05
à	0.0109139126766	0.925494699753	0.056147898771	0.00679249839228	8.465361279e-05	0.000103215400206	0.000428095210568	3.50346449741e-05
c	0.0377914013589	0.878590033251	0.0732255239237	0.00907610969743	0.000576030622263	0.000114543373402	0.000588939840523	3.73807509914e-05
i	0.0462738414863	0.597065549084	0.282138988975	0.0643098074658	0.00378768574075	0.00528042158447	0.000708842176841	0.00043483824633
a	0.0157628326354	0.221672713695	0.463782356325	0.190790545822	0.0403085695802	0.0660228958615	0.000486881645614	0.00117319981544
k	0.0236010236518	0.127563247232	0.455285355442	0.236675668607	0.0554182401934	0.0823709057872	0.0131917345052	0.00589383123848
è	0.0261405942539	0.0860312204107	0.508767081814	0.294309656202	0.0272679073978	0.0328806927624	0.0175731808017	0.00702967719616
c	0.177796542788	0.0675514681369	0.362082778938	0.291535078734	0.0644682177993	0.0165500362541	0.0170547052339	0.00296117444872
c	0.354362567596	0.187334716046	0.174103781313	0.179597872911	0.0758562102664	0.00711102701803	0.0200877987446	0.00154602144957
i	0.244166438664	0.190766090615	0.109118053771	0.328995017637	0.0592046277555	0.0536384422727	0.0117833027149	0.00232803961652
a	0.0814465141133	0.0639052735917	0.057778303257	0.410117712546	0.145388249252	0.232192250758	0.00610395340497	0.00306777160551
u	0.0272598313578	0.0218505818739	0.0242138267523	0.255711870849	0.277869136417	0.386619856919	0.00445814950166	0.0020167593685
s	0.0113919235459	0.00797299764797	0.0276051259174	0.221290063616	0.284797945472	0.306832848973	0.0973933568339	0.0427157413228
e	0.0060717082853	0.00333265663599	0.0286141115391	0.204851101205	0.239420201824	0.307766652991	0.149698358945	0.0602451997743
n	0.0141534116651	0.00267667649866	0.0283968287464	0.151234702402	0.222839067275	0.314436977664	0.218386009648	0.0478763125914
d	0.0169227562684	0.00281514936622	0.0296217508155	0.0956157844673	0.129828127425	0.145393167221	0.538037903216	0.0417653495305
ì	0.00581025604613	0.00188749252207	0.0127521730718	0.0410586788224	0.0894821708083	0.25791272374	0.556438737739	0.0346577638435
n	0.00851056625871	0.00179110524069	0.0122018429239	0.0380609869408	0.116421626936	0.319094001247	0.47237208258	0.0315477820812
n	0.0514414247529	0.0145186616136	0.0579971226413	0.0985156006469	0.081619567412	0.135915133082	0.54599344086	0.0139990251604
u	0.0592618147976	0.0180590921879	0.0660878380138	0.099851978149	0.0399052822373	0.210832580361	0.40112409362	0.10487732072
n	0.0207880081459	0.00674045901263	0.0270528911379	0.0424103373163	0.0267293895458	0.235279374787	0.506744847873	0.134254685973
e	0.0080106871453	0.00322391313754	0.0140164799026	0.0227863077721	0.0259891439819	0.163064222929	0.651358975958	0.111550234391
i	0.00355016361177	0.00370254534585	0.0051598775742	0.00862136650403	0.078740787994	0.305163210976	0.460083301986	0.13497872813
g	0.00377739227059	0.00491504058195	0.0042630599414	0.00660054274801	0.0818901151313	0.271306055159	0.542232567329	0.0850152290433
e	0.0048629356902	0.00680977502732	0.00528573298047	0.00928190458267	0.0801224775104	0.16788102322	0.60612052911	0.119635626014
n	0.0036692003734	0.00658934410911	0.00412250739349	0.00839244076089	0.0796719055368	0.134053487273	0.62660121637	0.136899904671
i	0.00290078403447	0.00748171130304	0.0033781993645	0.00612562715363	0.0490638615456	0.0702882186243	0.622687372123	0.238074227557
t	0.00256512996149	0.00776765270101	0.0032632146215	0.00488487395121	0.0390303005152	0.0488522333414	0.600664644041	0.292971925852
ò	0.00107979301383	0.00429574933367	0.00241878807383	0.00317237508374	0.0151576266717	0.0210259399138	0.632970978014	0.319878721951
r	0.000493688837943	0.00264727309456	0.00135595450461	0.00193878032791	0.00689413690723	0.0110383558579	0.681586182671	0.2940456099
i	0.000313635659314	0.00177064484819	0.00114011338154	0.0017578772093	0.00341037361908	0.0061133170393	0.577231436557	0.40826258255
</S>	0.000279370914657	0.00209236242409	0.00127945759077	0.00181787860465	0.00303821650954	0.00646040481965	0.315816411779	0.669215876275
