 	vivendo	la	mia	figlia	la	avevo	portata	alla	chiesa	</S>
z	0.83936922	0.15464589	0.0056127929	0.000170314505	9.55313617e-05	1.45268744e-05	7.714141305e-05	7.0614105e-06	1.4139381e-06	6.09425065e-06
ì	0.584045343333	0.400156283333	0.0141553371333	0.00133339702167	0.0001609689839	4.27909241333e-05	8.28325796833e-05	7.53190893333e-06	1.9383409e-06	1.35238168833e-05
s	0.266963226444	0.696465694444	0.0333786400444	0.00254028024056	0.0003679030613	6.59752467111e-05	0.000199365345228	4.56435296778e-06	1.56005183333e-06	1.27668140144e-05
o	0.111580707348	0.791419714815	0.0879835120148	0.00764314914685	0.0005166246871	0.00052215934557	0.000273812521743	9.34150487926e-06	2.94249467778e-06	4.80441257248e-05
n	0.0711636589827	0.799268174938	0.117684047338	0.010098127849	0.0006926800957	0.000703518598523	0.000303971557248	1.28182022931e-05	5.64217429259e-06	6.73673129083e-05
t	0.0639264616609	0.814329511646	0.114304972446	0.00604615874967	0.000760395165233	0.000294835633508	0.000296275265749	6.7809578977e-06	4.50777593086e-06	3.01162409094e-05
a	0.0295049090703	0.563392629215	0.305654420815	0.0986596525832	0.00191279748841	0.000575051795169	0.00018568142525	3.11528590992e-05	4.33653494362e-06	7.93776759098e-05
e	0.0104685092401	0.214288935072	0.473680683605	0.272305464194	0.0162587940628	0.00897600363172	0.00326023745508	0.000497534916366	4.97944197812e-05	0.000214035098637
k	0.00872937611337	0.114781211691	0.518071137868	0.311326781398	0.0293889800209	0.0116317187439	0.00505228778503	0.000642025280789	6.53047185937e-05	0.000311162246212
i	0.00760899335446	0.0691484155303	0.459651399289	0.426446487133	0.0283612366736	0.00545173671463	0.00269676299501	0.00033659626893	2.82627065312e-05	0.000270107212071
a	0.00310976386815	0.0241355574768	0.24837465643	0.594705229044	0.0734833155579	0.0389261458382	0.013672303765	0.00302743008964	0.000207461857177	0.000358136447357
t	0.00195799182272	0.0115401094923	0.165606275477	0.622696689681	0.123843588519	0.0497318102127	0.0199308949217	0.00391876662988	0.000268362144726	0.000505500935786
è	0.00106358010457	0.0069304637741	0.125247937826	0.70920355656	0.12551259284	0.0195563425709	0.0100595178739	0.00191122687663	0.000110955968242	0.000403831268595
r	0.000471248631857	0.00357468786803	0.0645650132753	0.746110782187	0.16288238428	0.0103731851903	0.010454122858	0.00129899215221	6.07602817473e-05	0.000208825533698
a	0.000283342873286	0.00245246002268	0.0388894416251	0.716170030729	0.21241973476	0.0140268951634	0.0119100951193	0.00324595801074	9.70013685824e-05	0.000505038598733
m	0.000239591120429	0.00133873294089	0.0244128024084	0.695562350243	0.243412048253	0.0159448604878	0.0144605202064	0.00388876970358	0.000111762046194	0.000628548182911
u	0.00023144403881	0.000979447356963	0.0193735460361	0.563714620081	0.359372049418	0.0307171055959	0.0187842454021	0.00575599243453	0.000179917628731	0.000891621744304
i	0.000790581844937	0.000445544475654	0.00688532721203	0.313572466027	0.374334073139	0.236666928532	0.0491385168007	0.0156888498115	0.000879393176244	0.00159831071477
n	0.00147505928165	0.000467169288551	0.00952727103734	0.153984404676	0.44689315438	0.291008903844	0.0779422722669	0.0157594175372	0.00102918486208	0.00191316867159
ì	0.00107250946055	0.00044468975285	0.0103574834858	0.0940735404587	0.45765550146	0.337563062281	0.086994719089	0.0095052031124	0.000873373190693	0.0014599510572
c	0.00679977505352	0.00200405695762	0.0128471643019	0.0496285823862	0.31060978382	0.403514047427	0.198562959696	0.0122412343708	0.00132082663023	0.00247160528573
h	0.0237516920178	0.00647313031921	0.017672311434	0.0521439354621	0.329704254607	0.205511291809	0.350147726565	0.0108690465236	0.000996216800077	0.00273040152124
a	0.0231099874993	0.00627582997974	0.0102937116447	0.038023564154	0.251220909202	0.232182246603	0.313343292188	0.116564104575	0.00314089545669	0.00584543116641
p	0.00973953782643	0.00301773246658	0.0167508827149	0.0294559200513	0.163160584067	0.282533582201	0.326802964063	0.156011248525	0.00431970685223	0.00820784672214
à	0.00522477815881	0.00180214481119	0.018581175567	0.0258067414171	0.122410891189	0.410225094067	0.345657031354	0.0629826545083	0.00310347265074	0.00420602362738
r	0.00185929354294	0.000766089146063	0.007342850751	0.0113532102057	0.0661126468963	0.430583981356	0.440348223785	0.0357421315028	0.00429131088358	0.00160021759246
o	0.000841868667647	0.000595034935354	0.00405656745033	0.00674098273523	0.0450407827654	0.225790160452	0.446697715928	0.245270192501	0.0147726179612	0.0101940351942
n	0.00156182970255	0.000716749311785	0.00415970945011	0.00789071657841	0.0329792970551	0.148079180151	0.450838249976	0.321233614167	0.0185007881204	0.0140398755314
t	0.00320556120085	0.00180658610393	0.0054041206167	0.00976565302614	0.038058004685	0.0747589323837	0.642189756659	0.209403741389	0.00963085844013	0.0057767923838
a	0.00298921383362	0.00204620745464	0.00425941460557	0.00540848120871	0.0237559539283	0.0484032164612	0.454723619886	0.40194088713	0.0336764314134	0.0227965892013
s	0.00301029004454	0.00165400283821	0.00482489946852	0.0031593042029	0.0162197950094	0.0402665614871	0.353670884295	0.48788993571	0.0553602464711	0.0339440950671
t	0.00338253341485	0.00170097504607	0.00568374332284	0.00259085000097	0.0146936357698	0.0190037585957	0.345995818098	0.54800621857	0.0412228468237	0.017719595489
i	0.00519647017162	0.00163162138202	0.00557167694095	0.00220347743366	0.00813461668993	0.0209746449652	0.168405227033	0.61489490619	0.0957668276079	0.077220508963
n	0.0132635202239	0.00509597972734	0.0130124099803	0.00595384174455	0.0207350495633	0.0231991726551	0.168757406678	0.435100085397	0.154977919203	0.159904612988
a	0.0228900017413	0.00676417077578	0.0158466878268	0.00800970991485	0.0267013908544	0.0366442632184	0.181179787559	0.246962991799	0.318367623068	0.136633400996
g	0.0265623712471	0.00890193945859	0.0213171337756	0.00973957763828	0.0299220876181	0.0403817927395	0.13493570452	0.144474141933	0.425785411023	0.157979866999
l	0.0186504708157	0.0091459627862	0.0236679780919	0.00988267421276	0.0310885448727	0.0180289318132	0.106282450507	0.180924705311	0.430270353674	0.172057967666
i	0.0275055503386	0.0051484389954	0.0138223701973	0.00571950213759	0.0161998727909	0.0133614405044	0.047995951169	0.163918407437	0.563037884558	0.143290594555
s	0.0326419554462	0.00537813029847	0.0154523713991	0.0041454656792	0.0111105664303	0.0102988816348	0.0395396290563	0.126016701479	0.604745744853	0.150670511518
ì	0.0206275654821	0.00508238676616	0.0162363124664	0.0033318535264	0.00896768614343	0.00733571167827	0.0350194482188	0.112934949826	0.611910481618	0.178553587173
a	0.073012504494	0.00787594738872	0.0179822144888	0.00301925737547	0.00651941128114	0.00760090289276	0.0164166216063	0.0465451576087	0.572662643873	0.248365345724
</S>	0.126058967247	0.0117116106944	0.0232847807444	0.00295547938773	0.00562226099057	0.00709274644638	0.0139174163032	0.0294042963043	0.499688421936	0.280264022862
