 	tu	le	hai	cucinati	le	verdure	</S>
e	0.494311625	0.367950125	0.08033021125	0.01144458975	0.002330492045	0.03097151723	0.0126614809
s	0.202844179333	0.528384855	0.174056217083	0.0360152745833	0.00317437364833	0.0430293660767	0.012495755022
ù	0.0823395584443	0.670026618333	0.173386022361	0.0397638545278	0.00215609086278	0.0280357468589	0.004292084296
t	0.0581266671481	0.616086879444	0.197480647454	0.0900541545093	0.00340499123426	0.033230270453	0.001616354172
a	0.0537646713827	0.453683846481	0.300718082485	0.131154211503	0.00460002704475	0.0383814894843	0.0176976162307
m	0.0448390761276	0.35808616216	0.442171040828	0.105210225168	0.00327230848158	0.0232820011614	0.0231391285769
à	0.0317681204759	0.193146837387	0.619870226943	0.125840019723	0.00263973929386	0.0135861676871	0.0131488626923
r	0.110581415259	0.0991140274623	0.575872822314	0.153785393241	0.020977120298	0.0294029798624	0.0102662556974
e	0.136468193486	0.0458687296874	0.360100690771	0.333026637747	0.0480379014327	0.0490023226208	0.0274955390325
t	0.103944756229	0.0272510454291	0.281074366924	0.431372645916	0.0489283691442	0.0714132268736	0.0360155796775
s	0.101036319743	0.0447938304764	0.271334302308	0.423982548639	0.0672652630481	0.0761713189579	0.0154164237058
e	0.042779494981	0.0419180908255	0.158076230103	0.460537526213	0.132373734349	0.068374602986	0.0959403417153
t	0.0616290023937	0.0237244206085	0.086153752701	0.332051908738	0.162916864783	0.167269550995	0.166254493905
a	0.0676093625312	0.0173454643028	0.0577523237003	0.187631587913	0.314654751594	0.230634193665	0.124372272635
l	0.0391700775771	0.00885043600093	0.0229844051668	0.0954884423043	0.368185237198	0.297459067888	0.167862298878
à	0.029518510559	0.00532112723364	0.00998849538893	0.0366148997681	0.382589622399	0.367935949296	0.168031384959
c	0.013844775553	0.00264660242455	0.00383595630631	0.016360384256	0.347799684133	0.504751616432	0.110760976986
h	0.0119860985177	0.00152468568818	0.00157102217877	0.006756897952	0.178051021378	0.719422838811	0.0806874376853
a	0.0083670161059	0.00478583186273	0.00191563689292	0.00353696435067	0.158076843793	0.670718429604	0.152599277918
n	0.0091672176353	0.00629451672091	0.00232815776431	0.00377440075022	0.108604235931	0.652385709868	0.217445745973
a	0.0089948262451	0.00445381367364	0.00173256842144	0.00334070268341	0.0758414833103	0.759539263289	0.146097331991
</S>	0.00516388367255	0.00451145783682	0.00163980186072	0.0022691037917	0.0864356316552	0.778035646644	0.121944470996
