 	perché	aveva	lavorato	tutta	la	settimana	</S>
j	0.97759675	0.020884244685	0.001477739588	2.64024551e-05	6.2861966e-07	1.3583329375e-05	5.56347335e-07
a	0.975453033333	0.022836457095	0.001661144806	3.46627683667e-05	7.29381406667e-07	1.36156259317e-05	3.85428835e-07
t	0.969441041111	0.028512649565	0.00199353834533	3.04631281222e-05	7.49471535556e-07	2.08565591172e-05	8.07982845e-07
ì	0.944732293704	0.051036124855	0.00412527658178	7.73341647074e-05	2.11812921185e-06	2.34237115157e-05	3.415127815e-06
ì	0.682167327901	0.210086344952	0.100492061961	0.0066579919149	0.000364156581637	3.70044033152e-05	0.000195058465105
c	0.316273892634	0.516016934984	0.15402551532	0.0101015657383	0.000513151212546	0.00280197392977	0.000266954555702
h	0.151387891878	0.737029284995	0.102875819773	0.0047075098561	0.000201059928435	0.00369876557659	9.96450548609e-05
e	0.082371281626	0.677149548332	0.209184399924	0.0274145471287	0.0014248709484	0.00141865587886	0.00103667324058
p	0.078596208542	0.533300856111	0.314906346641	0.0395631627096	0.0026134459828	0.029581978713	0.00143797869353
o	0.0647117138473	0.41517716537	0.43668794888	0.0416391045699	0.00227670269427	0.038851274721	0.00065607803451
l	0.0266176989491	0.239280985123	0.641956916293	0.0746011515233	0.00184426203142	0.0150724933903	0.00062657591817
e	0.0118864279164	0.112631513374	0.637591272098	0.219893007174	0.00914933877714	0.0073413778301	0.00150716588939
m	0.0056483229388	0.0456249027913	0.560274400699	0.367587842391	0.0127501294257	0.0061533799767	0.0019610537298
ì	0.00271013601293	0.0202355054971	0.4655380169	0.491046917464	0.0129196036419	0.00568313511223	0.00186668594327
s	0.00130623088231	0.0081615811657	0.328254458967	0.630811932488	0.0227756898806	0.00733000282408	0.00136008525876
o	0.000613095905437	0.0033603842619	0.197594108989	0.711321970829	0.0720804466269	0.0111422979414	0.00388767626392
n	0.00100994450181	0.0018069487273	0.099438750663	0.786383236943	0.0893508788756	0.0160404903138	0.00596969742131
t	0.0019733944006	0.00207033327577	0.0729915618877	0.845898578981	0.0559344869585	0.0178708617713	0.0032607360371
a	0.00195129366687	0.00157511170526	0.0385280928959	0.786629942994	0.14369787632	0.0213338825904	0.00628378340903
ò	0.00125916388896	0.000683619591753	0.019930641232	0.710462764331	0.20582518544	0.0524404718635	0.00939815430301
l	0.00073600194432	0.000427417133918	0.0145907718773	0.73133439811	0.172017361813	0.0756206106212	0.005273451395
i	0.00099817272944	0.000291398404639	0.00698331742577	0.519649857703	0.368263110604	0.0832525022071	0.0205616404257
t	0.00303218890981	0.000237843928213	0.00284889374192	0.328445257568	0.518953350201	0.117786812736	0.0286956588086
i	0.00412382430327	0.000256260869404	0.00149559271397	0.250904192523	0.504648540067	0.209516084245	0.0290555179362
n	0.0172401487678	0.000501433456468	0.00123178987132	0.129457470841	0.485073980022	0.327593624748	0.0389015766454
a	0.0217258467893	0.000810264285489	0.00135475265711	0.0844129412803	0.408834766674	0.430272668249	0.0525887705485
d	0.0176710561298	0.00077466797183	0.0011204592057	0.0419446924268	0.280110140558	0.607606579416	0.0507723858495
d	0.0311677720433	0.00295034993394	0.00196636678857	0.0516732484756	0.193300068519	0.689575886472	0.0293662882832
o	0.0328581993478	0.00487397344465	0.00300367546286	0.0496379674919	0.155136039506	0.626875012157	0.127615118428
m	0.0245038591159	0.00318628134822	0.00225511990429	0.030043287164	0.114813993169	0.660289470719	0.164907991476
à	0.0162158439053	0.00151066867274	0.0013833360181	0.0233018279213	0.105178601056	0.765660723573	0.0867490171587
d	0.00801743170177	0.00101617591425	0.000912275989367	0.00953457567377	0.0553255745853	0.824738631191	0.100455360386
a	0.0137269261006	0.00130605450475	0.00102066067979	0.00472363439126	0.0233280240951	0.590532097064	0.365362623462
</S>	0.0208176460503	0.00171791105238	0.00142473513989	0.00345820969563	0.0161668945475	0.351444243532	0.604970361731
