 	ho	scritto	una	lettera	al	mio	fratello	</S>
è	0.4310138025	0.47798436	0.08516950725	0.00323770577	0.00207138467	0.000280610685	5.06649791e-05	0.000191949122
g	0.1776822615	0.444462871333	0.343679229083	0.03016568169	0.00277089465667	0.000285003595	0.000654399753033	0.000299646220667
r	0.0871786595	0.200931441778	0.667692609694	0.0408991628967	0.00210174765222	0.000149640175	0.000823517094198	0.000223199217956
a	0.0437537723333	0.169275040593	0.728663419898	0.0351595582989	0.0198533771841	0.00147871476833	0.000290644887919	0.00152544753705
t	0.0737781232778	0.138482978531	0.665209523299	0.0842845077663	0.0341406033947	0.00198844033278	0.00012335597864	0.00199245921902
s	0.0843548617593	0.0549209688437	0.748261107766	0.0905901752554	0.0203338658449	0.000788806380927	5.241222488e-05	0.000697855740573
a	0.0312788991531	0.0261238926146	0.716317269255	0.132863464418	0.085395828995	0.00532420565364	4.76586042933e-05	0.00264887680776
è	0.0109314210177	0.0157647974049	0.633332256418	0.199071548139	0.126743633998	0.0104481865512	7.29674180978e-05	0.00363524443592
n	0.136623950406	0.0124172170016	0.476306109806	0.200275106046	0.161740982333	0.0107359238504	0.000257392412699	0.00164333029864
a	0.178420912802	0.00982441523387	0.181699630935	0.325928232015	0.268986880778	0.0331202766168	0.0003557089209	0.00166393851955
n	0.174533860267	0.022673183978	0.093680363645	0.374293664005	0.287634360259	0.0422740815389	0.0004158618003	0.00449463460652
g	0.332944786756	0.0525097406593	0.141179451215	0.249018428002	0.189003631086	0.0254874591796	0.00204384086677	0.00781266886884
r	0.272534782752	0.0493686622198	0.134724573738	0.132678567334	0.305841461362	0.0782687637265	0.00475759462226	0.0218255766229
à	0.0933108476173	0.0231619052733	0.0520790137127	0.122604137111	0.433997037121	0.240011791242	0.00809690734075	0.026738333541
m	0.0370113932391	0.0116347872911	0.0236093863709	0.12788860237	0.430679762374	0.347785140414	0.00797888384692	0.0134120245137
m	0.0211905555797	0.016425129097	0.021979731457	0.06605557079	0.574105870791	0.290910423471	0.00398416326897	0.0053485628059
a	0.0110685491932	0.015492978299	0.017570494319	0.0368961915967	0.478580400264	0.42339137449	0.00365918677632	0.0133408649033
a	0.0069572180644	0.00616487756633	0.00835611260633	0.0234592998656	0.208751983421	0.699201041497	0.0179895050254	0.0291199996344
d	0.0244364020215	0.0311666557221	0.0112826585354	0.0203471109552	0.091915747807	0.622460513832	0.109196538342	0.0891944065448
r	0.0276409529738	0.0405596451407	0.0131889921785	0.0177611306517	0.0569993076023	0.426596561277	0.199024462781	0.218228972182
e	0.0115022884913	0.0167624001469	0.0098244680595	0.0136060085506	0.0301953409674	0.357982643759	0.311687600927	0.248439280727
f	0.0192691953638	0.0156143959156	0.0083342576865	0.0156278038502	0.0192575637558	0.309355724586	0.443927290309	0.168613823576
ù	0.0212031122213	0.0149015561385	0.00782153056217	0.0145730302834	0.0154826100186	0.232904056195	0.570420973436	0.122693162859
m	0.0102328636071	0.00660908932283	0.00559582488739	0.0080095506278	0.0078600256062	0.171439280065	0.712959381145	0.0772939806197
m	0.0467083946357	0.0144785368843	0.0350470816625	0.0272853184093	0.0234497743687	0.207208096688	0.569108697048	0.0767140882066
u	0.0585175122119	0.0195386249614	0.0487528043875	0.0347880142364	0.0267888092796	0.164865353729	0.345916945683	0.300831942736
</S>	0.031537989106	0.0138569414807	0.0304417829438	0.0200061492682	0.0136950928748	0.0866416891145	0.313708772842	0.490111601368
