 	avete	cucinato	le	verdure	</S>
i	0.98769468	0.01091353265	8.91451565e-05	0.0011353246755	0.000167294685
m	0.750442146667	0.21616975755	0.00496936954883	0.0282751967585	0.000143469110667
a	0.520140302222	0.434612739183	0.00785848318294	0.0372593503862	0.000129112289222
r	0.407127644074	0.548199279728	0.022038315061	0.0208527732621	0.00178199831307
è	0.198307776358	0.750033106576	0.0304885460203	0.017754239754	0.00341629090436
t	0.0895132654527	0.850457202192	0.0336165596734	0.023983846918	0.00242908104812
s	0.0780539234842	0.793562600731	0.0763102232245	0.0511278889727	0.000945347742907
a	0.0562513473947	0.75168605691	0.109592759742	0.0550853589909	0.0273844338945
t	0.0362420310316	0.77713490897	0.0926807702473	0.0563846906636	0.0375575709648
o	0.0297000309105	0.597059076323	0.225267901749	0.0888679552212	0.0591050366549
l	0.0262865852035	0.304997887108	0.37544626725	0.202369218407	0.0909000522183
a	0.0246716504012	0.140315718369	0.499377332417	0.266298932802	0.0693363747394
l	0.0130099538004	0.055934117123	0.507575087472	0.342345314267	0.0811354922465
à	0.0090292978768	0.0261223317077	0.469480915824	0.411701394756	0.0836660274155
c	0.00506120406893	0.00965243868257	0.367739326941	0.546191844919	0.0713551911385
h	0.00566964998964	0.00491877500752	0.186902687314	0.746856048306	0.0556528793195
a	0.00510312269655	0.00399600473584	0.136803419771	0.641795702769	0.212301800046
n	0.00982221079885	0.00442873031195	0.0607550459237	0.625684900923	0.299309153349
a	0.0112334233996	0.00415568033732	0.0318653479746	0.742398396974	0.21034714445
</S>	0.0070111973998	0.00284494701866	0.0296452349873	0.741737373487	0.218761197225
