 	qui	dentro	deve	mettere	un	tappeto	</S>
c	0.963955	0.03469515835	0.001191167685	0.000110079927	2.934771515e-05	7.1618007e-06	1.218470005e-05
i	0.705638093333	0.29160159835	0.00231450566167	0.000328560309	8.06616117167e-05	1.13775765667e-05	2.52978297167e-05
ù	0.323385694444	0.671584432783	0.00341317052056	0.00119755136967	0.000354871250572	1.44893828556e-05	4.98499865722e-05
m	0.167898624815	0.592488104261	0.16720772784	0.0630931169232	0.00917710865019	9.52720196185e-05	4.00399931907e-05
è	0.0832097952717	0.593455748087	0.226894011947	0.0832126294411	0.0119336132034	0.000134986350873	0.00115920098206
s	0.0421699120906	0.587329209362	0.280135573316	0.0794628336137	0.00917372272113	0.000186613191291	0.00154211708735
a	0.0275973632969	0.395936156454	0.456656277772	0.0977593535379	0.0131923732404	0.000623348977097	0.00823507812245
è	0.0111779723656	0.331575645485	0.490183745924	0.113996440179	0.0364688094135	0.0023362422257	0.0142611432075
n	0.0143193671219	0.181531469162	0.438520238641	0.24312386006	0.108857246471	0.0047541676419	0.00889371246917
a	0.014311682774	0.0668140181207	0.35230560288	0.39650072002	0.153866262157	0.00899226788063	0.00720951372306
v	0.045843773658	0.0297041591069	0.271597884293	0.365470946673	0.241933494052	0.0172173336269	0.0282324409077
à	0.056109806736	0.016795501437	0.151701261431	0.414402022224	0.302444131351	0.0268193025423	0.0317279764026
l	0.019325175262	0.00613316828033	0.0737842978103	0.481877590741	0.360324877117	0.0469138508474	0.0116410050675
i	0.007761971454	0.00337145172678	0.0438990302701	0.329021420247	0.430993092372	0.135447142282	0.0495058568558
è	0.00452796188467	0.00202273564226	0.0220263052567	0.191905706749	0.536586564124	0.176026625761	0.0669040842853
n	0.00931482082822	0.00244376791409	0.0211021092522	0.104097725583	0.634391621375	0.18221800692	0.0464319167618
a	0.0105393792094	0.00289366017136	0.0214600546507	0.0516511085277	0.445946273792	0.38106745564	0.0864420355873
t	0.00930837633647	0.00734834239045	0.0139300417836	0.0228391838426	0.210415619264	0.606252988547	0.129905445196
a	0.00943753647882	0.00880571319682	0.0110421082612	0.0106548710475	0.0978727334213	0.689573879516	0.172613188399
p	0.0114648178596	0.00494178739894	0.0107233467537	0.0059474986825	0.0454938884738	0.682678026505	0.238750679466
p	0.0111022824199	0.00330661301631	0.0159664149179	0.0054139579275	0.0212706737913	0.753392725502	0.189547347489
è	0.0054735922733	0.00141549683877	0.0122727274726	0.0043041286425	0.0114117895638	0.809230138501	0.155892103496
t	0.0193555370911	0.00479408682959	0.0157764399909	0.00879508541417	0.0249027295213	0.7833551595	0.143020945832
o	0.024929848697	0.00678811260986	0.017679218897	0.00970797523806	0.0262762316404	0.549449127833	0.365169499944
</S>	0.0161657068485	0.00511998880493	0.0108898627985	0.00511858476903	0.0139926475202	0.301274975917	0.647438274972
