 	ancora	sto	cucinando	e	non	sono	pronto	</S>
a	0.87824032	0.1071260615	0.01251473225	0.000795661495	0.0005842334795	0.0002277565075	0.0001717565833	0.000339469872
n	0.605314096667	0.325883137167	0.0655197454167	0.00180264493167	0.000615970289833	0.000236154205833	0.000269747624433	0.000358531404
k	0.264796905556	0.566212835722	0.164118875139	0.00347494441056	0.000306216553278	0.000456623871944	0.000476332714811	0.000157313768
ò	0.116485121852	0.682194055241	0.193555221713	0.00597501303685	0.000609579944426	0.000644804457315	0.000461169551604	7.50364646667e-05
r	0.0780057239507	0.739469151747	0.170273717238	0.010841806679	0.000709585464809	0.000467371159105	0.000192843540535	3.97408043556e-05
a	0.0490186625169	0.651028817249	0.260052112413	0.0353536455597	0.00215711743827	0.00126894722637	0.000141265443512	0.000979375108919
s	0.059394802039	0.506241659083	0.380234220804	0.0482756085199	0.00277124277942	0.00154820516546	0.000171501261171	0.00136278074964
t	0.0695255886797	0.402912003028	0.490763323601	0.0333414675066	0.00129966865981	0.00134930544515	0.000281380927057	0.000527290176347
e	0.0311113111099	0.244450024343	0.6001114412	0.110807567169	0.0061278437866	0.00479762264838	0.000299509862352	0.00229467663858
m	0.0167815635866	0.173059288114	0.616322927067	0.17389243239	0.00883706352887	0.00747316234946	0.000383076510784	0.00325049697953
a	0.0119437594855	0.141710584705	0.534671302356	0.27854713413	0.0159124267763	0.0135525192498	0.000447395060261	0.00321489295984
r	0.00564483428517	0.0685030889017	0.385583537452	0.388754768043	0.0482395732588	0.0903837917499	0.00412596056009	0.00876443731995
è	0.00358832507506	0.0421094911672	0.240958279151	0.414969359348	0.103063091086	0.176741083917	0.00735402875336	0.0112163117733
o	0.00327626917169	0.0153538063891	0.131792261717	0.352233749783	0.283806830362	0.191394211306	0.0123434958178	0.0097993555911
c	0.0472596060572	0.025384445263	0.0853053559057	0.305979366594	0.304982330121	0.189544983769	0.0162618159393	0.0252821065304
e	0.0605037902191	0.0283437241877	0.0558657727686	0.265605128865	0.266822543374	0.255131941256	0.0401810169798	0.0275461221768
e	0.0214177609397	0.0100354021626	0.0208235652229	0.116127028288	0.334428111125	0.290839580419	0.194344892327	0.0119836853923
n	0.0182169133132	0.0111549047209	0.0253157485743	0.075978948096	0.215630362375	0.33935881014	0.225675889109	0.0886684087974
ì	0.0172090851044	0.0113922394636	0.0263092695248	0.0602515996987	0.117992570792	0.37245124338	0.278666844703	0.115727116766
n	0.00661323072813	0.0042649266112	0.0102498579083	0.0260172068996	0.0806580875973	0.502846901127	0.326349013234	0.0430007419887
e	0.00353107986938	0.00279737310373	0.0061533470361	0.0127681339999	0.0415582501991	0.540137230376	0.317583949411	0.0754706398962
p	0.00839158255646	0.00659917536791	0.0159087436787	0.0125702580333	0.028574887933	0.317274886792	0.482555063137	0.128125429965
r	0.00890888644549	0.0073266389893	0.0193500318929	0.0165096673444	0.014154510511	0.260299195597	0.500523141046	0.172927939988
ò	0.00390088734183	0.00482293219643	0.0112139162976	0.0102826203115	0.00878490240367	0.198652264199	0.540947700349	0.221394783329
n	0.00252820418061	0.00351728491881	0.00702651636587	0.00457051633383	0.00556599413456	0.106895367066	0.70392503345	0.16597110311
t	0.0051684468602	0.00693439649294	0.0107514623886	0.00654156747794	0.00525566147819	0.0852428123553	0.80472192115	0.0753837270367
o	0.00619714258673	0.00922634516431	0.0137637797962	0.00639913004265	0.00556709682606	0.0462452898518	0.66111842705	0.251482763012
</S>	0.00388618924336	0.00657274608216	0.0105863593981	0.00349707534633	0.00456475691303	0.0257674585259	0.486114328525	0.459011081506
