 	se	la	pasta	voleva	sale	lo	avevo	messo	</S>
s	0.50988296	0.465967555	0.0085427835	0.0154540134	9.3622357e-05	5.0723275e-06	2.17512305e-06	4.61528261e-05	5.59382025e-06
e	0.247334391	0.671615471667	0.0627170268333	0.0177011101333	0.000522093235667	2.58035241667e-05	2.45569627167e-05	4.98086753667e-05	9.71440841667e-06
t	0.114926568	0.757573403889	0.0870369532778	0.0394269383778	0.000902430911889	3.95964797222e-05	3.94130865722e-05	3.83894331222e-05	1.63516448056e-05
i	0.061594507	0.837787081296	0.0539513314259	0.0457814105593	0.000757358037296	4.04784302407e-05	4.35780678574e-05	3.17259377074e-05	1.25693729352e-05
p	0.113527426667	0.698735220432	0.084640953142	0.100300281286	0.0024811562791	6.42769720802e-05	5.10604719525e-05	0.000151660822569	4.79944709784e-05
à	0.124299372089	0.643523066811	0.0973132450473	0.130733005762	0.00356383842637	0.000164697694027	0.000147998836651	0.000193515546523	6.12864021595e-05
s	0.072964800563	0.543962887604	0.185376509016	0.179039250587	0.0167769261421	0.000460879521342	0.000175752768217	0.00121862743117	2.43605655532e-05
t	0.0639950468543	0.286153267868	0.261656069672	0.363546370196	0.0225136352474	0.000449801855347	6.81346556523e-05	0.00160829148706	9.3733542644e-06
a	0.0314891323848	0.172648852623	0.172761407557	0.583101833399	0.0323885756158	0.00371240953335	0.0018494923288	0.00063344008902	0.00141485828083
ì	0.0108153275683	0.061793452141	0.0834397741857	0.786754734466	0.0429609735386	0.00670335504445	0.00518515667627	0.00029058767134	0.00205661724361
t	0.0104084398628	0.0226203121137	0.115379155395	0.774902391489	0.0626193731795	0.00578845588148	0.00450157514542	0.00292033581545	0.000859946415103
e	0.0102985427476	0.00907876687123	0.124401993132	0.676944497163	0.126626569726	0.0301078262938	0.0159385513018	0.00394261330515	0.0026606676556
l	0.00718783637587	0.00371772835708	0.229208449044	0.556887999054	0.138600751575	0.0380107090979	0.0199167038006	0.00298926280172	0.0034805812852
e	0.00605386278196	0.00174808695236	0.261211779015	0.494090516351	0.182222635525	0.034896768366	0.0152896179669	0.00258915989057	0.00189759696173
à	0.00208577897399	0.00103551338079	0.088361804605	0.592505302117	0.245430151842	0.0417872634553	0.026099725989	0.00135079348686	0.00134371714391
l	0.00168861211466	0.000648101170263	0.0511667604683	0.565448134039	0.285178557281	0.0647509118184	0.0221213425297	0.00834895756229	0.000648665167637
a	0.00158551651489	0.000903786836754	0.0385254870294	0.343611713346	0.30529280576	0.216255087273	0.0783624480432	0.0108689833541	0.00459418558555
t	0.00481984658163	0.000987092278918	0.0273135042165	0.175059471449	0.372243355253	0.294203269091	0.103465960681	0.015172448618	0.00673506092852
o	0.00589568612054	0.00115950082631	0.0234829360388	0.105385799816	0.438794541751	0.30189272303	0.10112196156	0.0168863903727	0.00538046104284
n	0.0142204509668	0.00137414027544	0.0258643436463	0.047325810272	0.406911770584	0.360934284343	0.11546261052	0.0183603749576	0.00954619401428
ì	0.0170453380056	0.00152984585848	0.0266269804414	0.0246852340907	0.386826680195	0.371271078114	0.136168750173	0.0266227039859	0.00922339333809
c	0.0111441116852	0.00156612435283	0.00923158360647	0.0147583096969	0.362702383398	0.358355092705	0.177029656724	0.0538417213286	0.011371041446
h	0.0767596438951	0.0190759190176	0.00360319396882	0.0350921935656	0.349945677799	0.296960604235	0.118164763241	0.0888778387762	0.0115201802287
a	0.0933582998817	0.0253342676725	0.00139089822594	0.0379954988885	0.235373996933	0.278470098078	0.24667933208	0.0677122014254	0.0136854091562
v	0.0403867088772	0.0106371995575	0.00352937744498	0.0156135939962	0.107114903311	0.328682172693	0.31686107936	0.155065098975	0.0221098867187
à	0.0227951520991	0.00601289058583	0.00423570262299	0.00821388893207	0.065379233437	0.324619374231	0.32112761512	0.229373182992	0.0182429535729
l	0.00794225677303	0.00306883657861	0.00142545039366	0.00327213019736	0.0322106788123	0.283995358077	0.324812121707	0.333595677664	0.00967744135763
o	0.00323108992434	0.0058945781762	0.000528068575887	0.00229497658579	0.0180096805041	0.201203976026	0.379258203902	0.335465949221	0.0541134656192
n	0.00325167257478	0.00721672095873	0.000533509671962	0.00204682036193	0.00952240196803	0.102845658675	0.377444254634	0.42374861974	0.0733903252064
t	0.0169833540583	0.0227545242196	0.000689867603987	0.00777431405398	0.00926509355601	0.107599226225	0.159430193545	0.64532161658	0.0301817870688
a	0.0215145254528	0.0374226714065	0.000592167301329	0.010915964018	0.00887349231867	0.096968625575	0.187913853182	0.470942702193	0.164855974356
</S>	0.0133793173764	0.0335905317032	0.000543972350665	0.007705712009	0.00722995785934	0.0524245430375	0.264422626591	0.307285031097	0.313418262178
