 	se	vieni	alle	sette	se	no	non	vieni	più	che	non	mi	ha	</S>
a	0.507594265	0.46818144	0.0065803271	0.015461021	0.00048012173	0.0007455582725	0.0001028742572	0.0002065753213	8.970721455e-05	6.757993865e-05	0.0003089269789	3.3348928e-05	0.00010511134385	4.32037283e-05
n	0.207015982333	0.767484356667	0.0092266757	0.0129980216	0.000457750077333	0.00185151139083	0.000101614458633	0.0002189112771	8.91991091267e-05	6.69889284133e-05	0.000308473149434	3.2410567059e-05	0.00010533622565	4.282047109e-05
è	0.0806265344443	0.875755662222	0.0163202192333	0.0234333891333	0.00127352750644	0.00217300443028	6.06921957777e-05	0.000122389021033	4.07371093189e-05	2.38628887678e-05	0.000106799863612	1.0889481122e-05	3.77244934833e-05	1.46224423633e-05
r	0.103423607815	0.707818367407	0.100130852078	0.0302321820444	0.00209131750215	0.0528483096434	5.96842345926e-05	0.00327305926568	4.63363131063e-05	1.05302906893e-05	3.97769036573e-05	3.83031531733e-06	1.70831587278e-05	5.1289809311e-06
t	0.105320133272	0.676785635802	0.122272778693	0.0141446904381	0.00128081402072	0.0757923632145	3.32871510975e-05	0.00430248933123	3.77422514854e-05	4.66194991977e-06	1.34741616308e-05	1.40634312078e-06	8.59504317593e-06	1.97254590037e-06
i	0.037760445724	0.568113678601	0.169222154231	0.183027540903	0.00710489272691	0.0331613277382	6.54916605992e-05	0.00148045498974	2.43843419451e-05	5.92463732992e-06	8.02291583527e-06	8.34068082193e-06	4.58466252531e-06	1.27667364235e-05
s	0.072992699208	0.257115872867	0.325111414744	0.244767801634	0.0099165552423	0.0883577192461	9.07558788664e-05	0.00155335763325	2.95151469817e-05	8.78379910997e-06	7.33283877842e-06	1.08991636073e-05	6.05891770844e-06	3.12227388078e-05
e	0.084447604446	0.136340272622	0.355307414915	0.283367345211	0.0293026717474	0.109243715415	0.000232856388289	0.00161656727775	4.78134043272e-05	1.18900480367e-05	8.92017109281e-06	1.69113535358e-05	6.30237356948e-06	4.97168996026e-05
s	0.040158248192	0.062561393874	0.439119271638	0.306934898404	0.0442568639158	0.103809747472	0.00042579560943	0.00239235749258	9.57839927757e-05	1.94317106789e-05	1.31704786976e-05	2.21513465119e-05	1.03989878565e-05	0.000180496203201
e	0.0253629609957	0.034958644858	0.397783713879	0.323094749468	0.0998766146386	0.114366374824	0.00120836174981	0.00279421936419	0.000200884924259	3.4593189893e-05	2.21009055659e-05	4.59560808373e-05	1.20098877188e-05	0.0002388454944
t	0.0122612219302	0.0181198148527	0.289350394626	0.336862821489	0.14651089488	0.186870100608	0.0021822275166	0.00687383265473	0.000437079254753	6.2089631631e-05	3.5800237522e-05	6.24410322791e-05	1.86413183396e-05	0.0003526862848
t	0.00929465221007	0.0158336366176	0.241056158209	0.171455902163	0.172811071627	0.377162673536	0.0021244671722	0.00930431258491	0.000450910118251	5.65553532103e-05	2.85523478407e-05	3.32415376597e-05	2.99831864465e-05	0.000357909394267
à	0.00452637784802	0.0111794632059	0.107496437403	0.187919277388	0.286481743876	0.391482204512	0.0045091460574	0.0050895411283	0.00059830657275	0.000120050643737	4.43864392802e-05	0.000240974410787	2.28470155822e-05	0.000289241580756
a	0.00163229750067	0.0065609947353	0.041996475801	0.174895611463	0.347154341292	0.361843674837	0.0265455863525	0.0241309226094	0.00939407722425	0.00142808222458	0.00336049169443	0.000527784636929	8.75223399607e-05	0.000442127026919
n	0.00260018817356	0.00472411917843	0.044443829267	0.0793255971543	0.256913933764	0.507144101612	0.0318631556508	0.0533478795365	0.0124041563748	0.00181439801486	0.00444210584648	0.000397351911643	0.000116490099987	0.00046269846564
d	0.00324174105785	0.00622249499281	0.0472081834223	0.0336024558181	0.157878171255	0.685816567204	0.0142691743169	0.0441996025122	0.00490321603827	0.000672212545953	0.00149457062249	0.000136591616381	6.1985393329e-05	0.00029300497688
e	0.00154347755595	0.00647342456427	0.0187708230241	0.0164927120394	0.214188343752	0.616192305735	0.0690964370056	0.0344767181707	0.0157856126261	0.00231346098298	0.00369757343283	0.00052745295196	9.3966934443e-05	0.000347659440627
m	0.00100359998865	0.00297409575476	0.0162144138914	0.0116332623465	0.219462174584	0.572958935245	0.0878489703352	0.0589930240569	0.0202987293087	0.00291735019433	0.00444833662428	0.000674223622987	0.000106120661481	0.000466775716876
