 	lo	posso	finire	di	scrivere	</S>
o	0.48243684	0.51370805	0.0026836687	0.000991480185	5.962863885e-05	0.000120385943
s	0.24746178	0.74649965	0.00507599643333	0.000778123145	6.02865122833e-05	0.000124182999667
ò	0.130797282	0.85181783	0.0165200551444	0.000776928531667	2.38142518611e-05	6.4041587889e-05
z	0.192279192667	0.767886756667	0.0389970483815	0.000791268110556	1.29550877204e-05	3.27364472963e-05
o	0.205279846889	0.589485218889	0.197173942794	0.00662152310352	8.63953879068e-05	0.0013530544711
s	0.116316248296	0.534289482963	0.337287194265	0.00980692016784	0.000174168132636	0.0021259394237
p	0.131773366099	0.387315317654	0.419982564755	0.0563341398559	0.00350980181755	0.0010847967279
i	0.0898041750933	0.163166959318	0.633295788252	0.105669424952	0.00478829813918	0.00327537656263
c	0.0321753182248	0.083190835206	0.800538296084	0.076382994984	0.00205607687973	0.00565652628754
c	0.0314304208749	0.059779550402	0.651351765361	0.241265459995	0.0113658065932	0.00480704652918
è	0.0290747416083	0.024176311434	0.453700911787	0.455810019998	0.0250811931977	0.0121568458431
t	0.0123743551861	0.0143518511113	0.621310527262	0.319174784266	0.0192149372359	0.013573533481
s	0.037215513062	0.0119388552704	0.820940309087	0.114407621022	0.0107184239153	0.00477928011367
i	0.042955529082	0.00532959004013	0.618386956362	0.290017969007	0.0137020526384	0.0296079481246
à	0.014638110302	0.00322068973004	0.459090652121	0.449026569669	0.0247140135461	0.0493099713749
t	0.00647311428067	0.00399107777668	0.626070930707	0.311331973223	0.022978711182	0.029154182325
s	0.0745607797269	0.00858408912556	0.636186023569	0.190041544408	0.0752727870607	0.0153547901417
e	0.0960720449423	0.00898173444185	0.36855327119	0.180308751469	0.17809374902	0.167990452881
g	0.0391805383474	0.00595563301395	0.172492990397	0.181948783823	0.15699539034	0.44342666096
r	0.0201240630091	0.00455408427132	0.106826668466	0.180368107941	0.113754077447	0.574372996987
à	0.00683010906303	0.00183738583711	0.0385733953353	0.14936710598	0.323793885816	0.479598085662
t	0.00616616152101	0.00478137055904	0.0401637659584	0.127524895327	0.416251901939	0.405111881887
s	0.0476103028403	0.0224838325197	0.131029528653	0.142324518442	0.25062975198	0.405922043962
i	0.0577225449734	0.0248155346732	0.134882579451	0.077621508814	0.148691891993	0.556265897987
</S>	0.0289822335267	0.0129487620866	0.0683202595755	0.042112433407	0.112326870997	0.735309398994
