 	quando	venne	arrivò	Giovanni	Anna	ancora	aveva	di	cucinare	</S>
m	0.987324665	0.01263358285	1.4217282e-05	2.3623418575e-05	3.569984135e-06	5.941836e-08	6.2447348e-08	7.707729e-08	4.1629435e-08	1.19912187e-07
ò	0.982287855	0.0176205642833	5.52928413333e-05	3.05505258583e-05	4.94672057833e-06	2.7038633e-07	2.33199686e-07	7.63235066667e-08	6.75505336667e-08	1.90172663667e-07
t	0.946409475	0.0498001314278	0.000976101680444	0.00235323670295	0.000456487935526	3.08781992333e-06	9.96350128667e-07	1.23919865556e-07	2.32416357889e-07	2.17886477889e-07
t	0.736291175	0.258196693809	0.00167006589348	0.00322909351432	0.000607600700175	3.84243389444e-06	1.08871428489e-06	1.04218211519e-07	3.3591195263e-07	8.82901444963e-08
i	0.436542761667	0.555577117936	0.00565983696449	0.00177410828477	0.000308385305058	1.49233042181e-05	1.3923958837e-05	1.05927842135e-05	3.41159375088e-06	9.500794519e-05
ì	0.212837910889	0.768679642645	0.0149920633215	0.00279698492826	0.000444084551686	3.36176860727e-05	3.24384766123e-05	2.08742080712e-05	5.16615501696e-06	0.000157289868397
r	0.10935748563	0.786636964215	0.0595866427738	0.0258570119761	0.0180128609506	0.000354050183358	8.46921068708e-05	1.66769210237e-05	8.79709977232e-06	8.4900518299e-05
t	0.0712796815433	0.803297454738	0.0684000389246	0.0327853428587	0.0236557909282	0.000445932237753	8.79180023303e-05	8.4935078949e-06	9.27056266411e-06	3.01294567398e-05
e	0.0281884533811	0.772037518246	0.167877967642	0.0203670911529	0.00995714972073	0.000401799455884	0.00030876738415	0.000135651785185	1.50749312947e-05	0.000710507694053
è	0.0117337540604	0.604113119415	0.331570505881	0.039839673051	0.00985977804024	0.000756776851961	0.000760336244717	0.000263163611728	2.07655220982e-05	0.00108208987468
t	0.0059412109868	0.405114686472	0.365093408627	0.14197383435	0.0779741410134	0.00230707241732	0.000882177748239	0.000179540804909	2.61502020327e-05	0.000507765331227
t	0.00494342166227	0.291350062157	0.363567659542	0.235459778117	0.101390993004	0.00247079758577	0.000550392812413	6.67965178797e-05	2.84732833442e-05	0.000171611311992
a	0.00310901510076	0.222750455386	0.527909229847	0.194325224372	0.047254020668	0.00183138274192	0.0013925210338	0.000459744404537	2.89264747814e-05	0.000939474109247
s	0.00279717164692	0.0801549841287	0.559298243282	0.218575393124	0.132100450556	0.00324013518064	0.00186485141127	0.000615875956512	4.55803099271e-05	0.00130734534308
e	0.00276050761564	0.0317524040429	0.512860881094	0.270298194375	0.170235801519	0.00524906189355	0.00422166687042	0.0012735122405	6.4256333309e-05	0.00128374392103
o	0.00131238430521	0.0137196797476	0.528081137031	0.320213551458	0.0965445518397	0.0189612669645	0.0169486552901	0.00257621098017	0.000275783341103	0.00136676921701
G	0.000860231068403	0.00585186902253	0.321582800677	0.390121450486	0.233317943947	0.0256106443215	0.0187123462634	0.00230829542672	0.000374119330368	0.00126028671567
i	0.000741945266134	0.00281390481418	0.168044421892	0.464550750162	0.316245527982	0.0256873447738	0.0163282302545	0.00394271434224	0.000417610293456	0.00122753393856
u	0.000489855478711	0.00218620117139	0.110616795964	0.473848703387	0.257189009327	0.0849412895913	0.0580169660848	0.00980754344741	0.00198055253115	0.00092305249952
v	0.0102306367396	0.00159903799046	0.050883265988	0.328157334462	0.414429803109	0.11430013653	0.0639143500949	0.0095547550158	0.00238241757038	0.00454823058651
à	0.0133957410199	0.00136592723015	0.0275119093293	0.323251514821	0.46868406437	0.108919568843	0.044275024765	0.0045719886386	0.00249000525013	0.00553423027217
n	0.00460610706663	0.00101419100672	0.0182967898098	0.310085301607	0.48568232479	0.119392576281	0.053684628255	0.00251905821287	0.00277098185004	0.00194803124872
n	0.00379335197554	0.00394866583224	0.0159611646366	0.280798840536	0.580854761597	0.075497701427	0.0360541833183	0.00109157706762	0.00132837260668	0.00067137572324
i	0.00415619705851	0.00593429914408	0.0156432353455	0.231855891179	0.501691087199	0.080325179809	0.0959908716728	0.0529917051192	0.00124371329223	0.0101678361334
e	0.0024654247195	0.00415975591469	0.00716060998183	0.102513093393	0.352859319066	0.221891349936	0.195728613891	0.0903939167064	0.00794758796408	0.0148803413778
A	0.00119000284317	0.00259682242823	0.00761613572728	0.196150563131	0.315660389689	0.251063249979	0.156573369297	0.0515360077688	0.011022044788	0.0065914105026
n	0.00888203625106	0.00481676426608	0.00792871324243	0.231389956377	0.304442759896	0.153733701326	0.076377332099	0.0586495797896	0.00606387852933	0.147715301878
n	0.122511764084	0.00661250995536	0.00353532876414	0.100411043426	0.173527375632	0.0895135811087	0.0403131163663	0.0671072745965	0.00606598864311	0.390402040626
a	0.168830544695	0.0185621448518	0.00293278527138	0.0367577321087	0.122809794211	0.0767090530362	0.0550522101221	0.0957989561988	0.00595717688104	0.416589623542
a	0.0741400328983	0.0225751461839	0.00309783819046	0.0167162426362	0.114000251404	0.243044401012	0.149518616707	0.1328938004	0.00957247729368	0.234441214181
n	0.0330613009661	0.00899254032797	0.00250537519682	0.00845098681207	0.267271973801	0.324799913671	0.162040562236	0.0938583184667	0.0114118824312	0.0876071583937
k	0.0202321489887	0.00559666400932	0.00605461309894	0.00959019460402	0.510312777934	0.18535684689	0.137488100745	0.0826142628222	0.00869337914373	0.0340610247779
ò	0.00882124552957	0.00570170633644	0.00668398829965	0.00918564326801	0.382642249645	0.16893365463	0.230734583582	0.0892288742741	0.0840247080479	0.0140433265726
