 	sono	vestita	</S>
ì	0.9906524	0.00490181765	0.0044457767
m	0.784336783333	0.213543974217	0.00211923535
e	0.625299411111	0.341330871406	0.0333697199333
n	0.55667436037	0.398742437135	0.0445832010778
d	0.306155408457	0.677675822378	0.0161687520926
i	0.116357716319	0.771480950793	0.112161303331
m	0.0623999206063	0.787987006931	0.149613068777
è	0.0437114727921	0.826286325644	0.130002237259
n	0.136613123521	0.664654641881	0.19873228242
i	0.167591665807	0.36286357396	0.469544767473
</S>	0.0839680198535	0.19780482698	0.718227118737
