 	quando	divento	vecchio	vendo	mia	casa	e	vado	a	vivere	al	mare	</S>
m	0.99692057	0.002766208	0.00030571916	3.57501525e-06	8.150017e-07	1.39836745e-06	1.7302011e-07	9.53472435e-07	9.016841e-08	1.03352578e-07	1.0047744e-07	3.0456417e-07	9.6326505e-08
ò	0.98754346	0.0118083364333	0.00061997571	2.25545055833e-05	1.24415903333e-06	2.23961075e-06	4.29873286667e-07	1.182880945e-06	7.16171566667e-08	8.19075413333e-08	6.111558e-08	2.94460336667e-07	1.10622138333e-07
t	0.975910243333	0.0178723708111	0.00593907370333	0.000132421108528	5.79759111111e-06	2.42673499833e-05	1.04726366222e-06	0.000113592390482	2.11392305556e-07	4.67599687111e-07	5.32808966667e-08	3.11807855556e-07	9.11130477777e-08
t	0.969231024444	0.0111294651037	0.0192799082344	0.000164290110509	7.82569087037e-06	3.36686271611e-05	9.8473838074e-07	0.000151303620027	2.47398651852e-07	5.9746692237e-07	4.60655042222e-08	5.29543905185e-07	3.89765343926e-08
e	0.653594814815	0.316009077868	0.0294154384115	0.000814432104503	4.29857497901e-05	3.5763657887e-05	1.08548789869e-05	5.83774965423e-05	2.38560184728e-06	2.00053870079e-06	1.91367482007e-06	1.6828114684e-06	1.02515658316e-05
j	0.358355111605	0.596536359289	0.0428750068038	0.0012939536915	9.60679332634e-05	0.000239330110962	1.55793349956e-05	0.000562557918847	3.38409695909e-06	3.0773067336e-06	2.66188874002e-06	2.93255418947e-06	1.39749863439e-05
è	0.252269676202	0.678364919763	0.0645705856013	0.0034174082205	0.000253117004421	0.000343467396987	2.38878969985e-05	0.000728662170616	4.65155399636e-06	3.40791264453e-06	3.07478628001e-06	2.69045089649e-06	1.44595775146e-05
n	0.144678817734	0.642572176588	0.1969331652	0.0115355667402	0.00059595564814	0.000821819958996	6.80905369995e-05	0.00274794658787	8.67039466545e-06	1.14441035482e-05	3.35393407334e-06	8.19760749883e-06	1.48026846382e-05
o	0.105704890365	0.470975522196	0.380871521733	0.0360348215801	0.00132872488271	0.00122688978633	0.000317980442333	0.00347220166262	1.41241562218e-05	2.01480951827e-05	6.14483343778e-06	1.02070197329e-05	1.68383936794e-05
m	0.043071223575	0.579664900732	0.332420730578	0.0396988535267	0.00148174709424	0.00108998849544	0.000390733037444	0.00198442865421	2.11705840739e-05	2.47549987276e-05	1.49882771459e-05	5.93939961443e-05	7.70825345598e-05
e	0.022173719925	0.571149166911	0.321170666859	0.0780753908422	0.00348441433141	0.00170733689848	0.000445140809148	0.00149752646474	3.78324826913e-05	3.08050222425e-05	2.71121630486e-05	7.64245038481e-05	0.000124425623187
v	0.0666584530417	0.368680222304	0.40903159562	0.126977203614	0.0140182217771	0.00877678686616	0.000639027003049	0.00418751356825	0.00013923837423	0.000131631988414	9.68122950162e-05	0.000389868706416	0.000273384716062
è	0.0814302153672	0.214401902101	0.44139873854	0.214905634538	0.0258114719257	0.0136643076221	0.00188663531435	0.00515248887608	0.000209876318077	0.000207308079471	0.000129889711672	0.000493514705239	0.000308000762021
k	0.0280013542091	0.0869649027003	0.410653152847	0.404561531513	0.0272180179752	0.017723816874	0.00312306210478	0.0210294999787	0.000158880626026	0.00019449032649	6.86934988907e-05	0.00017448447318	0.000128126777874
k	0.0135218291364	0.0488808072334	0.488228144282	0.384291317171	0.0170677488251	0.0183819982913	0.00209386592659	0.0271737139929	8.37642974753e-05	0.000136477658697	2.45898671436e-05	7.11027133933e-05	4.46239270413e-05
i	0.00792293350213	0.0286051817445	0.431246949094	0.446780765724	0.0469016884417	0.0213176454304	0.00600515020053	0.010650645631	0.000198017957958	0.000159381546099	7.28921848945e-05	3.01962271311e-05	0.000108560309564
o	0.00302787479071	0.0100683798982	0.173302427365	0.623793375241	0.0932861108139	0.0386864571435	0.0476518667335	0.00658524651033	0.00117318576932	0.0016695218687	0.000450434934965	2.00659020437e-05	0.000285065449855
p	0.0035152490969	0.0106946046161	0.0867552171217	0.569748308414	0.143939864938	0.0799405223812	0.0582683712445	0.0412321545034	0.00190465365644	0.00277613228957	0.000600717644988	0.000125323568348	0.000498882063285
u	0.00341660831897	0.0107176798354	0.0354074554406	0.605086236138	0.158560911646	0.0931788921271	0.0375593957482	0.0518344511678	0.00152617180548	0.00179771767986	0.000340177121663	0.000155225546783	0.000419114424428
l	0.00129656475632	0.00470146467513	0.0151213552802	0.494490082046	0.259665807215	0.160324815376	0.0321690012494	0.0288119573893	0.00128305122183	0.00154716354329	0.000269794180554	7.2103116261e-05	0.000246889111476
ò	0.000712880092107	0.00281223932504	0.0070736975934	0.297519884015	0.354955585738	0.230966971792	0.0696618817498	0.0251143511298	0.00543808594061	0.0039534885811	0.00137549072685	6.2781582087e-05	0.000352700537159
t	0.000483939905702	0.00127297275168	0.00426887316447	0.285192398005	0.289881438579	0.234026400597	0.0929955385833	0.0769782983766	0.00707695011354	0.00571756852703	0.00168680427895	0.000128034394029	0.000290803830053
o	0.000365605866901	0.000737636727227	0.00232766503149	0.196985426002	0.292051709526	0.234439866866	0.157583180861	0.0955238407922	0.00941854883785	0.00737912717568	0.00195365616298	0.00015457229801	0.00107917562768
s	0.000365448488967	0.000575811595742	0.0010920307105	0.086627434334	0.328737456509	0.320683505622	0.175315846954	0.0642701615974	0.0104681773793	0.00830472205856	0.00208706313099	0.000114620026003	0.00135773382923
p	0.00652512286299	0.000564500451914	0.00464108582683	0.0429497181113	0.22541034717	0.460873685207	0.0778560496513	0.169673640532	0.00456671902643	0.00495056896619	0.00079231118733	0.000699483245334	0.00049676653141
ì	0.00890306988766	0.000641843667305	0.00589635665894	0.0274717430371	0.12002243739	0.388876445069	0.209431347217	0.207047548177	0.0169941934755	0.00973962226873	0.00258538029611	0.000933269501778	0.00145672691214
t	0.00341949894589	0.000536253859102	0.00224543977965	0.018744979679	0.108911665797	0.323629265023	0.290107009072	0.201182194059	0.0241213528252	0.0212501564229	0.0032405617587	0.000854978853926	0.00175665015238
i	0.0014729343653	0.000398439129701	0.00095894559655	0.0117870931263	0.070265507599	0.259315949341	0.369148049691	0.187102924686	0.0514443442751	0.0369736754743	0.00711597424623	0.000880337091309	0.00313586573246
m	0.00123889852177	0.000559664333234	0.00050417189685	0.00510730550877	0.058024201533	0.25116777078	0.385249539897	0.161039834895	0.0682364647584	0.0544399468248	0.00964033571541	0.00090865460377	0.00388325272415
u	0.00127713447392	0.000654496601078	0.000375463770283	0.00255502716959	0.0506325428443	0.244746533593	0.355319469966	0.165579888298	0.0940683882528	0.0681354409416	0.0115625478718	0.00121881266792	0.00387430072138
c	0.00406744672464	0.000780009790359	0.000855675690094	0.0026532040232	0.0276813469481	0.154228704531	0.339649851655	0.263312029433	0.105990934418	0.0765258523139	0.0127654299573	0.00591814458931	0.00557140124046
e	0.00475795803155	0.000676537053453	0.00113448743003	0.00239822551773	0.0181896276694	0.116250781177	0.403855258885	0.277050824144	0.0806212731393	0.0710643891046	0.0108349916524	0.00904152969644	0.00412409396682
p	0.00210821790052	0.000381803941151	0.000757717356677	0.00149699228258	0.0109741142431	0.0637260267257	0.418068341295	0.279972142381	0.0878076810464	0.108322518035	0.00998508021747	0.0134293512321	0.00297000620894
à	0.00123483722351	0.000336735120384	0.000758023465559	0.00118911058086	0.0085553805477	0.0455765172419	0.376737102098	0.29675190746	0.100933430349	0.130010710678	0.0141007417392	0.0205398084107	0.00327570986965
o	0.00132281529784	0.000717304446795	0.00174051508852	0.000809705546953	0.00343366634923	0.0237330147473	0.399469940699	0.18336816582	0.142325316783	0.172464721559	0.0351059275797	0.0311863008036	0.00432261008988
s	0.00132766431261	0.000779209728932	0.00166743088617	0.000485401218984	0.00322895214974	0.0186677085824	0.215900183566	0.260864825273	0.153830838928	0.273009773853	0.0352843111932	0.0311035656012	0.00385015772329
t	0.00758413525087	0.00105657282298	0.00233576571872	0.000930467209661	0.00761922038325	0.0166791391941	0.153287944522	0.345703655091	0.112288004976	0.284705217951	0.0167281987311	0.0495489928671	0.00153270950776
i	0.0110318595503	0.00146520947433	0.00290340643957	0.00147413256989	0.00759803328442	0.0115764105647	0.116336182174	0.24310806603	0.142795860325	0.27896967265	0.0802246679104	0.0812149976224	0.0213015094093
t	0.0058879137501	0.00109005789144	0.00135998965652	0.000956186013297	0.00371950391814	0.0050333813549	0.0518271057247	0.146463316343	0.170903430108	0.402600534217	0.110859639303	0.0699961298741	0.0293028336698
à	0.00326668195003	0.00093507683048	0.00077940837884	0.000565442451099	0.00233075682605	0.0027991192183	0.0265646515749	0.114716481448	0.148821336703	0.411120858072	0.0990269697677	0.164497767291	0.0245755014233
l	0.00172014412334	0.00065852370566	0.000555637028613	0.000425839982366	0.00109627692202	0.00152404167277	0.0157100518583	0.081800339816	0.121897526568	0.389979212691	0.0892916282559	0.27353721243	0.0218036336911
a	0.00281102414778	0.000801273297387	0.000702414461871	0.000951577902789	0.000844302534007	0.000961932524257	0.0090326974861	0.0635023086053	0.0845599265227	0.390988740897	0.154773224419	0.23221659081	0.0578540191137
s	0.00430282521593	0.00103153723246	0.00080414517729	0.00113299993226	0.000917146178002	0.000770706194752	0.00444773336203	0.0312930472018	0.0659287255076	0.456912140299	0.190027814806	0.169311913603	0.0731192593712
s	0.00727510867198	0.00087714981082	0.00157609891576	0.00074938367542	0.00189675209267	0.00151369861825	0.00424977545401	0.0197472190673	0.0470936328359	0.540698636766	0.107068734935	0.237931174534	0.0293226504571
a	0.00953047522399	0.00106585650361	0.00227752103859	0.000917371048473	0.00224776163089	0.00191624916275	0.00367667823467	0.0107054549224	0.031900881612	0.343929702255	0.107226898312	0.372179991511	0.112425197819
n	0.007509862408	0.00102844531454	0.0015140935462	0.000664825786158	0.00187378924363	0.00112403371092	0.00195162592822	0.0109707348741	0.024459658204	0.321782757418	0.095676296104	0.372810380504	0.158633514273
a	0.00529859856933	0.00090985891818	0.0015168303154	0.000523339188719	0.00178915534788	0.000980142070307	0.00138961734274	0.0103974646914	0.0184780195347	0.300744616139	0.062206071368	0.495909510168	0.099856755091
z	0.00384990528978	0.00083023840606	0.00142705147513	0.000458132984906	0.00135131761596	0.000822478523436	0.000893636134247	0.00607581419713	0.0128197183116	0.236818429046	0.0520676131227	0.604375360056	0.0782102713637
ì	0.00313018199659	0.000708438378687	0.000966868295043	0.000287602350302	0.00104877955199	0.000562394291145	0.000607568654749	0.00418271413238	0.0102099086372	0.210879313682	0.0419860267076	0.638498980019	0.0869312114546
s	0.00176914247886	0.000472791027562	0.000669393183681	0.000211116652101	0.00055237166733	0.000386982250382	0.000395409164916	0.00257843044413	0.00636223484573	0.171099735227	0.0313818579025	0.711439480006	0.0726810644515
o	0.00389095707295	0.000713417333854	0.000830391579894	0.000703900539367	0.00066698655911	0.000454080353461	0.000368069294972	0.00228540654804	0.00587186658191	0.161625868409	0.0495639193008	0.592065760002	0.180959372117
</S>	0.00680225803648	0.00117311121693	0.00129905273995	0.00128683181968	0.00100397387956	0.00067324397673	0.000288195372486	0.00185975552402	0.00473670209096	0.0904947892045	0.0742504296504	0.491570280001	0.324561356059
