 	non	mi	aspetti	che	non	vengo	</S>
m	0.0456761305	0.4603139539	0.44918653995	0.0010134192	0.0001246327855	0.043617107022	6.8209262e-05
ì	0.0261393605	0.471219380567	0.455494358983	0.0031094821	0.000253835361833	0.043639882684	0.000143695765333
m	0.0251478825	0.474497292422	0.439420765328	0.0124759670333	0.000417366163944	0.0478994745713	0.000141317082211
e	0.0191015205667	0.432691816374	0.460955648443	0.0336438113444	0.00349302277798	0.0496046630438	0.000509588827837
m	0.0172092159222	0.420169276591	0.439323042814	0.0383364124481	0.00452558135933	0.0796262658679	0.000810263689279
ì	0.0156503118507	0.169813726664	0.549726434271	0.164917916149	0.00767419021978	0.089774123056	0.00244329030976
n	0.199135305494	0.0859612411213	0.40394867809	0.221225808716	0.0101234120733	0.0767462921187	0.00285917849992
e	0.260478374665	0.0321934336071	0.206716488163	0.315647646239	0.106297602024	0.0756886243729	0.00297778322997
k	0.129983381055	0.0138514072024	0.086381995521	0.358300075413	0.143154288008	0.258325258458	0.0100035811767
a	0.086310767185	0.00662642346747	0.0454334339403	0.358975258471	0.161534943336	0.326480754486	0.0146383847256
e	0.029781444695	0.00354663459582	0.0170692698668	0.332138444157	0.470353347779	0.136444099829	0.0106667562419
n	0.016487389365	0.00171434927194	0.0063145696756	0.116666783786	0.468042520026	0.37090842661	0.0198659717473
è	0.0117500316883	0.00116040553065	0.0028684786252	0.0852070023287	0.411794654109	0.46301599887	0.0242034302491
r	0.00845787546277	0.00157035818355	0.0015294287084	0.0837729434429	0.405378254703	0.487464342957	0.0118267893497
k	0.0126650458209	0.00168303445452	0.00572758726947	0.0465976011476	0.152655026234	0.775531747652	0.00513994871657
u	0.011006732507	0.00138961871151	0.00727794058982	0.0287326027159	0.085954252078	0.774438405884	0.0912004312389
m	0.009918863069	0.00157180130384	0.00288630279661	0.0163610804053	0.0624954706927	0.782754111961	0.124012340413
e	0.009257570823	0.00134608840128	0.0012992518422	0.00897558896843	0.0304112298976	0.84280175732	0.105908510138
</S>	0.0055708346115	0.00128995320064	0.0010873486361	0.00640149098422	0.0268597374488	0.81551407866	0.143276570069
