 	pure	che	ti	ho	visto	una	volta	solamente	non	ti	dimentico	mai	</S>
p	0.99444726	0.00441912775	0.0007963414	1.68266015e-05	0.0001796754185	1.69375305e-05	0.00010977352755	4.20184831e-06	3.385488e-07	1.010587775e-06	8.14885503e-06	2.3367602e-08	2.45225615e-07
ù	0.91717621	0.07703186435	0.00527430653333	7.71997205e-05	0.0002762637795	2.86611818333e-05	0.000117218859183	6.15521177e-06	1.89222381333e-06	1.283568025e-06	8.35022271e-06	9.53290983333e-08	4.45083751667e-07
r	0.823257786667	0.156460424783	0.0182846561778	0.0002336550935	0.00101503519983	0.000181662366278	0.000537545266394	1.470076059e-05	2.71547763778e-06	1.32944364167e-06	9.99618793667e-06	1.09486041044e-07	3.98762575222e-07
u	0.541787207222	0.403031698261	0.0516670220593	0.000709737971167	0.00164494346661	0.000314035635426	0.000743568775465	3.76155101967e-05	2.55014080459e-05	6.46979914722e-06	1.45309633122e-05	1.85167312528e-06	1.58538436164e-05
k	0.331012880741	0.484340432754	0.101827227353	0.00437891262372	0.0383766546222	0.00380802861181	0.0353391729452	0.000289999904732	4.21202330153e-05	1.74369000491e-05	0.000540143240437	2.60185215509e-06	2.43979755388e-05
a	0.256589120214	0.387064977585	0.243475475784	0.00737694404124	0.0521878362074	0.0051646531706	0.0469280143051	0.000377410480244	4.90659133384e-05	2.35961380164e-05	0.000714693167812	3.32332659836e-06	4.49050151796e-05
s	0.0931018293713	0.421416135862	0.415015258595	0.0147761351804	0.0291083407358	0.00462534202353	0.0210563620917	0.000334340772081	7.16289244461e-05	3.10704823388e-05	0.000362310720271	4.14678289945e-06	9.71412383932e-05
ì	0.0381978675238	0.297095798621	0.596196766198	0.0231414330601	0.0267307029119	0.00525122034118	0.0125439476972	0.00033841776736	9.3584851482e-05	4.52528461129e-05	0.000244802454757	4.28280169982e-06	0.000115966949464
t	0.0136974141746	0.143448588207	0.663919235399	0.0446874523534	0.0816191329706	0.0250363604471	0.0254034272324	0.00157781093245	0.000112760080494	5.24055000376e-05	0.000367929956252	3.58036051694e-06	7.3942951588e-05
a	0.0055461120082	0.067856852069	0.6445393318	0.0842210961178	0.124809384324	0.037953027149	0.0313190920775	0.00235948587748	0.000499810483498	0.000229934338013	0.000442244698751	1.5520829656e-05	0.000208138668963
m	0.00289300335273	0.0721532093563	0.648278197267	0.0965271520393	0.113284429775	0.0358819760497	0.0264961500258	0.00250162365916	0.000752558161166	0.000331700912671	0.000605331579584	1.96812135753e-05	0.000275004129654
i	0.00203127911758	0.0669834807854	0.491907109089	0.13336214868	0.220310544925	0.0517313520166	0.0286633906753	0.00270107741972	0.000859164020389	0.00039852120089	0.000650800518528	3.10939205484e-05	0.000370071556551
a	0.00299660630586	0.0252657952518	0.25176843703	0.178963036227	0.300297548308	0.0870773406722	0.121196852892	0.0121919446732	0.0161789674401	0.00281896674696	0.000472161164843	5.99005801828e-05	0.000712470105517
