 	sicuramente	stanno	ancora	svegli	</S>
s	0.71054518	0.288968335	0.000183377025	9.36758385e-06	0.00029376372
i	0.463335495333	0.534303071667	0.000609975568333	0.00070309524485	0.00104836562
k	0.202086448444	0.794287880556	0.00108006868944	0.000940656468283	0.00160491072333
u	0.101126875481	0.873251026852	0.0138569453631	0.00942219960943	0.00234294282444
r	0.0704566611603	0.875670862284	0.0358735917877	0.0125668002698	0.00543205560815
a	0.0403399737201	0.740701967428	0.115988593929	0.0650111991566	0.0379582398694
m	0.02714242324	0.648924702476	0.18075782131	0.0831258566189	0.0600492132898
è	0.0213287533533	0.567456080825	0.278264260437	0.0541394991063	0.0788114077633
n	0.142159080058	0.370646366942	0.344156260146	0.0598334410354	0.0832048709211
t	0.296023323353	0.347483455647	0.277958736715	0.0380702076785	0.0404643057737
e	0.212517923231	0.260337129949	0.211629852238	0.280031635226	0.0354834557246
s	0.105480329857	0.16434056805	0.206610540746	0.371756234075	0.151812311908
t	0.086796876619	0.20540607935	0.373469613582	0.162524378692	0.171803053303
è	0.0462912754597	0.14301294495	0.371819997861	0.323010704564	0.115865093768
o	0.0305379817399	0.0492318103167	0.179415115954	0.633086134855	0.107728984589
n	0.0819413139133	0.0337296712722	0.090034407318	0.501420984952	0.292873654863
e	0.0846961948378	0.0280734261907	0.0426841839393	0.494579501651	0.349966739621
a	0.0524247684793	0.0107342080969	0.0246602171464	0.72654482055	0.18563604454
n	0.0718115511598	0.00850466829897	0.0162063247155	0.484961062017	0.418516424847
k	0.0556505670533	0.0131946570997	0.0212968135718	0.166317695506	0.743540274949
ò	0.0371073906844	0.0135538985332	0.0272751481906	0.265343188169	0.65672038165
r	0.0321361702281	0.0115118276777	0.0181597693969	0.305878435056	0.632313803883
a	0.0142471667427	0.0134517575592	0.0109790156656	0.140520985352	0.820801087961
a	0.115167405581	0.0167183421864	0.00676853132187	0.0883568584507	0.772988895987
t	0.19495923186	0.0500961940621	0.0154616130073	0.0470770244836	0.692405965329
s	0.134053801953	0.0898377346874	0.105821464336	0.0252022464945	0.64508474511
ù	0.108483928651	0.0980841782291	0.130142709112	0.0409774921648	0.622311671703
n	0.15347991955	0.071800695743	0.0990306773707	0.0422986320549	0.633390073901
n	0.25278165985	0.0683426982477	0.22891466579	0.027105401685	0.422855577967
i	0.27436897995	0.130871186083	0.267847255263	0.056631816895	0.270280755989
t	0.30961806665	0.258468142028	0.136333482621	0.0599937876317	0.23558653533
i	0.393630702217	0.307713367343	0.078093448407	0.0582632812106	0.162299238443
</S>	0.400744501109	0.269554978672	0.0846706392035	0.0807137386053	0.164316174222
