 	il	muro	vuole	uno	specchio	</S>
o	0.66160531	0.33469753685	0.0032789659	5.48797267e-05	0.00025116234	0.000112158013
t	0.360444333333	0.35415341095	0.00546195863333	0.000114622942233	0.279712014413	0.000113652437667
ì	0.164035361111	0.454823968983	0.00820325521111	0.000110665079744	0.372754924388	7.17989135557e-05
c	0.177315713704	0.659875936328	0.0157412100704	0.000628985512248	0.146393517713	4.46137188186e-05
h	0.202300151235	0.703055482109	0.0192388856901	0.000891627237416	0.0744981012377	1.57626623929e-05
o	0.101395627612	0.766092234036	0.09328510523	0.000906600745805	0.0344959384126	0.00382450708695
t	0.0426428580707	0.506400004679	0.26010442841	0.00108464061527	0.184589995471	0.00517806002898
è	0.0227358901902	0.220900454893	0.521364452803	0.00243575127176	0.229894948924	0.00266847594299
l	0.0080214911634	0.116453572631	0.779572000934	0.00309705325725	0.0910940467413	0.00176180022633
i	0.00314981142447	0.040851894577	0.843369333645	0.0108128057191	0.0602696775804	0.0415464840541
n	0.00283920474482	0.0152682952257	0.821896027882	0.015043627473	0.0888603711935	0.0560924595847
a	0.00283340304827	0.00626375310857	0.727011759294	0.135032377724	0.0971793637312	0.0316793290949
n	0.00434559631609	0.00299148563619	0.578687186431	0.186259007575	0.190929361244	0.0367873810316
g	0.0113397031054	0.0127143251121	0.382477922144	0.336188187525	0.225039129415	0.0322407326772
h	0.0107365084251	0.015940646704	0.388784117381	0.472446715842	0.095603577805	0.0164884361391
i	0.0042645278317	0.005934660928	0.36242452646	0.502781238614	0.070541854935	0.054053177293
a	0.00402931001057	0.00223220146933	0.124468113153	0.478383146205	0.315540408312	0.0753467887643
l	0.00930033410352	0.00150476532311	0.0622656207177	0.289128148735	0.549467769437	0.0883333692548
ì	0.00892004898117	0.00113998441437	0.0409759417392	0.457684249578	0.396806843146	0.0944729470849
</S>	0.00458648641058	0.000613481617185	0.0214661491196	0.674024874789	0.235737401573	0.0635715995425
