 	la	mia	mia	mamma	mio	padre	mia	mamma	e	mio	padre	eh	non	sono	stati	mai	in	Grecia	</S>
e	0.808435285	0.178789365	0.00809446685	0.00180320907	0.0013635873015	0.0004538737363	6.59319994e-05	7.202624345e-05	9.896001698e-05	0.00013820257217	4.108751682e-05	0.00011789602504	4.926137645e-05	2.598615667e-05	0.000181125753885	1.493812291e-05	2.574185032e-05	0.000210253171135	1.882373241e-05
d	0.612877795	0.351954755	0.0274929982833	0.00293055542333	0.00195302333383	0.0017087168221	6.92644724667e-05	7.39629678167e-05	9.92715200933e-05	0.000138905064723	5.72444096067e-05	0.0001179751748	4.91348209e-05	2.59790632567e-05	0.00018106028598	1.483662925e-05	2.56521282633e-05	0.000210104530739	1.879629325e-05
i	0.336598901667	0.537010631667	0.0972488860944	0.0155514559744	0.00851655681128	0.0038112699407	0.000113402696822	0.000152396039272	0.000279982954464	0.000245379772241	0.000113358963869	0.00011652809472	3.08636123833e-05	1.85501364522e-05	8.46072200113e-05	5.46723616333e-06	1.18246942444e-05	8.31614656073e-05	6.80245759667e-06
k	0.292189703889	0.557321727222	0.114335812031	0.0194379470248	0.0107357005371	0.0046441668469	0.000127295058607	0.000178018347924	0.000343830971488	0.000284273333414	0.000134916989956	0.000117316544707	2.51924523611e-05	1.66381439841e-05	5.28350314371e-05	2.57041097778e-06	7.43393339147e-06	4.11325581358e-05	3.52961103222e-06
ì	0.263181740463	0.443831102407	0.221696307344	0.0577052600416	0.0086416534457	0.00403209291563	0.000266309199202	0.000183402004141	0.000156252801829	0.000120539947138	7.89437469853e-05	4.61337077023e-05	9.90852668703e-06	7.2452434947e-06	1.99066137124e-05	1.67380331593e-06	2.91414240716e-06	1.53597093119e-05	3.27698117741e-06
m	0.120948932654	0.399769694136	0.363898315781	0.0864012683472	0.0161985588152	0.0118639897385	0.000334062141734	0.00019168504338	0.000102335854276	7.9414829046e-05	0.000158802413995	2.39916745674e-05	4.48730196234e-06	4.22756629823e-06	8.77497881413e-06	1.13185243798e-06	1.24188339239e-06	6.66727842063e-06	2.41711089914e-06
m	0.136124404218	0.310906461379	0.37276346526	0.0567202964491	0.0526502462717	0.0702306875795	0.000171918635911	0.000102296124793	5.10261334253e-05	4.78645708487e-05	0.000206041139998	1.23094485225e-05	1.79933940078e-06	2.75237243274e-06	3.66136008138e-06	4.0644050866e-07	6.5204063413e-07	2.68474839021e-06	1.00346053305e-06
u	0.109422104266	0.13917613546	0.400537755087	0.19799061415	0.0671763554239	0.0839619455265	0.000915925525304	0.000452416309931	7.27632374751e-05	4.51966314496e-05	0.000130563145333	1.22454925075e-05	8.69302514693e-06	7.30707834425e-06	6.67441789379e-06	1.81370327329e-05	5.77608375804e-06	1.60181377301e-05	4.33355763043e-05
e	0.0368928348487	0.05162032892	0.367095991696	0.37628755805	0.123644501808	0.0362922788422	0.0021952002751	0.00104921490331	0.00158747176249	0.00159768893382	0.000233527128444	0.000200362199169	0.000108483747049	4.89274537814e-05	0.000157944745798	4.93631892443e-05	3.37351372527e-05	0.000752906035243	0.000151655605435
m	0.0142809695162	0.06268486174	0.369894503899	0.322061756017	0.164842223936	0.0564920302807	0.0019030824017	0.000889090021103	0.0020727914975	0.00213062604794	0.000864685842815	0.000262636142056	0.000135375303916	5.91967324271e-05	0.000204710922599	4.29131664148e-05	3.88410398176e-05	0.000985764514081	0.000153947646145
à	0.0063767709714	0.0651342553467	0.3027107933	0.400330402006	0.139836544645	0.0747248300936	0.00526225811057	0.00219943666037	0.000878254719167	0.000800283239313	0.000951183674272	9.85832921853e-05	5.60103262053e-05	2.7423536309e-05	7.23632088663e-05	5.53273738049e-05	1.92278920059e-05	0.000348314466027	0.000117736263048
n	0.00477352045647	0.0295755418822	0.1421826031	0.439987860669	0.284205254882	0.0861725866979	0.00681268427019	0.00281427195346	0.000756153616389	0.000839797933104	0.00138959031809	9.42662498951e-05	3.09667725684e-05	1.96597127697e-05	3.19110586221e-05	5.84975974016e-05	1.30851745353e-05	0.000143653627676	9.80687301827e-05
a	0.00425755769216	0.0176128888307	0.0697848857	0.44098756689	0.357501284961	0.084187568566	0.0141391413234	0.00603411655115	0.00174228200546	0.00143082644437	0.0016628636827	0.000153661783298	5.66989046895e-05	4.24498072566e-05	5.18599445407e-05	5.68367452672e-05	1.59103107118e-05	0.000168853239225	0.000112721562561
m	0.00798869243739	0.0158985984802	0.0381534159	0.483040982297	0.256415101654	0.163721909189	0.0183927955745	0.00773925268372	0.00233211250182	0.00160606478146	0.0032284306709	0.000281084414433	0.000141147501563	0.000119608509086	0.00011283280818	7.65829067557e-05	8.35527635706e-05	0.000270277379742	0.000397527314187
u	0.00921954010246	0.0152994928867	0.0267682774	0.420914834099	0.251980930551	0.223138206396	0.0296899069915	0.0130707463946	0.00268802133394	0.00148422702715	0.00385067883363	0.000285232658144	0.000171204250521	0.000141878436362	0.00011051009606	0.000191960957252	0.000116306890524	0.000275399119914	0.000602595571396
o	0.00320633622415	0.00522843001223	0.0099316612	0.336672211366	0.35318042685	0.141971007132	0.0650259906638	0.0356159704649	0.020816740278	0.0162059627424	0.00278340545454	0.00137493025271	0.00119476928684	0.000541823078787	0.00121579487869	0.000451213179084	0.000220270392841	0.00352279341664	0.000840218143799
c	0.00426096697472	0.00762201966074	0.0111831267	0.183996481789	0.360828202283	0.261336790711	0.0674456858879	0.0360888254883	0.026372133926	0.0215790631141	0.00744487471818	0.0018365456109	0.00153552455228	0.000680172376262	0.00159101423823	0.000403740676361	0.00027579893428	0.00458429292221	0.0009347010146
i	0.00453202200024	0.00836438807358	0.01130424662	0.0932345885963	0.370121587428	0.296372450237	0.104653249296	0.0607028018294	0.021129281142	0.014712147238	0.00864917113939	0.0011815097303	0.00098459614076	0.000388819078754	0.000900606424743	0.00016720681212	0.00015846794476	0.0019135973574	0.0005291990882
ù	0.00192959270875	0.00287004062119	0.00399127945	0.0400483058654	0.416709449143	0.187722890079	0.126815233099	0.0923845956098	0.0472700320473	0.0410376340793	0.0152689399465	0.0044024205101	0.00712930948025	0.00252127136292	0.00507947254158	0.00013307636404	0.000860006898253	0.00358921071913	0.0002371781094
r	0.00124158980292	0.00221752401706	0.00421971900667	0.0584304416218	0.334790596381	0.264561330026	0.115550711033	0.0707603915366	0.0487017923491	0.0478914790264	0.0231574236488	0.0052713290367	0.00876339519175	0.00317489823764	0.00613500969619	0.000101790341147	0.00107037836008	0.00383039878471	0.000129745084467
i	0.000646657140973	0.00198071375235	0.00420957882889	0.0622354033406	0.18703671046	0.228689585009	0.243839053678	0.174045575179	0.0403073154497	0.0272333376755	0.0166323908829	0.00241385251223	0.00351617542892	0.00153417252921	0.0022318223644	0.000753139123516	0.000458074780693	0.00165788080657	0.000578519712822
m	0.000528623186991	0.00130224563078	0.00236209216963	0.0277948275802	0.0937341351533	0.24068690667	0.295632647893	0.215458398393	0.0452454198166	0.0292185972252	0.039254643961	0.00192799667074	0.00181255193631	0.00110293064307	0.0009557658048	0.000979750029172	0.000266463284898	0.000963003265523	0.000772977404274
u	0.000489973146664	0.00107632718026	0.00175343375321	0.0160461695334	0.0607831254511	0.245039846223	0.274552672631	0.255440082798	0.0557168566055	0.0328158650751	0.0481167273203	0.00195547775691	0.00153319850544	0.00113950578102	0.000606019868267	0.00126079939772	0.000222276466299	0.000712999718508	0.000738592701425
e	0.000484972866555	0.000441191460087	0.000703791104403	0.0055436583578	0.021779361017	0.0955356344077	0.232707392544	0.308938464266	0.121123308868	0.102873306692	0.0292552904401	0.0160507522523	0.0188588855685	0.00695954469367	0.0231491136561	0.00200796619924	0.00153832343543	0.0107635152062	0.00128546140048
m	0.000851929622185	0.000663981216696	0.000654284958134	0.0028169700926	0.009360056939	0.0666278398026	0.190059885848	0.236936814755	0.148191339623	0.151433015564	0.0868930621467	0.0225685512508	0.0242557305562	0.00941462873122	0.0306598593854	0.00143358438308	0.00193813547514	0.0138803060587	0.00135998868683
à	0.000683893710062	0.000716735925565	0.000630835642711	0.00190426319753	0.00460548204633	0.0558939659342	0.199205705283	0.343931461585	0.130508979874	0.102956650855	0.109417020049	0.0118752959169	0.0112000975521	0.00615305061041	0.0112656815618	0.00196070721103	0.000948333321713	0.00502706820957	0.00111475358228
n	0.000728278639354	0.000342752825188	0.00043029113757	0.00138789043251	0.00225619088211	0.0323249186447	0.129042271761	0.350106110528	0.202003556625	0.154829735952	0.0898400760163	0.0139320623056	0.00655119168403	0.0055905537368	0.00503201398727	0.00203974944034	0.000596475867238	0.00219338120319	0.00077245572076
a	0.000762222939785	0.000322879238396	0.00057542957919	0.0013460551275	0.00143779013404	0.0212203567149	0.0654683592537	0.275999136843	0.271786635542	0.211571915317	0.0839376043388	0.0198839787685	0.015027407728	0.0102929882456	0.00666323919576	0.00694919151678	0.00124270444908	0.00338967986773	0.00212235956692
m	0.00735074733993	0.00272648444613	0.00168730849306	0.0011340414925	0.000692076138013	0.0096914663383	0.0453926300846	0.250001295614	0.238461061847	0.182869655106	0.182040670446	0.0211397142562	0.018866081976	0.0123926970819	0.00735270496525	0.00878571360559	0.00183685161636	0.00403084002258	0.00354794822231
u	0.00955732205998	0.00347182903204	0.00196522404435	0.0009922051175	0.000410904000671	0.0055270442461	0.0348474636949	0.212828055205	0.230548177282	0.175993508369	0.232502444815	0.0249123737521	0.021777929392	0.015337989694	0.00752381788842	0.0117381789685	0.00231158377212	0.00323992267419	0.00451401290744
c	0.0105546349667	0.00312933169401	0.00232188529478	0.00243430885917	0.00109602116822	0.00444294028203	0.0213928602316	0.174384744402	0.207096650427	0.18020909279	0.292436396272	0.0281950009174	0.0231470636973	0.0153964575313	0.00744715829614	0.0128676693228	0.00334837439071	0.0028523734914	0.00724700053581
e	0.0108662765489	0.00295733335934	0.00230812567826	0.00283207780106	0.00132231077941	0.00320875163734	0.0123726011439	0.0905780674673	0.190653908142	0.261154004263	0.299047042757	0.0544212876391	0.0195152474658	0.0110513048104	0.016649277432	0.00569658127427	0.00352169693024	0.00585267629713	0.00599142412194
o	0.00400583600963	0.00105347597445	0.000891484122753	0.000980947958353	0.000489007800803	0.00148876002245	0.0049119956813	0.0495247488224	0.179964437381	0.323198144754	0.147980741586	0.120931991213	0.0488630191553	0.0199048496035	0.0624488604773	0.00351431762476	0.00851446097675	0.0188681644324	0.00246476711731
c	0.00422953860321	0.00157419805148	0.00164654149092	0.00284975429612	0.000516797451268	0.00159229234082	0.00925431679377	0.0421815126075	0.12040458846	0.267949984918	0.259443217195	0.120048045404	0.0493078966184	0.0196392495345	0.0644265415591	0.00195022780825	0.00956837599225	0.0188137117241	0.00460324200577
i	0.00402139741107	0.00171864855216	0.00187227030697	0.00348241117004	0.000575850230423	0.00149680075694	0.0107151345913	0.0395203632025	0.11742404082	0.286575524973	0.288587964065	0.115930210135	0.0358631724395	0.0178388898448	0.0429030599197	0.00286298260275	0.00672737833075	0.0167157278214	0.00516819010192
ù	0.00159195453036	0.000640744189053	0.00079246467899	0.00120283513135	0.000267101980141	0.000817465145647	0.0037663927171	0.0177164086008	0.101910030273	0.303554128324	0.169743543022	0.196625770045	0.0521853874798	0.0330595622816	0.0642069746399	0.00359198526758	0.0163965257769	0.0293722349405	0.00255849103397
r	0.000804275383453	0.000517908333018	0.00056364687633	0.00072820948045	0.000121193436714	0.000661989911882	0.0082868007657	0.0490544514003	0.104218956758	0.269027809441	0.217206544341	0.174275520015	0.0398349868266	0.0387085207605	0.0520539312133	0.00188494417253	0.0168495373256	0.0236123605235	0.00158842554466
i	0.000528461967818	0.000525001184339	0.000619084475443	0.00066140637015	9.43341289047e-05	0.000663060883961	0.00997058407523	0.0590638570001	0.0942998772527	0.20574333148	0.194377153447	0.105171684672	0.0907411732755	0.0815636902535	0.0560579400711	0.0596756705075	0.0156694998419	0.0148534380512	0.00972074731489
m	0.000533018539273	0.00042490074478	0.000535949025148	0.000390126053383	6.52311889682e-05	0.000468003374654	0.00471822464508	0.0266250242	0.0573465974176	0.175066855493	0.218840756482	0.105433689557	0.110672978092	0.115818166751	0.063207455357	0.0790322691358	0.0159323819473	0.0119144573637	0.0129738825716
u	0.000537831813091	0.000436135281593	0.000633253841716	0.000397637337794	7.34516323227e-05	0.000544740038218	0.00290958148169	0.0151126386667	0.0410564373059	0.153591384164	0.223666666161	0.108706629852	0.120218043031	0.129501795584	0.0744334337857	0.0816644386786	0.0174111753158	0.0106979868012	0.0184067126572
e	0.00122804317103	0.000455044617198	0.000846066197239	0.000389164682598	9.67834357742e-05	0.000667689802739	0.00116086214723	0.0057618706289	0.016862046002	0.0715228177213	0.0904445870537	0.137940209951	0.16974325101	0.122164649528	0.206059237929	0.0867228922262	0.0306818034386	0.0322745709337	0.0249783878857
h	0.00222344855701	0.000952575572399	0.000922829715746	0.000314159424199	6.20502509247e-05	0.00037313489758	0.00121586490241	0.00449357574963	0.0114679104007	0.0678533465738	0.186433320018	0.162309069984	0.117617187003	0.103042760843	0.222092955976	0.0353870720754	0.0304770581462	0.0340676770446	0.0186939946286
e	0.001872982619	0.00104348735747	0.000934498958582	0.000380286574733	9.24469909749e-05	0.00044465298586	0.00132206257747	0.00420694399988	0.0094835607669	0.0614013475246	0.216745823339	0.147947216661	0.0804473156677	0.106338070281	0.199257985325	0.0450436876918	0.0390162767154	0.0610153657482	0.0230060098762
n	0.00479030180633	0.00262911178582	0.00213631510619	0.00171206119824	0.000158146703658	0.000590816481953	0.00608622413582	0.01137979035	0.00911375955563	0.0451107878415	0.180004331113	0.172903978887	0.0609729695559	0.104764383427	0.187772056775	0.0478193003639	0.0415229942385	0.0696747015161	0.0508580222921
è	0.00563301148211	0.00312118416527	0.0024248835754	0.00208847792941	0.000183915501219	0.000561652800651	0.00764596506194	0.0137910267167	0.00977145708521	0.0473623079472	0.174495666371	0.231641206296	0.0411146765186	0.0994780844757	0.160997363925	0.0476085912546	0.0315501634128	0.0652106851054	0.0553197190974
c	0.0060597990407	0.00263072055842	0.00521459799847	0.0044261753398	0.00046179383374	0.00125077653355	0.00729450103731	0.0177566655056	0.0112340845951	0.0474541013157	0.18667516479	0.206244455432	0.0343603615062	0.0972614814919	0.170255261308	0.0463582705515	0.0293195558043	0.0662103433685	0.0595319146991
h	0.0164712526802	0.00727610928614	0.0302188776662	0.0116021997799	0.0114391931112	0.0216747466445	0.0100159980124	0.0256532961685	0.0210924225317	0.0727707837719	0.30896677493	0.124754688477	0.0176839170354	0.103356413831	0.100806754436	0.0166429137172	0.0179351886014	0.0265215217562	0.0551169774664
u	0.0161075837801	0.00748366319538	0.0348097178887	0.0106831429266	0.0148539077204	0.0281468059148	0.00647105274747	0.0156070804895	0.0178464948439	0.0614524643573	0.233835406877	0.0676911754923	0.0464893885451	0.119650351277	0.0905982654787	0.0886120763057	0.0346158668671	0.0214488378854	0.0835967183888
n	0.01111807448	0.00567988983179	0.0175110072962	0.00922826497553	0.00518429519013	0.0107334260716	0.0102411206592	0.0284141522632	0.011894443948	0.0370233938858	0.149272710859	0.0897747644974	0.0562872501817	0.165751590426	0.103939031826	0.112263140222	0.0456138529557	0.0193968636618	0.11067271613
e	0.00962581842667	0.00514148904393	0.0119300286654	0.00888975435851	0.00204284729671	0.0053448352572	0.0116367695197	0.0327934298877	0.010002291916	0.0292996186619	0.122958728953	0.102983203832	0.0532437707272	0.170508136809	0.144923817275	0.0891976748607	0.0522040583186	0.0341529742539	0.103120782043
s	0.00704635740889	0.00434884078131	0.00674865445513	0.00430561438617	0.000877223302237	0.00290503871907	0.0049775739399	0.0130845014292	0.00489485610533	0.0180208525873	0.0721440403177	0.0862450736107	0.0599004069091	0.19132628227	0.185119149092	0.0867801649536	0.0874179374395	0.0415153297513	0.122342127348
t	0.00976985746963	0.00569387736044	0.0102300508184	0.00592482002872	0.000773597304079	0.00904440070636	0.00633587277997	0.0117921831431	0.00622727623511	0.0211940925291	0.0725865827726	0.0876449302036	0.047350238303	0.29563623409	0.155940623031	0.0462736183179	0.0852089384798	0.0193770134504	0.102995782449
a	0.00826111802321	0.00413910548681	0.0103247677728	0.00627829967624	0.000910843868026	0.0123243655688	0.00639544452666	0.00990325778103	0.00548049567837	0.0150564385964	0.0459273449242	0.0532165257345	0.0533967537677	0.264043504697	0.14053237101	0.058833946106	0.0704710141599	0.0228747183501	0.211629660816
m	0.0110818248744	0.00670994876227	0.00944776542427	0.00485156102541	0.000540167946009	0.00600152172293	0.00293251614222	0.00456524046034	0.00248338599279	0.00912167228547	0.0310498969747	0.0361721212448	0.0493874002559	0.164041461566	0.125995980337	0.056382562702	0.0692163693866	0.02333672245	0.386681866939
m	0.0127592411915	0.00904273525409	0.0141165211414	0.00688215680847	0.000696970605336	0.010860882441	0.00415423941407	0.00599735878678	0.0033843584976	0.0136007397618	0.0596657743249	0.0398519510816	0.0425736224186	0.247074077189	0.104507766779	0.045194843234	0.0581494327955	0.0105469777167	0.31094034898
è	0.00710736879717	0.0056015587847	0.0129163623805	0.00651424500282	0.00105974166845	0.0163802588137	0.00429355451469	0.00575034806226	0.00320575029587	0.0114200998739	0.0578802756083	0.0311324726939	0.0400267811395	0.23594554373	0.079451685593	0.0628288714113	0.0415890092652	0.0070581517389	0.36983788966
n	0.00434608069906	0.00383413852823	0.0126987281268	0.00758779573427	0.00122492005615	0.0119796146046	0.0109441168816	0.0387646559874	0.00939828289529	0.028140302578	0.154360502703	0.0463847752313	0.0247315719132	0.13569348591	0.0664864351977	0.0474967738338	0.0220528488217	0.00505555961297	0.368819418987
a	0.00292824273302	0.00292346797608	0.0114017167756	0.00785734657809	0.00115706925205	0.00706489333487	0.0136817441939	0.0500917416958	0.0115797703818	0.0338012270427	0.184742824634	0.0510327889104	0.0341691918377	0.115213485303	0.0852100537326	0.0561779826413	0.0364179473406	0.022714918971	0.271833618762
m	0.0534922121443	0.028208315892	0.0391452283252	0.0165234968594	0.00088168139735	0.00598059457829	0.00627850879797	0.0186353460986	0.00473504514393	0.0161556688642	0.075131045278	0.0336897148035	0.0441124806126	0.120817561768	0.0866188899109	0.0600978036471	0.0545383101135	0.030284731857	0.304673386254
a	0.0702903990481	0.0365106078107	0.0481355810751	0.0190824319865	0.00069479847245	0.0057503943261	0.00344121486599	0.00793810559953	0.00236259718131	0.0101920538347	0.0388550132593	0.0292280066012	0.0408817618709	0.120736887256	0.0850172799703	0.0571448539824	0.0571698970378	0.0207578031523	0.345810318751
i	0.0287362153494	0.0133776059169	0.0182676048917	0.00741163406217	0.00053292160415	0.0035812989087	0.00154201272533	0.00302737260651	0.000912571089103	0.0037818098149	0.0152438418198	0.0233212482004	0.0519889426236	0.0770659470853	0.161211636657	0.0624203253275	0.0720476136793	0.0399125133841	0.415616839584
s	0.0175217871165	0.0073219947723	0.00922669963057	0.00336993785406	0.00037140485805	0.00197016063623	0.00086894995511	0.0017577318755	0.000762196291701	0.0035112379283	0.0138307225066	0.0316154450668	0.0479759852079	0.0983876136951	0.205626045552	0.0390538297758	0.123046981226	0.0420143737947	0.351766879861
t	0.0113104952055	0.00518071089077	0.00726876764352	0.00361223985135	0.00037322298935	0.00499128821208	0.00319030959504	0.00476100329183	0.00228403439723	0.00636282964277	0.0172717591689	0.0361252683556	0.0446406024026	0.209734281232	0.165218968517	0.0455815639253	0.147732795742	0.0214326512649	0.262927213287
i	0.00723405750183	0.00294277703026	0.00604934704784	0.00395870948378	0.000625776583117	0.00747038360403	0.00413126089835	0.00549494879728	0.00246179179908	0.00544512964759	0.0118155108896	0.0265512684519	0.0430159771342	0.198032983744	0.137806902839	0.0523192546418	0.109949963914	0.0329483410883	0.341745624429
n	0.0131974844339	0.0123911067768	0.0205422831826	0.0184303172613	0.000934742181039	0.00657787773468	0.00904324276612	0.0232655692991	0.00374378506636	0.0093283526492	0.0364812524632	0.0343618431506	0.0264035783781	0.110964647915	0.100574437613	0.0347792308806	0.0723741359713	0.0342821580961	0.432323961476
G	0.015305049978	0.0158379073256	0.0262668347275	0.0236390075204	0.000957919827013	0.00884818524489	0.0123169135887	0.0326901737664	0.00692095168879	0.0158320622164	0.0554803541544	0.0500735837169	0.017849850126	0.160567375972	0.0830158225377	0.0626903529602	0.0756591213238	0.021894924432	0.314153610492
r	0.00798105005933	0.00724010270853	0.0164407659092	0.0119418882735	0.00144746054234	0.0192884860816	0.0142977631962	0.0407846169221	0.0106902365629	0.0175045470721	0.0725685647181	0.0503017209056	0.0178009683753	0.181029406991	0.0867354841792	0.0789238753201	0.113575931775	0.0227343684773	0.228712760164
è	0.00464264601978	0.00386326990284	0.0117042104364	0.00730701065783	0.00150132084078	0.0192791513605	0.0130621559654	0.0397598225307	0.00914652752097	0.012767699204	0.0669143110394	0.0364437772019	0.0171561764584	0.109409240664	0.0847654447264	0.0676788761067	0.125776848925	0.0409999258258	0.327821573388
c	0.00423375160659	0.00348026510095	0.0127357799455	0.00985298111928	0.00232219467359	0.0118980634535	0.0094143212218	0.0311601684002	0.012336055507	0.0384016149147	0.0609567031465	0.100088070967	0.0132954874195	0.0864221382213	0.127328714909	0.0554604999356	0.0831754843083	0.0433851286086	0.294052594796
i	0.0042265769022	0.00345556368032	0.0132919291818	0.0110978297731	0.0026950118912	0.00954309115117	0.00861010460727	0.0285510284334	0.0134588053257	0.0469722486182	0.0589370557488	0.120272699822	0.0157960980732	0.0778214150738	0.12970464997	0.0414624045452	0.0523186344361	0.0291891148695	0.332595768599
a	0.00396837370073	0.00186569890677	0.00609213952727	0.00488096502437	0.0012355750704	0.00481864338372	0.00358061413576	0.0100676916211	0.00461787964857	0.0158426900761	0.0204651612296	0.0438676753073	0.0271997050244	0.0466075733579	0.121500461657	0.0489985005151	0.076491799812	0.0593669802898	0.4985318562
</S>	0.00496622865036	0.00154860750338	0.00440543716363	0.00302710506219	0.0008472946952	0.00363410369186	0.00192915116788	0.00517782407555	0.00234766789929	0.00802809537305	0.0107192725348	0.0257361364536	0.0305705185122	0.0381532176789	0.151571680829	0.0433126087575	0.091223022406	0.0849338051449	0.4878681781
